ticker,year,model,y_true,y_pred
SASA,2023,baseline_equal_weight,-54.144300341296926,0.58354697200046324
SISE,2023,baseline_equal_weight,-27.655130557515868,0.72955005535444772
TAVHL,2023,baseline_equal_weight,-19.922480458572171,0.6190349003264094
TCELL,2023,baseline_equal_weight,10.624514721919276,0.644799955469605
THYAO,2023,baseline_equal_weight,23.769130343817583,0.65827559594614804
TOASO,2023,baseline_equal_weight,-5.8002777777777723,0.6480641102382545
TRALT,2023,baseline_equal_weight,-64.984691358024691,0.53079234525202657
TRMET,2023,baseline_equal_weight,-56.210000000000001,0.51698892967832744
TSKB,2023,baseline_equal_weight,11.366039387308533,0.5131620600074378
TTKOM,2023,baseline_equal_weight,-39.757123391370193,0.68600403696614998
TUPRS,2023,baseline_equal_weight,79.21920148560821,0.5483040881984842
TURSG,2023,baseline_equal_weight,170.70666666666671,0.50703106157340894
ULKER,2023,baseline_equal_weight,45.44046838407494,0.50916143754231047
AEFES,2023,baseline_rank_score,73.841526717557201,0.48704358320230889
ARCLK,2023,baseline_rank_score,-19.948145048814521,0.61857917185968281
ASELS,2023,baseline_rank_score,7.5553774464119456,0.65750528319223112
ASTOR,2023,baseline_rank_score,37.777580421232209,0.49091833788229516
BIMAS,2023,baseline_rank_score,88.753190184049089,0.57840336392154157
BRSAN,2023,baseline_rank_score,570.35729055258457,0.52508839877662195
BTCIM,2023,baseline_rank_score,157.27076923076919,0.31288129095767292
CANTE,2023,baseline_rank_score,-102.24795811518324,0.4038334477892776
CCOLA,2023,baseline_rank_score,121.15475409836068,0.57402703822693668
CIMSA,2023,baseline_rank_score,71.624229390680995,0.48763143359214317
DOAS,2023,baseline_rank_score,19.715650339817198,0.58856661374433927
DSTKF,2023,baseline_rank_score,37.777580421232209,0.57616696084419572
ENKAI,2023,baseline_rank_score,-30.334792703150903,0.58717806549808094
EREGL,2023,baseline_rank_score,-36.116712852365033,0.64085156770792939
FROTO,2023,baseline_rank_score,13.480286802599132,0.62577018956625485
GUBRF,2023,baseline_rank_score,-76.154484760522507,0.5336023260748719
HEKTS,2023,baseline_rank_score,-78.602066420664215,0.55365916539532178
KONTR,2023,baseline_rank_score,-0.16258948971821141,0.53263283723984567
KRDMD,2023,baseline_rank_score,-2.4071101417666121,0.42775008457993041
KUYAS,2023,baseline_rank_score,70.611860816943988,0.446833087354646
MAVI,2023,baseline_rank_score,46.481558441558441,0.43838517678756056
MGROS,2023,baseline_rank_score,96.285414474619699,0.55863065049839622
MIATK,2023,baseline_rank_score,259.15592632719404,0.34537298048279108
OYAKC,2023,baseline_rank_score,120.74018621973929,0.43592286152174031
PASEU,2023,baseline_rank_score,37.777580421232209,0.33518373722741784
PETKM,2023,baseline_rank_score,-42.869980430528379,0.54817672854090227
PGSUS,2023,baseline_rank_score,-3.0657225994180415,0.64898546235992471
SASA,2023,baseline_rank_score,-54.144300341296926,0.58354697200046324
SISE,2023,baseline_rank_score,-27.655130557515868,0.72955005535444772
TAVHL,2023,baseline_rank_score,-19.922480458572171,0.6190349003264094
TCELL,2023,baseline_rank_score,10.624514721919276,0.644799955469605
THYAO,2023,baseline_rank_score,23.769130343817583,0.65827559594614804
TOASO,2023,baseline_rank_score,-5.8002777777777723,0.6480641102382545
TRALT,2023,baseline_rank_score,-64.984691358024691,0.53079234525202657
TRMET,2023,baseline_rank_score,-56.210000000000001,0.51698892967832744
TSKB,2023,baseline_rank_score,11.366039387308533,0.5131620600074378
TTKOM,2023,baseline_rank_score,-39.757123391370193,0.68600403696614998
TUPRS,2023,baseline_rank_score,79.21920148560821,0.5483040881984842
TURSG,2023,baseline_rank_score,170.70666666666671,0.50703106157340894
ULKER,2023,baseline_rank_score,45.44046838407494,0.50916143754231047
AEFES,2023,robust_rank_aggregation,73.841526717557201,0.50649350649350644
ARCLK,2023,robust_rank_aggregation,-19.948145048814521,0.67425044091710751
ASELS,2023,robust_rank_aggregation,7.5553774464119456,0.68783783783783781
ASTOR,2023,robust_rank_aggregation,37.777580421232209,0.44444444444444442
BIMAS,2023,robust_rank_aggregation,88.753190184049089,0.5972972972972973
BRSAN,2023,robust_rank_aggregation,570.35729055258457,0.50649350649350644
BTCIM,2023,robust_rank_aggregation,157.27076923076919,0.29629629629629628
CANTE,2023,robust_rank_aggregation,-102.24795811518324,0.2839506172839506
CCOLA,2023,robust_rank_aggregation,121.15475409836068,0.61419753086419759
CIMSA,2023,robust_rank_aggregation,71.624229390680995,0.50649350649350644
DOAS,2023,robust_rank_aggregation,19.715650339817198,0.59976643309976652
DSTKF,2023,robust_rank_aggregation,37.777580421232209,0.66249999999999998
ENKAI,2023,robust_rank_aggregation,-30.334792703150903,0.68333333333333335
EREGL,2023,robust_rank_aggregation,-36.116712852365033,0.64384057971014497
FROTO,2023,robust_rank_aggregation,13.480286802599132,0.70752535136096784
GUBRF,2023,robust_rank_aggregation,-76.154484760522507,0.50649350649350644
HEKTS,2023,robust_rank_aggregation,-78.602066420664215,0.52793209876543212
KONTR,2023,robust_rank_aggregation,-0.16258948971821141,0.51948051948051943
KRDMD,2023,robust_rank_aggregation,-2.4071101417666121,0.50649350649350644
KUYAS,2023,robust_rank_aggregation,70.611860816943988,0.34696969696969693
MAVI,2023,robust_rank_aggregation,46.481558441558441,0.3928571428571429
MGROS,2023,robust_rank_aggregation,96.285414474619699,0.55914610262436348
MIATK,2023,robust_rank_aggregation,259.15592632719404,0.19753086419753085
OYAKC,2023,robust_rank_aggregation,120.74018621973929,0.40714285714285714
PASEU,2023,robust_rank_aggregation,37.777580421232209,0.17499999999999999
PETKM,2023,robust_rank_aggregation,-42.869980430528379,0.57735507246376816
PGSUS,2023,robust_rank_aggregation,-3.0657225994180415,0.7470017636684303
SASA,2023,robust_rank_aggregation,-54.144300341296926,0.63214285714285712
SISE,2023,robust_rank_aggregation,-27.655130557515868,0.7674603174603174
TAVHL,2023,robust_rank_aggregation,-19.922480458572171,0.63312629399585918
TCELL,2023,robust_rank_aggregation,10.624514721919276,0.66049382716049387
THYAO,2023,robust_rank_aggregation,23.769130343817583,0.72499999999999998
TOASO,2023,robust_rank_aggregation,-5.8002777777777723,0.7142857142857143
TRALT,2023,robust_rank_aggregation,-64.984691358024691,0.50649350649350644
TRMET,2023,robust_rank_aggregation,-56.210000000000001,0.45459882583170252
TSKB,2023,robust_rank_aggregation,11.366039387308533,0.52631578947368418
TTKOM,2023,robust_rank_aggregation,-39.757123391370193,0.70033783783783776
TUPRS,2023,robust_rank_aggregation,79.21920148560821,0.50649350649350644
TURSG,2023,robust_rank_aggregation,170.70666666666671,0.50649350649350644
ULKER,2023,robust_rank_aggregation,45.44046838407494,0.55714285714285716
AEFES,2023,linear_regression,73.841526717557201,49.756128413199463
ARCLK,2023,linear_regression,-19.948145048814521,11.81577006182647
ASELS,2023,linear_regression,7.5553774464119456,-31.641709285034835
ASTOR,2023,linear_regression,37.777580421232209,222.69972772367203
BIMAS,2023,linear_regression,88.753190184049089,-84.329825910764953
BRSAN,2023,linear_regression,570.35729055258457,1.9672093673268591
BTCIM,2023,linear_regression,157.27076923076919,167.16639163937202
CANTE,2023,linear_regression,-102.24795811518324,451.18727027237458
CCOLA,2023,linear_regression,121.15475409836068,-26.299283221845371
CIMSA,2023,linear_regression,71.624229390680995,-35.172937735977939
DOAS,2023,linear_regression,19.715650339817198,67.86531171253057
DSTKF,2023,linear_regression,37.777580421232209,102.37344213067888
ENKAI,2023,linear_regression,-30.334792703150903,121.29915379120348
EREGL,2023,linear_regression,-36.116712852365033,-9.2903101777710617
FROTO,2023,linear_regression,13.480286802599132,105.26920542220444
GUBRF,2023,linear_regression,-76.154484760522507,110.28291860561944
HEKTS,2023,linear_regression,-78.602066420664215,251.36935507494115
KONTR,2023,linear_regression,-0.16258948971821141,362.85335874620876
KRDMD,2023,linear_regression,-2.4071101417666121,-131.10659795584206
KUYAS,2023,linear_regression,70.611860816943988,302.36613991954107
MAVI,2023,linear_regression,46.481558441558441,153.90549628875954
MGROS,2023,linear_regression,96.285414474619699,35.701318970096054
MIATK,2023,linear_regression,259.15592632719404,388.35363184101959
OYAKC,2023,linear_regression,120.74018621973929,179.72844881577373
PASEU,2023,linear_regression,37.777580421232209,84.827464016493877
PETKM,2023,linear_regression,-42.869980430528379,-128.90007220802988
PGSUS,2023,linear_regression,-3.0657225994180415,287.77145438655327
SASA,2023,linear_regression,-54.144300341296926,216.50593912967975
SISE,2023,linear_regression,-27.655130557515868,74.976163337318098
TAVHL,2023,linear_regression,-19.922480458572171,114.43763588102649
TCELL,2023,linear_regression,10.624514721919276,28.265501662271049
THYAO,2023,linear_regression,23.769130343817583,67.491980269405644
TOASO,2023,linear_regression,-5.8002777777777723,62.079267724968872
TRALT,2023,linear_regression,-64.984691358024691,46.601607865520009
TRMET,2023,linear_regression,-56.210000000000001,97.129370187128188
TSKB,2023,linear_regression,11.366039387308533,122.37152705069479
TTKOM,2023,linear_regression,-39.757123391370193,-54.674818737132796
TUPRS,2023,linear_regression,79.21920148560821,-167.24368595492876
TURSG,2023,linear_regression,170.70666666666671,217.59135012868683
ULKER,2023,linear_regression,45.44046838407494,14.735404802794733
AEFES,2023,ridge,73.841526717557201,-4.9000280921013513
ARCLK,2023,ridge,-19.948145048814521,-75.125208089377622
ASELS,2023,ridge,7.5553774464119456,-12.473253866311097
ASTOR,2023,ridge,37.777580421232209,145.09748265561603
BIMAS,2023,ridge,88.753190184049089,-68.820882617637807
BRSAN,2023,ridge,570.35729055258457,16.45444190843692
BTCIM,2023,ridge,157.27076923076919,162.50341460244979
CANTE,2023,ridge,-102.24795811518324,279.73017312290727
CCOLA,2023,ridge,121.15475409836068,-29.757608407885314
CIMSA,2023,ridge,71.624229390680995,139.17056830608038
DOAS,2023,ridge,19.715650339817198,58.23082726239398
DSTKF,2023,ridge,37.777580421232209,90.450664251446497
ENKAI,2023,ridge,-30.334792703150903,-37.773969507281009
EREGL,2023,ridge,-36.116712852365033,-106.4913089053031
FROTO,2023,ridge,13.480286802599132,-24.201579573655138
GUBRF,2023,ridge,-76.154484760522507,20.650265005305599
HEKTS,2023,ridge,-78.602066420664215,179.57677499832891
KONTR,2023,ridge,-0.16258948971821141,294.14376669634487
KRDMD,2023,ridge,-2.4071101417666121,-64.955240831516363
KUYAS,2023,ridge,70.611860816943988,307.47309713231266
MAVI,2023,ridge,46.481558441558441,131.63183697717267
MGROS,2023,ridge,96.285414474619699,64.03945596672412
MIATK,2023,ridge,259.15592632719404,293.44966834310674
OYAKC,2023,ridge,120.74018621973929,91.297308814104838
PASEU,2023,ridge,37.777580421232209,102.02810851413888
PETKM,2023,ridge,-42.869980430528379,0.75600391621981089
PGSUS,2023,ridge,-3.0657225994180415,4.7195689385774813
SASA,2023,ridge,-54.144300341296926,168.90363112963865
SISE,2023,ridge,-27.655130557515868,-39.386298959701833
TAVHL,2023,ridge,-19.922480458572171,43.877087450664995
TCELL,2023,ridge,10.624514721919276,-31.917397885261124
THYAO,2023,ridge,23.769130343817583,207.39861672638398
TOASO,2023,ridge,-5.8002777777777723,-16.654831228519114
TRALT,2023,ridge,-64.984691358024691,90.551650508559732
TRMET,2023,ridge,-56.210000000000001,34.230806774478516
TSKB,2023,ridge,11.366039387308533,65.245496615477407
TTKOM,2023,ridge,-39.757123391370193,13.693507237598368
TUPRS,2023,ridge,79.21920148560821,-82.983535998552867
TURSG,2023,ridge,170.70666666666671,91.314123027500614
ULKER,2023,ridge,45.44046838407494,-4.8422312118002253
AEFES,2023,lasso,73.841526717557201,25.999000490069193
ARCLK,2023,lasso,-19.948145048814521,-64.541730870477949
ASELS,2023,lasso,7.5553774464119456,-32.764447769615458
ASTOR,2023,lasso,37.777580421232209,210.30254166673976
BIMAS,2023,lasso,88.753190184049089,-91.57307754344356
BRSAN,2023,lasso,570.35729055258457,-23.895169041884515
BTCIM,2023,lasso,157.27076923076919,130.41102735236893
CANTE,2023,lasso,-102.24795811518324,460.70443382986275
CCOLA,2023,lasso,121.15475409836068,-38.884206731688124
CIMSA,2023,lasso,71.624229390680995,54.098707066816644
DOAS,2023,lasso,19.715650339817198,73.100232862530476
DSTKF,2023,lasso,37.777580421232209,53.378344966811767
ENKAI,2023,lasso,-30.334792703150903,35.761769735984387
EREGL,2023,lasso,-36.116712852365033,-98.200653322128801
FROTO,2023,lasso,13.480286802599132,27.700847059630121
GUBRF,2023,lasso,-76.154484760522507,48.095256263446657
HEKTS,2023,lasso,-78.602066420664215,220.70836431474427
KONTR,2023,lasso,-0.16258948971821141,340.7985518237524
KRDMD,2023,lasso,-2.4071101417666121,-132.0200757127829
KUYAS,2023,lasso,70.611860816943988,306.6928200761073
MAVI,2023,lasso,46.481558441558441,116.21086516797565
MGROS,2023,lasso,96.285414474619699,60.295656747171549
MIATK,2023,lasso,259.15592632719404,409.47606155451047
OYAKC,2023,lasso,120.74018621973929,127.4272600821393
PASEU,2023,lasso,37.777580421232209,62.074758142153271
PETKM,2023,lasso,-42.869980430528379,-56.26425212067312
PGSUS,2023,lasso,-3.0657225994180415,102.32417246678014
SASA,2023,lasso,-54.144300341296926,208.67008197628766
SISE,2023,lasso,-27.655130557515868,-11.633484431495731
TAVHL,2023,lasso,-19.922480458572171,61.698298482215236
TCELL,2023,lasso,10.624514721919276,-20.916884342029704
THYAO,2023,lasso,23.769130343817583,178.92953941645683
TOASO,2023,lasso,-5.8002777777777723,35.186989721216349
TRALT,2023,lasso,-64.984691358024691,47.515320820487545
TRMET,2023,lasso,-56.210000000000001,52.050087057270247
TSKB,2023,lasso,11.366039387308533,84.594759575538063
TTKOM,2023,lasso,-39.757123391370193,-15.11429741853209
TUPRS,2023,lasso,79.21920148560821,-187.35112193333873
TURSG,2023,lasso,170.70666666666671,185.06022860066494
ULKER,2023,lasso,45.44046838407494,-0.6549339881497076
AEFES,2023,elasticnet,73.841526717557201,4.7073153781152826
ARCLK,2023,elasticnet,-19.948145048814521,-42.954339085629499
ASELS,2023,elasticnet,7.5553774464119456,-2.8770521665465623
ASTOR,2023,elasticnet,37.777580421232209,100.57587195301066
BIMAS,2023,elasticnet,88.753190184049089,-50.944931765102837
BRSAN,2023,elasticnet,570.35729055258457,36.844411408994532
BTCIM,2023,elasticnet,157.27076923076919,154.69819072084866
CANTE,2023,elasticnet,-102.24795811518324,196.01562389949424
CCOLA,2023,elasticnet,121.15475409836068,-21.88675200828132
CIMSA,2023,elasticnet,71.624229390680995,148.623598902281
DOAS,2023,elasticnet,19.715650339817198,45.739194382133888
DSTKF,2023,elasticnet,37.777580421232209,94.57124247488764
ENKAI,2023,elasticnet,-30.334792703150903,-49.589265814304326
EREGL,2023,elasticnet,-36.116712852365033,-75.875089172452789
FROTO,2023,elasticnet,13.480286802599132,-23.526510639501396
GUBRF,2023,elasticnet,-76.154484760522507,18.736783379799817
HEKTS,2023,elasticnet,-78.602066420664215,150.90436344291925
KONTR,2023,elasticnet,-0.16258948971821141,231.18728780523173
KRDMD,2023,elasticnet,-2.4071101417666121,-23.733159672421863
KUYAS,2023,elasticnet,70.611860816943988,259.84909253833132
MAVI,2023,elasticnet,46.481558441558441,113.42942740313835
MGROS,2023,elasticnet,96.285414474619699,38.809125458147818
MIATK,2023,elasticnet,259.15592632719404,225.84752029187598
OYAKC,2023,elasticnet,120.74018621973929,74.624453001047698
PASEU,2023,elasticnet,37.777580421232209,125.11154613477196
PETKM,2023,elasticnet,-42.869980430528379,27.801177264319662
PGSUS,2023,elasticnet,-3.0657225994180415,22.982474043433569
SASA,2023,elasticnet,-54.144300341296926,140.88899127141022
SISE,2023,elasticnet,-27.655130557515868,-24.593595734244445
TAVHL,2023,elasticnet,-19.922480458572171,49.159742558108519
TCELL,2023,elasticnet,10.624514721919276,-31.26841590138207
THYAO,2023,elasticnet,23.769130343817583,163.15694660255605
TOASO,2023,elasticnet,-5.8002777777777723,-16.415638449571844
TRALT,2023,elasticnet,-64.984691358024691,94.352108258501147
TRMET,2023,elasticnet,-56.210000000000001,37.550340503349318
TSKB,2023,elasticnet,11.366039387308533,27.81293136640727
TTKOM,2023,elasticnet,-39.757123391370193,7.150286202320757
TUPRS,2023,elasticnet,79.21920148560821,-49.278096775235241
TURSG,2023,elasticnet,170.70666666666671,46.132852264814204
ULKER,2023,elasticnet,45.44046838407494,11.168120229650512
AEFES,2023,random_forest,73.841526717557201,8.0309689731424498
ARCLK,2023,random_forest,-19.948145048814521,17.842307559106516
ASELS,2023,random_forest,7.5553774464119456,8.1637279423201772
ASTOR,2023,random_forest,37.777580421232209,28.393780506301532
BIMAS,2023,random_forest,88.753190184049089,1.6461121999364621
BRSAN,2023,random_forest,570.35729055258457,8.8588053160437834
BTCIM,2023,random_forest,157.27076923076919,90.90160842724697
CANTE,2023,random_forest,-102.24795811518324,394.89043896727742
CCOLA,2023,random_forest,121.15475409836068,-8.0034405586696522
CIMSA,2023,random_forest,71.624229390680995,51.305730612471791
DOAS,2023,random_forest,19.715650339817198,52.834497844829492
DSTKF,2023,random_forest,37.777580421232209,35.421969592926644
ENKAI,2023,random_forest,-30.334792703150903,-5.5276397591692206
EREGL,2023,random_forest,-36.116712852365033,0.52574644552574179
FROTO,2023,random_forest,13.480286802599132,9.3189456678476361
GUBRF,2023,random_forest,-76.154484760522507,25.302873672597983
HEKTS,2023,random_forest,-78.602066420664215,299.1020271540437
KONTR,2023,random_forest,-0.16258948971821141,488.37257567079411
KRDMD,2023,random_forest,-2.4071101417666121,34.970040498921861
KUYAS,2023,random_forest,70.611860816943988,168.07701587844676
MAVI,2023,random_forest,46.481558441558441,26.865026682737465
MGROS,2023,random_forest,96.285414474619699,5.1603826071486116
MIATK,2023,random_forest,259.15592632719404,215.78932800852263
OYAKC,2023,random_forest,120.74018621973929,49.816100041450497
PASEU,2023,random_forest,37.777580421232209,149.52691699506303
PETKM,2023,random_forest,-42.869980430528379,18.063523353363582
PGSUS,2023,random_forest,-3.0657225994180415,112.74754037984054
SASA,2023,random_forest,-54.144300341296926,121.87364494232774
SISE,2023,random_forest,-27.655130557515868,-3.4038799537339219
TAVHL,2023,random_forest,-19.922480458572171,5.0723483899974591
TCELL,2023,random_forest,10.624514721919276,-0.96378112732650079
THYAO,2023,random_forest,23.769130343817583,317.75334381927655
TOASO,2023,random_forest,-5.8002777777777723,3.8417425382661743
TRALT,2023,random_forest,-64.984691358024691,173.58667563143663
TRMET,2023,random_forest,-56.210000000000001,22.726852591294445
TSKB,2023,random_forest,11.366039387308533,3.4246783154335052
TTKOM,2023,random_forest,-39.757123391370193,-2.777634946296601
TUPRS,2023,random_forest,79.21920148560821,14.3878411409351
TURSG,2023,random_forest,170.70666666666671,31.91986659518599
ULKER,2023,random_forest,45.44046838407494,12.033240421542114
AEFES,2023,gradient_boosting,73.841526717557201,-8.9335989419361201
ARCLK,2023,gradient_boosting,-19.948145048814521,-12.612004215841651
ASELS,2023,gradient_boosting,7.5553774464119456,6.2841342547998433
ASTOR,2023,gradient_boosting,37.777580421232209,32.712256495931904
BIMAS,2023,gradient_boosting,88.753190184049089,-2.115441790089716
BRSAN,2023,gradient_boosting,570.35729055258457,-3.6570846827450407
BTCIM,2023,gradient_boosting,157.27076923076919,-3.9121445973944069
CANTE,2023,gradient_boosting,-102.24795811518324,564.36453971974481
CCOLA,2023,gradient_boosting,121.15475409836068,-20.728263866853759
CIMSA,2023,gradient_boosting,71.624229390680995,100.73565337001072
DOAS,2023,gradient_boosting,19.715650339817198,70.174459099215838
DSTKF,2023,gradient_boosting,37.777580421232209,48.409082515769676
ENKAI,2023,gradient_boosting,-30.334792703150903,1.3273670684126504
EREGL,2023,gradient_boosting,-36.116712852365033,-4.7763756332406713
FROTO,2023,gradient_boosting,13.480286802599132,-13.543639688917624
GUBRF,2023,gradient_boosting,-76.154484760522507,182.70327432373497
HEKTS,2023,gradient_boosting,-78.602066420664215,451.0807525097801
KONTR,2023,gradient_boosting,-0.16258948971821141,450.87658450999203
KRDMD,2023,gradient_boosting,-2.4071101417666121,-16.860653299968316
KUYAS,2023,gradient_boosting,70.611860816943988,264.66970235443716
MAVI,2023,gradient_boosting,46.481558441558441,62.316674966067175
MGROS,2023,gradient_boosting,96.285414474619699,8.7377302378364785
MIATK,2023,gradient_boosting,259.15592632719404,201.45382245696581
OYAKC,2023,gradient_boosting,120.74018621973929,72.52022781084402
PASEU,2023,gradient_boosting,37.777580421232209,107.66338059530169
PETKM,2023,gradient_boosting,-42.869980430528379,-3.4294444002966351
PGSUS,2023,gradient_boosting,-3.0657225994180415,-8.2225667220847907
SASA,2023,gradient_boosting,-54.144300341296926,117.07509979536474
SISE,2023,gradient_boosting,-27.655130557515868,18.680612298645737
TAVHL,2023,gradient_boosting,-19.922480458572171,-39.677933669641561
TCELL,2023,gradient_boosting,10.624514721919276,-42.001897332788744
THYAO,2023,gradient_boosting,23.769130343817583,326.06820305055345
TOASO,2023,gradient_boosting,-5.8002777777777723,-6.8606103288910356
TRALT,2023,gradient_boosting,-64.984691358024691,64.401969633184194
TRMET,2023,gradient_boosting,-56.210000000000001,26.758312804052743
TSKB,2023,gradient_boosting,11.366039387308533,-10.044045638724111
TTKOM,2023,gradient_boosting,-39.757123391370193,-15.125723135377189
TUPRS,2023,gradient_boosting,79.21920148560821,7.1254202738535444
TURSG,2023,gradient_boosting,170.70666666666671,109.84120331421722
ULKER,2023,gradient_boosting,45.44046838407494,-9.6137429626279598
