ticker,year,model,y_true,y_pred
BTCIM,2024,baseline_rank_score,-7.6634042553191719,0.38334700451382087
CANTE,2024,baseline_rank_score,-55.812246696035253,0.24270369864266553
CCOLA,2024,baseline_rank_score,-2.1912953367875616,0.67918583803909982
CIMSA,2024,baseline_rank_score,35.144507042253537,0.52606272234010332
DOAS,2024,baseline_rank_score,-40.986765554182099,0.58318693504834851
DSTKF,2024,baseline_rank_score,8.6332529545778662,0.59644237313492587
ENKAI,2024,baseline_rank_score,20.570443864229755,0.58782778207711217
EREGL,2024,baseline_rank_score,-8.4514656031904316,0.57340624533107631
FROTO,2024,baseline_rank_score,4.2906270220305167,0.63896187534799009
GUBRF,2024,baseline_rank_score,57.665981794538368,0.43243794396490332
HEKTS,2024,baseline_rank_score,-75.413029045643157,0.32014502732099465
KONTR,2024,baseline_rank_score,-71.44216700375614,0.47173547135652638
KRDMD,2024,baseline_rank_score,-14.882760942760941,0.42750346349298057
KUYAS,2024,baseline_rank_score,25.652979835698257,0.42314798254776276
MAVI,2024,baseline_rank_score,24.116768558951971,0.43826865089536121
MGROS,2024,baseline_rank_score,37.868908269739904,0.55596083307479427
MIATK,2024,baseline_rank_score,-12.208698060941831,0.44810850638653654
OYAKC,2024,baseline_rank_score,39.814605747973445,0.49647600488800669
PASEU,2024,baseline_rank_score,95.680060790273501,0.3242911085404116
PETKM,2024,baseline_rank_score,-29.544063701263031,0.43461036143204229
PGSUS,2024,baseline_rank_score,31.342940778087151,0.66005054658532225
SASA,2024,baseline_rank_score,-39.685614035087703,0.50065776895069658
SISE,2024,baseline_rank_score,-37.081632837167348,0.67309400256587648
TAVHL,2024,baseline_rank_score,125.94372093023262,0.60615245103110882
TCELL,2024,baseline_rank_score,41.65273422562143,0.65252751507308071
THYAO,2024,baseline_rank_score,-6.020161218092241,0.67262237907436406
TOASO,2024,baseline_rank_score,-23.61716188693784,0.63678426482891093
TRALT,2024,baseline_rank_score,-13.323000512032779,0.45822523217366162
TRMET,2024,baseline_rank_score,46.095360678925033,0.39444605283795581
TSKB,2024,baseline_rank_score,57.624885496183225,0.5153793672353294
TTKOM,2024,baseline_rank_score,49.549326765188823,0.62219583543610235
TUPRS,2024,baseline_rank_score,-15.521076327822731,0.61896067541341193
TURSG,2024,baseline_rank_score,68.857356828193844,0.56579022168505833
ULKER,2024,baseline_rank_score,14.861980198019811,0.5887337644939431
AEFES,2024,robust_rank_aggregation,12.009554896142422,0.56966490299823636
ARCLK,2024,robust_rank_aggregation,-18.434163424124513,0.69144620811287472
ASELS,2024,robust_rank_aggregation,32.493979069249633,0.65266531713900133
ASTOR,2024,robust_rank_aggregation,-6.4925770949111907,0.52857142857142858
BIMAS,2024,robust_rank_aggregation,50.244184010284584,0.66121794871794881
BRSAN,2024,robust_rank_aggregation,-56.012758037225041,0.56349206349206349
BTCIM,2024,robust_rank_aggregation,-7.6634042553191719,0.3514109347442681
CANTE,2024,robust_rank_aggregation,-55.812246696035253,0.19162257495590829
CCOLA,2024,robust_rank_aggregation,-2.1912953367875616,0.67142857142857137
CIMSA,2024,robust_rank_aggregation,35.144507042253537,0.50308641975308643
DOAS,2024,robust_rank_aggregation,-40.986765554182099,0.56998556998557004
DSTKF,2024,robust_rank_aggregation,8.6332529545778662,0.75
ENKAI,2024,robust_rank_aggregation,20.570443864229755,0.68853615520282185
EREGL,2024,robust_rank_aggregation,-8.4514656031904316,0.60328947368421049
FROTO,2024,robust_rank_aggregation,4.2906270220305167,0.66582321187584348
GUBRF,2024,robust_rank_aggregation,57.665981794538368,0.41975308641975306
HEKTS,2024,robust_rank_aggregation,-75.413029045643157,0.31964285714285712
KONTR,2024,robust_rank_aggregation,-71.44216700375614,0.44268077601410932
KRDMD,2024,robust_rank_aggregation,-14.882760942760941,0.48051948051948051
KUYAS,2024,robust_rank_aggregation,25.652979835698257,0.30769230769230771
MAVI,2024,robust_rank_aggregation,24.116768558951971,0.39737654320987653
MGROS,2024,robust_rank_aggregation,37.868908269739904,0.60526315789473684
MIATK,2024,robust_rank_aggregation,-12.208698060941831,0.32039473684210529
OYAKC,2024,robust_rank_aggregation,39.814605747973445,0.50320512820512819
PASEU,2024,robust_rank_aggregation,95.680060790273501,0.17499999999999999
PETKM,2024,robust_rank_aggregation,-29.544063701263031,0.53086419753086422
PGSUS,2024,robust_rank_aggregation,31.342940778087151,0.72231040564373894
SASA,2024,robust_rank_aggregation,-39.685614035087703,0.52637362637362628
SISE,2024,robust_rank_aggregation,-37.081632837167348,0.68109243697478994
TAVHL,2024,robust_rank_aggregation,125.94372093023262,0.64514652014652019
TCELL,2024,robust_rank_aggregation,41.65273422562143,0.66195324283559587
THYAO,2024,robust_rank_aggregation,-6.020161218092241,0.78214285714285714
TOASO,2024,robust_rank_aggregation,-23.61716188693784,0.6875
TRALT,2024,robust_rank_aggregation,-13.323000512032779,0.37875457875457874
TRMET,2024,robust_rank_aggregation,46.095360678925033,0.30714285714285716
TSKB,2024,robust_rank_aggregation,57.624885496183225,0.5442307692307693
TTKOM,2024,robust_rank_aggregation,49.549326765188823,0.65000000000000002
TUPRS,2024,robust_rank_aggregation,-15.521076327822731,0.63853276353276356
TURSG,2024,robust_rank_aggregation,68.857356828193844,0.56520061728395055
ULKER,2024,robust_rank_aggregation,14.861980198019811,0.57039473684210518
AEFES,2024,linear_regression,12.009554896142422,52.550094654660029
ARCLK,2024,linear_regression,-18.434163424124513,89.132113732462585
ASELS,2024,linear_regression,32.493979069249633,-38.443890398960434
ASTOR,2024,linear_regression,-6.4925770949111907,138.62832112238686
BIMAS,2024,linear_regression,50.244184010284584,-48.804070793455935
BRSAN,2024,linear_regression,-56.012758037225041,-38.949222938914659
BTCIM,2024,linear_regression,-7.6634042553191719,116.42443917545324
CANTE,2024,linear_regression,-55.812246696035253,237.37095835818434
CCOLA,2024,linear_regression,-2.1912953367875616,-109.31558200399968
CIMSA,2024,linear_regression,35.144507042253537,89.8642300027891
DOAS,2024,linear_regression,-40.986765554182099,85.660703268424186
DSTKF,2024,linear_regression,8.6332529545778662,-14.423011718897328
ENKAI,2024,linear_regression,20.570443864229755,223.62507492284396
EREGL,2024,linear_regression,-8.4514656031904316,59.281049936315526
FROTO,2024,linear_regression,4.2906270220305167,141.32472501988207
GUBRF,2024,linear_regression,57.665981794538368,114.56576291896704
HEKTS,2024,linear_regression,-75.413029045643157,85.273197061609153
KONTR,2024,linear_regression,-71.44216700375614,285.61015075398029
KRDMD,2024,linear_regression,-14.882760942760941,63.032953970660174
KUYAS,2024,linear_regression,25.652979835698257,145.98995116222659
MAVI,2024,linear_regression,24.116768558951971,33.712241437578882
MGROS,2024,linear_regression,37.868908269739904,12.278132258973642
MIATK,2024,linear_regression,-12.208698060941831,47.874917395425086
OYAKC,2024,linear_regression,39.814605747973445,-45.547224750543251
PASEU,2024,linear_regression,95.680060790273501,87.435926216359007
PETKM,2024,linear_regression,-29.544063701263031,198.79978938009026
PGSUS,2024,linear_regression,31.342940778087151,132.79562458982957
SASA,2024,linear_regression,-39.685614035087703,78.796470363293338
SISE,2024,linear_regression,-37.081632837167348,102.67464303106942
TAVHL,2024,linear_regression,125.94372093023262,169.08977026177502
TCELL,2024,linear_regression,41.65273422562143,31.470731117826972
THYAO,2024,linear_regression,-6.020161218092241,55.41149372266716
TOASO,2024,linear_regression,-23.61716188693784,133.0175134042488
TRALT,2024,linear_regression,-13.323000512032779,-94.219252735461055
TRMET,2024,linear_regression,46.095360678925033,6.1753106107738631
TSKB,2024,linear_regression,57.624885496183225,70.878259447349819
TTKOM,2024,linear_regression,49.549326765188823,24.693723944910516
TUPRS,2024,linear_regression,-15.521076327822731,-296.13830661236551
TURSG,2024,linear_regression,68.857356828193844,20.116486142803069
ULKER,2024,linear_regression,14.861980198019811,71.896304458255372
AEFES,2024,ridge,12.009554896142422,34.023803568273962
ARCLK,2024,ridge,-18.434163424124513,17.449279191198343
ASELS,2024,ridge,32.493979069249633,-26.403057109972849
ASTOR,2024,ridge,-6.4925770949111907,76.454132883928693
BIMAS,2024,ridge,50.244184010284584,-22.637370291986429
BRSAN,2024,ridge,-56.012758037225041,-13.537094952489184
BTCIM,2024,ridge,-7.6634042553191719,112.21083986094897
CANTE,2024,ridge,-55.812246696035253,158.65449189387436
CCOLA,2024,ridge,-2.1912953367875616,-32.083862043762906
CIMSA,2024,ridge,35.144507042253537,79.517580022467754
DOAS,2024,ridge,-40.986765554182099,1.0791794071960794
DSTKF,2024,ridge,8.6332529545778662,50.924064631280459
ENKAI,2024,ridge,20.570443864229755,78.84640599503615
EREGL,2024,ridge,-8.4514656031904316,65.765189253279033
FROTO,2024,ridge,4.2906270220305167,93.427921950090081
GUBRF,2024,ridge,57.665981794538368,55.272731936409656
HEKTS,2024,ridge,-75.413029045643157,36.180096797344078
KONTR,2024,ridge,-71.44216700375614,192.00555637077628
KRDMD,2024,ridge,-14.882760942760941,71.675550799324867
KUYAS,2024,ridge,25.652979835698257,143.17219571268646
MAVI,2024,ridge,24.116768558951971,41.424834364564873
MGROS,2024,ridge,37.868908269739904,-14.172282749248353
MIATK,2024,ridge,-12.208698060941831,72.31118721309808
OYAKC,2024,ridge,39.814605747973445,4.4286003844025856
PASEU,2024,ridge,95.680060790273501,93.341790019096948
PETKM,2024,ridge,-29.544063701263031,118.09631636759242
PGSUS,2024,ridge,31.342940778087151,67.089602137112081
SASA,2024,ridge,-39.685614035087703,69.974014954099346
SISE,2024,ridge,-37.081632837167348,12.25134458778416
TAVHL,2024,ridge,125.94372093023262,113.82592377833741
TCELL,2024,ridge,41.65273422562143,31.529072429641161
THYAO,2024,ridge,-6.020161218092241,59.664552038488523
TOASO,2024,ridge,-23.61716188693784,55.821005326491985
TRALT,2024,ridge,-13.323000512032779,-25.223953361075047
TRMET,2024,ridge,46.095360678925033,63.096784350532346
TSKB,2024,ridge,57.624885496183225,92.738646784994771
TTKOM,2024,ridge,49.549326765188823,35.511848672539969
TUPRS,2024,ridge,-15.521076327822731,-172.46471586703987
TURSG,2024,ridge,68.857356828193844,88.975651822770971
ULKER,2024,ridge,14.861980198019811,52.64583510805403
AEFES,2024,lasso,12.009554896142422,48.927886135681206
ARCLK,2024,lasso,-18.434163424124513,56.486530886558796
ASELS,2024,lasso,32.493979069249633,-29.695438054885869
ASTOR,2024,lasso,-6.4925770949111907,136.67089069137066
BIMAS,2024,lasso,50.244184010284584,-38.30472432389206
BRSAN,2024,lasso,-56.012758037225041,-27.203474962089217
BTCIM,2024,lasso,-7.6634042553191719,114.85206814957544
CANTE,2024,lasso,-55.812246696035253,207.8989817581967
CCOLA,2024,lasso,-2.1912953367875616,-69.248885270351479
CIMSA,2024,lasso,35.144507042253537,91.055942202815231
DOAS,2024,lasso,-40.986765554182099,57.131750896602227
DSTKF,2024,lasso,8.6332529545778662,5.3535674378953217
ENKAI,2024,lasso,20.570443864229755,181.72494630720479
EREGL,2024,lasso,-8.4514656031904316,71.003194466030806
FROTO,2024,lasso,4.2906270220305167,133.75682133660573
GUBRF,2024,lasso,57.665981794538368,100.35540877800369
HEKTS,2024,lasso,-75.413029045643157,78.007730772129321
KONTR,2024,lasso,-71.44216700375614,261.97492357015415
KRDMD,2024,lasso,-14.882760942760941,70.854338811626491
KUYAS,2024,lasso,25.652979835698257,134.82610301428809
MAVI,2024,lasso,24.116768558951971,35.188348653455989
MGROS,2024,lasso,37.868908269739904,11.286249482003313
MIATK,2024,lasso,-12.208698060941831,70.348738557395592
OYAKC,2024,lasso,39.814605747973445,-40.49499662870619
PASEU,2024,lasso,95.680060790273501,90.690007310774973
PETKM,2024,lasso,-29.544063701263031,165.25162197152795
PGSUS,2024,lasso,31.342940778087151,110.60430906965473
SASA,2024,lasso,-39.685614035087703,69.442506453002096
SISE,2024,lasso,-37.081632837167348,71.254714290422527
TAVHL,2024,lasso,125.94372093023262,162.15557604151974
TCELL,2024,lasso,41.65273422562143,38.626052974600242
THYAO,2024,lasso,-6.020161218092241,44.457429291025448
TOASO,2024,lasso,-23.61716188693784,115.49179448451352
TRALT,2024,lasso,-13.323000512032779,-82.475179352354019
TRMET,2024,lasso,46.095360678925033,19.917634237980963
TSKB,2024,lasso,57.624885496183225,83.368200696969836
TTKOM,2024,lasso,49.549326765188823,6.0667698655094568
TUPRS,2024,lasso,-15.521076327822731,-258.32840873642601
TURSG,2024,lasso,68.857356828193844,52.791591848255166
ULKER,2024,lasso,14.861980198019811,67.960728596334661
AEFES,2024,elasticnet,12.009554896142422,34.18143331802699
ARCLK,2024,elasticnet,-18.434163424124513,8.2991167938485262
ASELS,2024,elasticnet,32.493979069249633,-21.399146247956452
ASTOR,2024,elasticnet,-6.4925770949111907,35.310542281645922
BIMAS,2024,elasticnet,50.244184010284584,-4.3738358844005631
BRSAN,2024,elasticnet,-56.012758037225041,9.235688108717369
BTCIM,2024,elasticnet,-7.6634042553191719,125.37115477305863
CANTE,2024,elasticnet,-55.812246696035253,133.08006095572964
CCOLA,2024,elasticnet,-2.1912953367875616,-16.427172482289649
CIMSA,2024,elasticnet,35.144507042253537,74.943010924536821
DOAS,2024,elasticnet,-40.986765554182099,-4.8076620599685782
DSTKF,2024,elasticnet,8.6332529545778662,68.747945711812449
ENKAI,2024,elasticnet,20.570443864229755,17.057386253833045
EREGL,2024,elasticnet,-8.4514656031904316,38.954341590558613
FROTO,2024,elasticnet,4.2906270220305167,44.34609401471306
GUBRF,2024,elasticnet,57.665981794538368,47.151250988295516
HEKTS,2024,elasticnet,-75.413029045643157,77.223970533322245
KONTR,2024,elasticnet,-71.44216700375614,139.50025959032905
KRDMD,2024,elasticnet,-14.882760942760941,68.352804973135733
KUYAS,2024,elasticnet,25.652979835698257,144.80495480892691
MAVI,2024,elasticnet,24.116768558951971,62.979354772957421
MGROS,2024,elasticnet,37.868908269739904,15.3344542295483
MIATK,2024,elasticnet,-12.208698060941831,78.797249278412338
OYAKC,2024,elasticnet,39.814605747973445,35.159560008839094
PASEU,2024,elasticnet,95.680060790273501,107.62456484807129
PETKM,2024,elasticnet,-29.544063701263031,105.00398311811455
PGSUS,2024,elasticnet,31.342940778087151,48.547453834539553
SASA,2024,elasticnet,-39.685614035087703,80.217711438311298
SISE,2024,elasticnet,-37.081632837167348,-4.9849260449807673
TAVHL,2024,elasticnet,125.94372093023262,73.096104164590372
TCELL,2024,elasticnet,41.65273422562143,8.9938710542744502
THYAO,2024,elasticnet,-6.020161218092241,71.658329784050821
TOASO,2024,elasticnet,-23.61716188693784,21.935468234461553
TRALT,2024,elasticnet,-13.323000512032779,27.415914545792589
TRMET,2024,elasticnet,46.095360678925033,63.989595638687987
TSKB,2024,elasticnet,57.624885496183225,64.213552285126227
TTKOM,2024,elasticnet,49.549326765188823,35.635131093981983
TUPRS,2024,elasticnet,-15.521076327822731,-88.715011971078866
TURSG,2024,elasticnet,68.857356828193844,71.877666924190279
ULKER,2024,elasticnet,14.861980198019811,41.13779981440149
AEFES,2024,random_forest,12.009554896142422,35.689488275705486
ARCLK,2024,random_forest,-18.434163424124513,49.511258228954581
ASELS,2024,random_forest,32.493979069249633,-9.2943288019248875
ASTOR,2024,random_forest,-6.4925770949111907,67.159378412981511
BIMAS,2024,random_forest,50.244184010284584,5.1628001780497801
BRSAN,2024,random_forest,-56.012758037225041,71.913512794181727
BTCIM,2024,random_forest,-7.6634042553191719,99.14221945507326
CANTE,2024,random_forest,-55.812246696035253,321.55270517446593
CCOLA,2024,random_forest,-2.1912953367875616,-7.1885822363156118
CIMSA,2024,random_forest,35.144507042253537,4.335010008873101
DOAS,2024,random_forest,-40.986765554182099,54.479086462631258
DSTKF,2024,random_forest,8.6332529545778662,45.206524661934061
ENKAI,2024,random_forest,20.570443864229755,65.696952730710834
EREGL,2024,random_forest,-8.4514656031904316,71.280804460469668
FROTO,2024,random_forest,4.2906270220305167,34.534874153973441
GUBRF,2024,random_forest,57.665981794538368,180.75123980695653
HEKTS,2024,random_forest,-75.413029045643157,168.28045445722248
KONTR,2024,random_forest,-71.44216700375614,297.73068421340764
KRDMD,2024,random_forest,-14.882760942760941,123.41246227492097
KUYAS,2024,random_forest,25.652979835698257,186.85438948032152
MAVI,2024,random_forest,24.116768558951971,48.676712451100514
MGROS,2024,random_forest,37.868908269739904,84.76672106986193
MIATK,2024,random_forest,-12.208698060941831,242.18869127854913
OYAKC,2024,random_forest,39.814605747973445,25.547160222652181
PASEU,2024,random_forest,95.680060790273501,74.074776090986276
PETKM,2024,random_forest,-29.544063701263031,176.47096546192088
PGSUS,2024,random_forest,31.342940778087151,32.000263853430049
SASA,2024,random_forest,-39.685614035087703,67.033058194201416
SISE,2024,random_forest,-37.081632837167348,12.717805655831071
TAVHL,2024,random_forest,125.94372093023262,32.417723557692021
TCELL,2024,random_forest,41.65273422562143,65.273169323367725
THYAO,2024,random_forest,-6.020161218092241,162.67546608900338
TOASO,2024,random_forest,-23.61716188693784,57.535596832770381
TRALT,2024,random_forest,-13.323000512032779,102.513601031101
TRMET,2024,random_forest,46.095360678925033,149.01000090553543
TSKB,2024,random_forest,57.624885496183225,14.976156576439612
TTKOM,2024,random_forest,49.549326765188823,63.448126182599033
TUPRS,2024,random_forest,-15.521076327822731,-5.0730873631520099
TURSG,2024,random_forest,68.857356828193844,24.799898905475853
ULKER,2024,random_forest,14.861980198019811,8.7025543106852528
AEFES,2024,gradient_boosting,12.009554896142422,37.957237699028681
ARCLK,2024,gradient_boosting,-18.434163424124513,38.160507939948246
ASELS,2024,gradient_boosting,32.493979069249633,-22.944983325245548
ASTOR,2024,gradient_boosting,-6.4925770949111907,20.173739762730232
BIMAS,2024,gradient_boosting,50.244184010284584,-48.735468675205261
BRSAN,2024,gradient_boosting,-56.012758037225041,76.801268879991525
BTCIM,2024,gradient_boosting,-7.6634042553191719,131.19261718633183
CANTE,2024,gradient_boosting,-55.812246696035253,397.76631808408331
CCOLA,2024,gradient_boosting,-2.1912953367875616,-47.437142682150345
CIMSA,2024,gradient_boosting,35.144507042253537,18.194998008058494
DOAS,2024,gradient_boosting,-40.986765554182099,54.071160450891526
DSTKF,2024,gradient_boosting,8.6332529545778662,52.238030267100861
ENKAI,2024,gradient_boosting,20.570443864229755,52.124599257007318
EREGL,2024,gradient_boosting,-8.4514656031904316,49.95015196617053
FROTO,2024,gradient_boosting,4.2906270220305167,7.8886582471338897
GUBRF,2024,gradient_boosting,57.665981794538368,216.30182131696552
HEKTS,2024,gradient_boosting,-75.413029045643157,210.76754292821138
KONTR,2024,gradient_boosting,-71.44216700375614,253.99146306755421
KRDMD,2024,gradient_boosting,-14.882760942760941,127.34235166881429
KUYAS,2024,gradient_boosting,25.652979835698257,217.1576752603878
MAVI,2024,gradient_boosting,24.116768558951971,113.61016663150663
MGROS,2024,gradient_boosting,37.868908269739904,37.27709415582958
MIATK,2024,gradient_boosting,-12.208698060941831,222.81054445447944
OYAKC,2024,gradient_boosting,39.814605747973445,-62.357944358462717
PASEU,2024,gradient_boosting,95.680060790273501,54.096383674893467
PETKM,2024,gradient_boosting,-29.544063701263031,289.55352565511345
PGSUS,2024,gradient_boosting,31.342940778087151,31.945145394354249
SASA,2024,gradient_boosting,-39.685614035087703,64.660193471078557
SISE,2024,gradient_boosting,-37.081632837167348,13.292786066532114
TAVHL,2024,gradient_boosting,125.94372093023262,33.696802650208902
TCELL,2024,gradient_boosting,41.65273422562143,15.152249421778833
THYAO,2024,gradient_boosting,-6.020161218092241,187.76263694960926
TOASO,2024,gradient_boosting,-23.61716188693784,67.842965158078712
TRALT,2024,gradient_boosting,-13.323000512032779,-5.3355312044195182
TRMET,2024,gradient_boosting,46.095360678925033,248.94875437141695
TSKB,2024,gradient_boosting,57.624885496183225,-22.292827521239648
TTKOM,2024,gradient_boosting,49.549326765188823,33.842812530264368
TUPRS,2024,gradient_boosting,-15.521076327822731,-60.195608836321938
TURSG,2024,gradient_boosting,68.857356828193844,33.585763724886476
ULKER,2024,gradient_boosting,14.861980198019811,3.0516457674562254
