ticker,year,model,y_true,y_pred
EREGL,2025,ridge,-14.49414091470952,42.489100545416377
FROTO,2025,ridge,-5.9126644395806949,21.150422121368081
GUBRF,2025,ridge,9.0383216783216902,67.864504531531267
HEKTS,2025,ridge,-34.37913043478261,56.271943469139231
KONTR,2025,ridge,-54.866680040120372,17.9214859420143
KRDMD,2025,ridge,-21.776690647482013,118.14588484438534
KUYAS,2025,ridge,149.61490196078432,10.21039144062479
MAVI,2025,ridge,-10.046883545497408,-2.4336173966347587
MGROS,2025,ridge,-13.630099009900988,37.271841077240722
MIATK,2025,ridge,-18.64858369098711,-2.4569533611936265
OYAKC,2025,ridge,-12.291567944250872,-38.433529227493239
PASEU,2025,ridge,351.08347707049973,80.01412127714967
PETKM,2025,ridge,-22.473333333333329,110.8042844664844
PGSUS,2025,ridge,-23.725343228200373,22.368815751466059
SASA,2025,ridge,-44.669339853300734,103.24818571159329
SISE,2025,ridge,-18.755459882583168,71.534386756690324
TAVHL,2025,ridge,-4.7738155515370835,13.260078563666525
TCELL,2025,ridge,-11.827872225230109,26.959121532710284
THYAO,2025,ridge,-17.030556564469606,135.30980700815937
TOASO,2025,ridge,12.126378744254181,9.1532236393148594
TRALT,2025,ridge,69.817702582368653,35.212313549721742
TRMET,2025,ridge,34.195443037974698,134.24635121792403
TSKB,2025,ridge,-15.088657187993689,55.261036384062649
TTKOM,2025,ridge,17.45049773755655,93.052112931251671
TUPRS,2025,ridge,26.215421686746978,-3.3485297516148194
TURSG,2025,ridge,29.307115384615383,-23.224922554666534
ULKER,2025,ridge,-14.081868954188719,-11.607367932165573
AEFES,2025,lasso,-20.983057176196027,76.779050778304324
ARCLK,2025,lasso,-42.501111111111115,54.857867621891529
ASELS,2025,lasso,202.5980952380952,8.6265685503070415
ASTOR,2025,lasso,-13.395581967908996,48.269068973012111
BIMAS,2025,lasso,-9.0985544726430447,-34.329658316508045
BRSAN,2025,lasso,16.055652173913028,-196.83548067936945
BTCIM,2025,lasso,-27.59535714285715,96.802563646383419
CANTE,2025,lasso,7.8419277108433789,203.57109669205045
CCOLA,2025,lasso,-10.165270128964821,-3.9772938177062542
CIMSA,2025,lasso,-16.326826843413414,31.755668250541646
DOAS,2025,lasso,-1.979922343805141,-9.0616589007424579
DSTKF,2025,lasso,12.26409759095856,48.465384330629377
ENKAI,2025,lasso,53.473239676458107,80.449468496862707
EREGL,2025,lasso,-14.49414091470952,81.5007975867845
FROTO,2025,lasso,-5.9126644395806949,12.560871467965427
GUBRF,2025,lasso,9.0383216783216902,63.624977462701935
HEKTS,2025,lasso,-34.37913043478261,40.470165987938145
KONTR,2025,lasso,-54.866680040120372,-51.042499939192908
KRDMD,2025,lasso,-21.776690647482013,158.56559851499932
KUYAS,2025,lasso,149.61490196078432,-48.566031078023798
MAVI,2025,lasso,-10.046883545497408,-24.289814249137748
MGROS,2025,lasso,-13.630099009900988,14.135315764208713
MIATK,2025,lasso,-18.64858369098711,-13.921101621153525
OYAKC,2025,lasso,-12.291567944250872,-25.219560430534756
PASEU,2025,lasso,351.08347707049973,76.100691943401372
PETKM,2025,lasso,-22.473333333333329,111.5499996978366
PGSUS,2025,lasso,-23.725343228200373,40.994141348459635
SASA,2025,lasso,-44.669339853300734,92.768145007904948
SISE,2025,lasso,-18.755459882583168,71.515253135320918
TAVHL,2025,lasso,-4.7738155515370835,15.259919199840311
TCELL,2025,lasso,-11.827872225230109,82.068001289449271
THYAO,2025,lasso,-17.030556564469606,167.78954961540956
TOASO,2025,lasso,12.126378744254181,-0.96431876301073771
TRALT,2025,lasso,69.817702582368653,13.368668205332426
TRMET,2025,lasso,34.195443037974698,126.85094071189796
TSKB,2025,lasso,-15.088657187993689,49.930223418858304
TTKOM,2025,lasso,17.45049773755655,153.35147899393519
TUPRS,2025,lasso,26.215421686746978,51.213876096306791
TURSG,2025,lasso,29.307115384615383,-51.168377443217082
ULKER,2025,lasso,-14.081868954188719,-33.515201053645768
AEFES,2025,elasticnet,-20.983057176196027,34.564985665900949
ARCLK,2025,elasticnet,-42.501111111111115,21.836045547347382
ASELS,2025,elasticnet,202.5980952380952,-11.586814877707155
ASTOR,2025,elasticnet,-13.395581967908996,8.6319741809415405
BIMAS,2025,elasticnet,-9.0985544726430447,-4.4857016682235269
BRSAN,2025,elasticnet,16.055652173913028,-27.926997040507388
BTCIM,2025,elasticnet,-27.59535714285715,89.567325913278765
CANTE,2025,elasticnet,7.8419277108433789,122.58190727150895
CCOLA,2025,elasticnet,-10.165270128964821,-6.674112034744752
CIMSA,2025,elasticnet,-16.326826843413414,52.833588536136048
DOAS,2025,elasticnet,-1.979922343805141,5.2862105065482297
DSTKF,2025,elasticnet,12.26409759095856,63.531728162414311
ENKAI,2025,elasticnet,53.473239676458107,4.4712191322518606
EREGL,2025,elasticnet,-14.49414091470952,16.296654132056219
FROTO,2025,elasticnet,-5.9126644395806949,23.667247700315812
GUBRF,2025,elasticnet,9.0383216783216902,45.55445405562422
HEKTS,2025,elasticnet,-34.37913043478261,79.576122558333182
KONTR,2025,elasticnet,-54.866680040120372,57.548096317563804
KRDMD,2025,elasticnet,-21.776690647482013,76.85975856668685
KUYAS,2025,elasticnet,149.61490196078432,58.349989841078298
MAVI,2025,elasticnet,-10.046883545497408,32.262518078527805
MGROS,2025,elasticnet,-13.630099009900988,31.739013223644847
MIATK,2025,elasticnet,-18.64858369098711,32.188282767481141
OYAKC,2025,elasticnet,-12.291567944250872,-9.2488303713670916
PASEU,2025,elasticnet,351.08347707049973,74.387212466976067
PETKM,2025,elasticnet,-22.473333333333329,99.635853681554906
PGSUS,2025,elasticnet,-23.725343228200373,17.113398559904695
SASA,2025,elasticnet,-44.669339853300734,86.288145434020862
SISE,2025,elasticnet,-18.755459882583168,42.441906861176022
TAVHL,2025,elasticnet,-4.7738155515370835,21.1675337843607
TCELL,2025,elasticnet,-11.827872225230109,2.1251164905764028
THYAO,2025,elasticnet,-17.030556564469606,84.476053137325295
TOASO,2025,elasticnet,12.126378744254181,12.386839395377677
TRALT,2025,elasticnet,69.817702582368653,43.71197311236206
TRMET,2025,elasticnet,34.195443037974698,98.834439945586695
TSKB,2025,elasticnet,-15.088657187993689,60.927058115754775
TTKOM,2025,elasticnet,17.45049773755655,38.043042491973779
TUPRS,2025,elasticnet,26.215421686746978,-26.567220825954678
TURSG,2025,elasticnet,29.307115384615383,15.973810611270281
ULKER,2025,elasticnet,-14.081868954188719,15.579581414342229
AEFES,2025,random_forest,-20.983057176196027,26.668406352114388
ARCLK,2025,random_forest,-42.501111111111115,26.642545747363471
ASELS,2025,random_forest,202.5980952380952,-7.9110677808204146
ASTOR,2025,random_forest,-13.395581967908996,38.970367510724394
BIMAS,2025,random_forest,-9.0985544726430447,15.233265821809846
BRSAN,2025,random_forest,16.055652173913028,8.4526214920268004
BTCIM,2025,random_forest,-27.59535714285715,157.53870695232501
CANTE,2025,random_forest,7.8419277108433789,96.402173376800235
CCOLA,2025,random_forest,-10.165270128964821,9.629024727680191
CIMSA,2025,random_forest,-16.326826843413414,28.582649440314608
DOAS,2025,random_forest,-1.979922343805141,55.834828378500291
DSTKF,2025,random_forest,12.26409759095856,80.543599015827667
ENKAI,2025,random_forest,53.473239676458107,38.769992051907245
EREGL,2025,random_forest,-14.49414091470952,29.715590990286579
FROTO,2025,random_forest,-5.9126644395806949,27.526643256476486
GUBRF,2025,random_forest,9.0383216783216902,6.2103285933684198
HEKTS,2025,random_forest,-34.37913043478261,129.90902465911404
KONTR,2025,random_forest,-54.866680040120372,50.174639243262334
KRDMD,2025,random_forest,-21.776690647482013,32.032532396887547
KUYAS,2025,random_forest,149.61490196078432,115.68081475870072
MAVI,2025,random_forest,-10.046883545497408,34.840915082920887
MGROS,2025,random_forest,-13.630099009900988,179.80711069074931
MIATK,2025,random_forest,-18.64858369098711,119.74650324344489
OYAKC,2025,random_forest,-12.291567944250872,-5.3940169370014281
PASEU,2025,random_forest,351.08347707049973,161.00325597815666
PETKM,2025,random_forest,-22.473333333333329,105.92284785423061
PGSUS,2025,random_forest,-23.725343228200373,39.123799545221594
SASA,2025,random_forest,-44.669339853300734,50.492752365023328
SISE,2025,random_forest,-18.755459882583168,35.474931030970545
TAVHL,2025,random_forest,-4.7738155515370835,-4.8691082379452366
TCELL,2025,random_forest,-11.827872225230109,43.260850170774603
THYAO,2025,random_forest,-17.030556564469606,191.5389041604281
TOASO,2025,random_forest,12.126378744254181,2.2122781230643223
TRALT,2025,random_forest,69.817702582368653,19.533116930830154
TRMET,2025,random_forest,34.195443037974698,62.989137340904762
TSKB,2025,random_forest,-15.088657187993689,23.918702444210243
TTKOM,2025,random_forest,17.45049773755655,17.546716105972049
TUPRS,2025,random_forest,26.215421686746978,36.117493694009653
TURSG,2025,random_forest,29.307115384615383,5.4261285526212699
ULKER,2025,random_forest,-14.081868954188719,24.759046865858046
AEFES,2025,gradient_boosting,-20.983057176196027,17.041729248796702
ARCLK,2025,gradient_boosting,-42.501111111111115,10.287657161270664
ASELS,2025,gradient_boosting,202.5980952380952,-20.381868446305536
ASTOR,2025,gradient_boosting,-13.395581967908996,-13.880733370194655
BIMAS,2025,gradient_boosting,-9.0985544726430447,-32.386683904517241
BRSAN,2025,gradient_boosting,16.055652173913028,-9.491647262768959
BTCIM,2025,gradient_boosting,-27.59535714285715,316.3161152710378
CANTE,2025,gradient_boosting,7.8419277108433789,-5.541773117385965
CCOLA,2025,gradient_boosting,-10.165270128964821,2.586083124946561
CIMSA,2025,gradient_boosting,-16.326826843413414,29.933306451397435
DOAS,2025,gradient_boosting,-1.979922343805141,44.968904835173191
DSTKF,2025,gradient_boosting,12.26409759095856,54.488679114858932
ENKAI,2025,gradient_boosting,53.473239676458107,25.962898878895444
EREGL,2025,gradient_boosting,-14.49414091470952,-5.0855397894203715
FROTO,2025,gradient_boosting,-5.9126644395806949,3.9392146369059637
GUBRF,2025,gradient_boosting,9.0383216783216902,12.432173710739615
HEKTS,2025,gradient_boosting,-34.37913043478261,137.49680341272293
KONTR,2025,gradient_boosting,-54.866680040120372,145.04855225146446
KRDMD,2025,gradient_boosting,-21.776690647482013,37.55255799691534
KUYAS,2025,gradient_boosting,149.61490196078432,208.77003871257642
MAVI,2025,gradient_boosting,-10.046883545497408,55.856965612566064
MGROS,2025,gradient_boosting,-13.630099009900988,84.712925753178098
MIATK,2025,gradient_boosting,-18.64858369098711,109.8348528998458
OYAKC,2025,gradient_boosting,-12.291567944250872,-33.461234538232524
PASEU,2025,gradient_boosting,351.08347707049973,132.48813725149776
PETKM,2025,gradient_boosting,-22.473333333333329,26.87810407263985
PGSUS,2025,gradient_boosting,-23.725343228200373,24.354161620955619
SASA,2025,gradient_boosting,-44.669339853300734,43.820847232051925
SISE,2025,gradient_boosting,-18.755459882583168,12.414609419131002
TAVHL,2025,gradient_boosting,-4.7738155515370835,-3.636555488392804
TCELL,2025,gradient_boosting,-11.827872225230109,-10.555784855196798
THYAO,2025,gradient_boosting,-17.030556564469606,110.34280875301805
TOASO,2025,gradient_boosting,12.126378744254181,12.194314094247515
TRALT,2025,gradient_boosting,69.817702582368653,48.172312185656352
TRMET,2025,gradient_boosting,34.195443037974698,98.85384674922463
TSKB,2025,gradient_boosting,-15.088657187993689,64.243847457914626
TTKOM,2025,gradient_boosting,17.45049773755655,10.511263096521128
TUPRS,2025,gradient_boosting,26.215421686746978,-2.5097470858336464
TURSG,2025,gradient_boosting,29.307115384615383,-9.4173358507461824
ULKER,2025,gradient_boosting,-14.081868954188719,15.498093769707452
