surface_id,window_condition_id,operator,q,split,ticker,year,model,y_true,y_pred
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,DOHOL,2023,baseline_equal_weight,7.5082000000000004,0.43590329541183642
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,DSTKF,2023,baseline_equal_weight,69.737580421232209,0.57616696084419572
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,EGEEN,2023,baseline_equal_weight,70.485500000000002,0.41793498007154833
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,EKGYO,2023,baseline_equal_weight,-18.516200000000001,0.50273146027529936
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ENJSA,2023,baseline_equal_weight,35.888500000000001,0.57637645164482354
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ENKAI,2023,baseline_equal_weight,1.625207296849098,0.58717806549808094
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,EREGL,2023,baseline_equal_weight,-4.1567128523650334,0.64085156770792939
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,FROTO,2023,baseline_equal_weight,45.440286802599132,0.62577018956625485
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,GARAN,2023,baseline_equal_weight,109.0705,0.60308697269363776
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,GUBRF,2023,baseline_equal_weight,-44.194484760522499,0.5336023260748719
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,HALKB,2023,baseline_equal_weight,-9.8569999999999993,0.53190745956106833
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,HEKTS,2023,baseline_equal_weight,-46.642066420664207,0.55365916539532178
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ISCTR,2023,baseline_equal_weight,96.944999999999993,0.67503893205482612
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ISGYO,2023,baseline_equal_weight,45.770699999999998,0.46748947259104801
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KCHOL,2023,baseline_equal_weight,73.221699999999998,0.69944777026110283
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KONTR,2023,baseline_equal_weight,31.797410510281789,0.53263283723984567
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KRDMD,2023,baseline_equal_weight,29.552889858233389,0.42775008457993041
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KRVGD,2023,baseline_equal_weight,-29.394500000000001,0.24500477793566228
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KUYAS,2023,baseline_equal_weight,102.571860816944,0.446833087354646
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,LOGO,2023,baseline_equal_weight,9.0391999999999992,0.31693523010856839
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,MAVI,2023,baseline_equal_weight,78.441558441558442,0.43838517678756056
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,MGROS,2023,baseline_equal_weight,128.24541447461971,0.55863065049839622
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,MIATK,2023,baseline_equal_weight,291.11592632719402,0.34537298048279108
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,MPARK,2023,baseline_equal_weight,65.188500000000005,0.49817858818288407
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,NETAS,2023,baseline_equal_weight,-1.7619,0.19288294360839495
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,NTGAZ,2023,baseline_equal_weight,15.2502,0.39210475714734555
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ODAS,2023,baseline_equal_weight,-26.666699999999999,0.50015723441512383
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,OTKAR,2023,baseline_equal_weight,104.9615,0.45270461785357691
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,OYAKC,2023,baseline_equal_weight,152.70018621973929,0.43592286152174031
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,PASEU,2023,baseline_equal_weight,69.737580421232209,0.33518373722741784
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,PETKM,2023,baseline_equal_weight,-10.90998043052838,0.54817672854090227
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,PGSUS,2023,baseline_equal_weight,28.894277400581959,0.64898546235992471
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,PRKME,2023,baseline_equal_weight,-22.086300000000001,0.29132247234116559
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SAHOL,2023,baseline_equal_weight,40.301400000000001,0.63426868140478654
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SASA,2023,baseline_equal_weight,-22.184300341296929,0.58354697200046324
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SELEC,2023,baseline_equal_weight,53.232100000000003,0.43402166083837507
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SISE,2023,baseline_equal_weight,4.3048694424841329,0.72955005535444772
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SKBNK,2023,baseline_equal_weight,43.125799999999998,0.41238120207118045
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SMRTG,2023,baseline_equal_weight,25.3811,0.21321898956945073
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SOKM,2023,baseline_equal_weight,94.839799999999997,0.44150410711525817
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TAVHL,2023,baseline_equal_weight,12.03751954142783,0.6190349003264094
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TBORG,2023,baseline_equal_weight,90.259699999999995,0.37322275715136966
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TCELL,2023,baseline_equal_weight,42.584514721919277,0.644799955469605
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,THYAO,2023,baseline_equal_weight,55.729130343817587,0.65827559594614804
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TOASO,2023,baseline_equal_weight,26.159722222222229,0.6480641102382545
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TRALT,2023,baseline_equal_weight,-33.024691358024683,0.53079234525202657
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TRMET,2023,baseline_equal_weight,-24.25,0.51698892967832744
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TSKB,2023,baseline_equal_weight,43.326039387308533,0.5131620600074378
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TTKOM,2023,baseline_equal_weight,-7.7971233913701923,0.68600403696614998
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TUPRS,2023,baseline_equal_weight,111.1792014856082,0.5483040881984842
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TURSG,2023,baseline_equal_weight,202.66666666666671,0.50703106157340894
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ULKER,2023,baseline_equal_weight,77.400468384074941,0.50916143754231047
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ULUSE,2023,baseline_equal_weight,-44.127699999999997,0.25634729275234747
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,VAKBN,2023,baseline_equal_weight,7.9898999999999996,0.57292759904311608
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,VESTL,2023,baseline_equal_weight,-35.101799999999997,0.44780925369855473
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,YKBNK,2023,baseline_equal_weight,80.477400000000003,0.66122185782817688
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ZOREN,2023,baseline_equal_weight,-1.7421,0.53699889287835267
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AEFES,2023,baseline_rank_score,105.80152671755719,0.48704358320230889
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AGESA,2023,baseline_rank_score,56.060899999999997,0.36961977765470511
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AGHOL,2023,baseline_rank_score,83.604699999999994,0.62656175337032427
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKBNK,2023,baseline_rank_score,105.9029,0.60466846358859505
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKENR,2023,baseline_rank_score,-19.6998,0.37941533603537275
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKSA,2023,baseline_rank_score,15.723599999999999,0.46741796790519935
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKSEN,2023,baseline_rank_score,-34.860999999999997,0.56240145993500057
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ALARK,2023,baseline_rank_score,12.7927,0.54228723367688714
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ALBRK,2023,baseline_rank_score,14.0299,0.36146368874078555
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ANHYT,2023,baseline_rank_score,76.010900000000007,0.391924378385966
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ARCLK,2023,baseline_rank_score,12.01185495118548,0.61857917185968281
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ASELS,2023,baseline_rank_score,39.515377446411946,0.65750528319223112
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ASTOR,2023,baseline_rank_score,69.737580421232209,0.49091833788229516
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BERA,2023,baseline_rank_score,-23.471800000000002,0.3667895785912984
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BIMAS,2023,baseline_rank_score,120.7131901840491,0.57840336392154157
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BRSAN,2023,baseline_rank_score,602.31729055258461,0.52508839877662195
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,BTCIM,2023,baseline_rank_score,189.2307692307692,0.31288129095767292
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CANTE,2023,baseline_rank_score,-70.287958115183244,0.4038334477892776
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CCOLA,2023,baseline_rank_score,153.11475409836069,0.57402703822693668
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CEMTS,2023,baseline_rank_score,-20.4267,0.35421196749280504
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,CIMSA,2023,baseline_rank_score,103.584229390681,0.48763143359214317
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,DEVA,2023,baseline_rank_score,9.5875000000000004,0.35099655478106884
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,DOAS,2023,baseline_rank_score,51.675650339817203,0.58856661374433927
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,DOHOL,2023,baseline_rank_score,7.5082000000000004,0.43590329541183642
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,DSTKF,2023,baseline_rank_score,69.737580421232209,0.57616696084419572
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,EGEEN,2023,baseline_rank_score,70.485500000000002,0.41793498007154833
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,EKGYO,2023,baseline_rank_score,-18.516200000000001,0.50273146027529936
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ENJSA,2023,baseline_rank_score,35.888500000000001,0.57637645164482354
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ENKAI,2023,baseline_rank_score,1.625207296849098,0.58717806549808094
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,EREGL,2023,baseline_rank_score,-4.1567128523650334,0.64085156770792939
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,FROTO,2023,baseline_rank_score,45.440286802599132,0.62577018956625485
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,GARAN,2023,baseline_rank_score,109.0705,0.60308697269363776
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,GUBRF,2023,baseline_rank_score,-44.194484760522499,0.5336023260748719
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,HALKB,2023,baseline_rank_score,-9.8569999999999993,0.53190745956106833
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,HEKTS,2023,baseline_rank_score,-46.642066420664207,0.55365916539532178
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ISCTR,2023,baseline_rank_score,96.944999999999993,0.67503893205482612
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ISGYO,2023,baseline_rank_score,45.770699999999998,0.46748947259104801
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KCHOL,2023,baseline_rank_score,73.221699999999998,0.69944777026110283
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KONTR,2023,baseline_rank_score,31.797410510281789,0.53263283723984567
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KRDMD,2023,baseline_rank_score,29.552889858233389,0.42775008457993041
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KRVGD,2023,baseline_rank_score,-29.394500000000001,0.24500477793566228
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,KUYAS,2023,baseline_rank_score,102.571860816944,0.446833087354646
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,LOGO,2023,baseline_rank_score,9.0391999999999992,0.31693523010856839
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,MAVI,2023,baseline_rank_score,78.441558441558442,0.43838517678756056
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,MGROS,2023,baseline_rank_score,128.24541447461971,0.55863065049839622
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,MIATK,2023,baseline_rank_score,291.11592632719402,0.34537298048279108
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,MPARK,2023,baseline_rank_score,65.188500000000005,0.49817858818288407
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,NETAS,2023,baseline_rank_score,-1.7619,0.19288294360839495
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,NTGAZ,2023,baseline_rank_score,15.2502,0.39210475714734555
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ODAS,2023,baseline_rank_score,-26.666699999999999,0.50015723441512383
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,OTKAR,2023,baseline_rank_score,104.9615,0.45270461785357691
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,OYAKC,2023,baseline_rank_score,152.70018621973929,0.43592286152174031
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,PASEU,2023,baseline_rank_score,69.737580421232209,0.33518373722741784
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,PETKM,2023,baseline_rank_score,-10.90998043052838,0.54817672854090227
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,PGSUS,2023,baseline_rank_score,28.894277400581959,0.64898546235992471
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,PRKME,2023,baseline_rank_score,-22.086300000000001,0.29132247234116559
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SAHOL,2023,baseline_rank_score,40.301400000000001,0.63426868140478654
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SASA,2023,baseline_rank_score,-22.184300341296929,0.58354697200046324
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SELEC,2023,baseline_rank_score,53.232100000000003,0.43402166083837507
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SISE,2023,baseline_rank_score,4.3048694424841329,0.72955005535444772
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SKBNK,2023,baseline_rank_score,43.125799999999998,0.41238120207118045
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SMRTG,2023,baseline_rank_score,25.3811,0.21321898956945073
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,SOKM,2023,baseline_rank_score,94.839799999999997,0.44150410711525817
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TAVHL,2023,baseline_rank_score,12.03751954142783,0.6190349003264094
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TBORG,2023,baseline_rank_score,90.259699999999995,0.37322275715136966
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TCELL,2023,baseline_rank_score,42.584514721919277,0.644799955469605
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,THYAO,2023,baseline_rank_score,55.729130343817587,0.65827559594614804
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TOASO,2023,baseline_rank_score,26.159722222222229,0.6480641102382545
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TRALT,2023,baseline_rank_score,-33.024691358024683,0.53079234525202657
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TRMET,2023,baseline_rank_score,-24.25,0.51698892967832744
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TSKB,2023,baseline_rank_score,43.326039387308533,0.5131620600074378
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TTKOM,2023,baseline_rank_score,-7.7971233913701923,0.68600403696614998
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TUPRS,2023,baseline_rank_score,111.1792014856082,0.5483040881984842
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,TURSG,2023,baseline_rank_score,202.66666666666671,0.50703106157340894
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ULKER,2023,baseline_rank_score,77.400468384074941,0.50916143754231047
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ULUSE,2023,baseline_rank_score,-44.127699999999997,0.25634729275234747
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,VAKBN,2023,baseline_rank_score,7.9898999999999996,0.57292759904311608
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,VESTL,2023,baseline_rank_score,-35.101799999999997,0.44780925369855473
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,YKBNK,2023,baseline_rank_score,80.477400000000003,0.66122185782817688
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ZOREN,2023,baseline_rank_score,-1.7421,0.53699889287835267
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AEFES,2023,robust_rank_aggregation,105.80152671755719,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AGESA,2023,robust_rank_aggregation,56.060899999999997,0.50617283950617287
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AGHOL,2023,robust_rank_aggregation,83.604699999999994,0.59629629629629632
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKBNK,2023,robust_rank_aggregation,105.9029,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKENR,2023,robust_rank_aggregation,-19.6998,0.41423001949317739
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKSA,2023,robust_rank_aggregation,15.723599999999999,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,AKSEN,2023,robust_rank_aggregation,-34.860999999999997,0.52658079625292742
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ALARK,2023,robust_rank_aggregation,12.7927,0.50649350649350644
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ALBRK,2023,robust_rank_aggregation,14.0299,0.35802469135802467
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ANHYT,2023,robust_rank_aggregation,76.010900000000007,0.42857142857142855
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ARCLK,2023,robust_rank_aggregation,12.01185495118548,0.67425044091710751
winsorization__q_0p025,winsorization__q_0p025__test_2023,winsorization,0.025000000000000001,test_2023,ASELS,2023,robust_rank_aggregation,39.515377446411946,0.68783783783783781
