ticker,year,model,y_true,y_pred
SAHOL,2023,baseline_equal_weight,-14.850154761200001,0.63426868140478654
SASA,2023,baseline_equal_weight,-52.773138521100002,0.58354697200046324
SELEC,2023,baseline_equal_weight,-7.0024276264000003,0.43402166083837507
SISE,2023,baseline_equal_weight,-36.6966866283,0.72955005535444772
SKBNK,2023,baseline_equal_weight,-13.136007768400001,0.41238120207118045
SMRTG,2023,baseline_equal_weight,-23.905383261499999,0.21321898956945073
SOKM,2023,baseline_equal_weight,18.2495599927,0.44150410711525817
TAVHL,2023,baseline_equal_weight,-32.0036902704,0.6190349003264094
TBORG,2023,baseline_equal_weight,15.469867087500001,0.37322275715136966
TCELL,2023,baseline_equal_weight,-13.4645173746,0.644799955469605
THYAO,2023,baseline_equal_weight,-5.4869634376,0.65827559594614804
TOASO,2023,baseline_equal_weight,-23.432832298200001,0.6480641102382545
TRALT,2023,baseline_equal_weight,-59.352243344100003,0.53079234525202657
TRMET,2023,baseline_equal_weight,-54.026825271600003,0.51698892967832744
TSKB,2023,baseline_equal_weight,-13.014481163299999,0.5131620600074378
TTKOM,2023,baseline_equal_weight,-44.041465916999996,0.68600403696614998
TUPRS,2023,baseline_equal_weight,28.166050546600001,0.5483040881984842
TURSG,2023,baseline_equal_weight,83.690396714599999,0.50703106157340894
ULKER,2023,baseline_equal_weight,7.6655145863999996,0.50916143754231047
ULUSE,2023,baseline_equal_weight,-66.090732536299996,0.25634729275234747
VAKBN,2023,baseline_equal_weight,-34.460217272599998,0.57292759904311608
VESTL,2023,baseline_equal_weight,-60.612854281700002,0.44780925369855473
YKBNK,2023,baseline_equal_weight,9.5329246828999992,0.66122185782817688
ZOREN,2023,baseline_equal_weight,-40.366632275299999,0.53699889287835267
AEFES,2023,baseline_rank_score,24.902304252899999,0.48704358320230889
AGESA,2023,baseline_rank_score,-5.2856102446,0.36961977765470511
AGHOL,2023,baseline_rank_score,11.4309036839,0.62656175337032427
AKBNK,2023,baseline_rank_score,24.963828366800001,0.60466846358859505
AKENR,2023,baseline_rank_score,-51.265278873600003,0.37941533603537275
AKSA,2023,baseline_rank_score,-29.7665837228,0.46741796790519935
AKSEN,2023,baseline_rank_score,-60.466711173199997,0.56240145993500057
ALARK,2023,baseline_rank_score,-31.5453662681,0.54228723367688714
ALBRK,2023,baseline_rank_score,-30.7945014262,0.36146368874078555
ANHYT,2023,baseline_rank_score,6.8221763671,0.391924378385966
ARCLK,2023,baseline_rank_score,-32.019266279500002,0.61857917185968281
ASELS,2023,baseline_rank_score,-15.327197034399999,0.65750528319223112
ASTOR,2023,baseline_rank_score,3.0148573290999998,0.49091833788229516
BERA,2023,baseline_rank_score,-53.554530557699998,0.3667895785912984
BIMAS,2023,baseline_rank_score,33.952291184099998,0.57840336392154157
BRSAN,2023,baseline_rank_score,326.240996876,0.52508839877662195
BTCIM,2023,baseline_rank_score,75.536061923099993,0.31288129095767292
CANTE,2023,baseline_rank_score,-81.967565767500005,0.4038334477892776
CCOLA,2023,baseline_rank_score,53.617014079199997,0.57402703822693668
CEMTS,2023,baseline_rank_score,-51.706439279000001,0.35421196749280504
CIMSA,2023,baseline_rank_score,23.556611877600002,0.48763143359214317
DEVA,2023,baseline_rank_score,-33.490623293100001,0.35099655478106884
DOAS,2023,baseline_rank_score,-7.9470471932000004,0.58856661374433927
DOHOL,2023,baseline_rank_score,-34.7525641804,0.43590329541183642
DSTKF,2023,baseline_rank_score,3.0148573290999998,0.57616696084419572
EGEEN,2023,baseline_rank_score,3.4687746555999999,0.41793498007154833
EKGYO,2023,baseline_rank_score,-50.546944225300003,0.50273146027529936
ENJSA,2023,baseline_rank_score,-17.528372883399999,0.57637645164482354
ENKAI,2023,baseline_rank_score,-38.322991262499997,0.58717806549808094
EREGL,2023,baseline_rank_score,-41.832076744799998,0.64085156770792939
FROTO,2023,baseline_rank_score,-11.7313304591,0.62577018956625485
GARAN,2023,baseline_rank_score,26.886265703700001,0.60308697269363776
GUBRF,2023,baseline_rank_score,-66.131264647999998,0.5336023260748719
HALKB,2023,baseline_rank_score,-45.291618619899999,0.53190745956106833
HEKTS,2023,baseline_rank_score,-67.616718104399993,0.55365916539532178
ISCTR,2023,baseline_rank_score,19.5272197609,0.67503893205482612
ISGYO,2023,baseline_rank_score,-11.530800509800001,0.46748947259104801
KCHOL,2023,baseline_rank_score,5.1293924864999996,0.69944777026110283
KONTR,2023,baseline_rank_score,-20.011282083899999,0.53263283723984567
KRDMD,2023,baseline_rank_score,-21.373496474900001,0.42775008457993041
KRVGD,2023,baseline_rank_score,-57.149056260199998,0.24500477793566228
KUYAS,2023,baseline_rank_score,22.942198711500001,0.446833087354646
LOGO,2023,baseline_rank_score,-33.823390180300002,0.31693523010856839
MAVI,2023,baseline_rank_score,8.2973590104999992,0.43838517678756056
MGROS,2023,baseline_rank_score,38.523647796699997,0.55863065049839622
MIATK,2023,baseline_rank_score,137.37083590899999,0.34537298048279108
MPARK,2023,baseline_rank_score,0.25399041090000002,0.49817858818288407
NETAS,2023,baseline_rank_score,-40.378649025900003,0.19288294360839495
NTGAZ,2023,baseline_rank_score,-30.053893305799999,0.39210475714734555
ODAS,2023,baseline_rank_score,-55.493536444699998,0.50015723441512383
OTKAR,2023,baseline_rank_score,24.392486496299998,0.45270461785357691
OYAKC,2023,baseline_rank_score,53.365410098799998,0.43592286152174031
PASEU,2023,baseline_rank_score,3.0148573290999998,0.33518373722741784
PETKM,2023,baseline_rank_score,-45.930679389799998,0.54817672854090227
PGSUS,2023,baseline_rank_score,-21.7732127204,0.64898546235992471
PRKME,2023,baseline_rank_score,-52.713661467500003,0.29132247234116559
SAHOL,2023,baseline_rank_score,-14.850154761200001,0.63426868140478654
SASA,2023,baseline_rank_score,-52.773138521100002,0.58354697200046324
SELEC,2023,baseline_rank_score,-7.0024276264000003,0.43402166083837507
SISE,2023,baseline_rank_score,-36.6966866283,0.72955005535444772
SKBNK,2023,baseline_rank_score,-13.136007768400001,0.41238120207118045
SMRTG,2023,baseline_rank_score,-23.905383261499999,0.21321898956945073
SOKM,2023,baseline_rank_score,18.2495599927,0.44150410711525817
TAVHL,2023,baseline_rank_score,-32.0036902704,0.6190349003264094
TBORG,2023,baseline_rank_score,15.469867087500001,0.37322275715136966
TCELL,2023,baseline_rank_score,-13.4645173746,0.644799955469605
THYAO,2023,baseline_rank_score,-5.4869634376,0.65827559594614804
TOASO,2023,baseline_rank_score,-23.432832298200001,0.6480641102382545
TRALT,2023,baseline_rank_score,-59.352243344100003,0.53079234525202657
TRMET,2023,baseline_rank_score,-54.026825271600003,0.51698892967832744
TSKB,2023,baseline_rank_score,-13.014481163299999,0.5131620600074378
TTKOM,2023,baseline_rank_score,-44.041465916999996,0.68600403696614998
TUPRS,2023,baseline_rank_score,28.166050546600001,0.5483040881984842
TURSG,2023,baseline_rank_score,83.690396714599999,0.50703106157340894
ULKER,2023,baseline_rank_score,7.6655145863999996,0.50916143754231047
ULUSE,2023,baseline_rank_score,-66.090732536299996,0.25634729275234747
VAKBN,2023,baseline_rank_score,-34.460217272599998,0.57292759904311608
VESTL,2023,baseline_rank_score,-60.612854281700002,0.44780925369855473
YKBNK,2023,baseline_rank_score,9.5329246828999992,0.66122185782817688
ZOREN,2023,baseline_rank_score,-40.366632275299999,0.53699889287835267
AEFES,2023,robust_rank_aggregation,24.902304252899999,0.50649350649350644
AGESA,2023,robust_rank_aggregation,-5.2856102446,0.50617283950617287
AGHOL,2023,robust_rank_aggregation,11.4309036839,0.59629629629629632
AKBNK,2023,robust_rank_aggregation,24.963828366800001,0.50649350649350644
AKENR,2023,robust_rank_aggregation,-51.265278873600003,0.41423001949317739
AKSA,2023,robust_rank_aggregation,-29.7665837228,0.50649350649350644
AKSEN,2023,robust_rank_aggregation,-60.466711173199997,0.52658079625292742
ALARK,2023,robust_rank_aggregation,-31.5453662681,0.50649350649350644
ALBRK,2023,robust_rank_aggregation,-30.7945014262,0.35802469135802467
ANHYT,2023,robust_rank_aggregation,6.8221763671,0.42857142857142855
ARCLK,2023,robust_rank_aggregation,-32.019266279500002,0.67425044091710751
ASELS,2023,robust_rank_aggregation,-15.327197034399999,0.68783783783783781
ASTOR,2023,robust_rank_aggregation,3.0148573290999998,0.44444444444444442
BERA,2023,robust_rank_aggregation,-53.554530557699998,0.40740740740740738
BIMAS,2023,robust_rank_aggregation,33.952291184099998,0.5972972972972973
BRSAN,2023,robust_rank_aggregation,326.240996876,0.50649350649350644
BTCIM,2023,robust_rank_aggregation,75.536061923099993,0.29629629629629628
CANTE,2023,robust_rank_aggregation,-81.967565767500005,0.2839506172839506
CCOLA,2023,robust_rank_aggregation,53.617014079199997,0.61419753086419759
CEMTS,2023,robust_rank_aggregation,-51.706439279000001,0.32467532467532467
CIMSA,2023,robust_rank_aggregation,23.556611877600002,0.50649350649350644
DEVA,2023,robust_rank_aggregation,-33.490623293100001,0.32283950617283952
DOAS,2023,robust_rank_aggregation,-7.9470471932000004,0.59976643309976652
DOHOL,2023,robust_rank_aggregation,-34.7525641804,0.50324675324675328
DSTKF,2023,robust_rank_aggregation,3.0148573290999998,0.66249999999999998
EGEEN,2023,robust_rank_aggregation,3.4687746555999999,0.50649350649350644
EKGYO,2023,robust_rank_aggregation,-50.546944225300003,0.51428571428571423
ENJSA,2023,robust_rank_aggregation,-17.528372883399999,0.57583774250440922
ENKAI,2023,robust_rank_aggregation,-38.322991262499997,0.68333333333333335
EREGL,2023,robust_rank_aggregation,-41.832076744799998,0.64384057971014497
FROTO,2023,robust_rank_aggregation,-11.7313304591,0.70752535136096784
GARAN,2023,robust_rank_aggregation,26.886265703700001,0.50649350649350644
GUBRF,2023,robust_rank_aggregation,-66.131264647999998,0.50649350649350644
HALKB,2023,robust_rank_aggregation,-45.291618619899999,0.50649350649350644
HEKTS,2023,robust_rank_aggregation,-67.616718104399993,0.52793209876543212
ISCTR,2023,robust_rank_aggregation,19.5272197609,0.74378154289834175
ISGYO,2023,robust_rank_aggregation,-11.530800509800001,0.46753246753246747
KCHOL,2023,robust_rank_aggregation,5.1293924864999996,0.70396726561110123
KONTR,2023,robust_rank_aggregation,-20.011282083899999,0.51948051948051943
KRDMD,2023,robust_rank_aggregation,-21.373496474900001,0.50649350649350644
KRVGD,2023,robust_rank_aggregation,-57.149056260199998,0.16542443064182194
KUYAS,2023,robust_rank_aggregation,22.942198711500001,0.34696969696969693
LOGO,2023,robust_rank_aggregation,-33.823390180300002,0.20289855072463769
MAVI,2023,robust_rank_aggregation,8.2973590104999992,0.3928571428571429
MGROS,2023,robust_rank_aggregation,38.523647796699997,0.55914610262436348
MIATK,2023,robust_rank_aggregation,137.37083590899999,0.19753086419753085
MPARK,2023,robust_rank_aggregation,0.25399041090000002,0.5
NETAS,2023,robust_rank_aggregation,-40.378649025900003,0.10652557319223985
NTGAZ,2023,robust_rank_aggregation,-30.053893305799999,0.35044091710758374
ODAS,2023,robust_rank_aggregation,-55.493536444699998,0.47742504409171072
OTKAR,2023,robust_rank_aggregation,24.392486496299998,0.46829745596868882
OYAKC,2023,robust_rank_aggregation,53.365410098799998,0.40714285714285714
PASEU,2023,robust_rank_aggregation,3.0148573290999998,0.17499999999999999
PETKM,2023,robust_rank_aggregation,-45.930679389799998,0.57735507246376816
PGSUS,2023,robust_rank_aggregation,-21.7732127204,0.7470017636684303
PRKME,2023,robust_rank_aggregation,-52.713661467500003,0.11428571428571428
SAHOL,2023,robust_rank_aggregation,-14.850154761200001,0.63013698630136983
SASA,2023,robust_rank_aggregation,-52.773138521100002,0.63214285714285712
SELEC,2023,robust_rank_aggregation,-7.0024276264000003,0.50649350649350644
SISE,2023,robust_rank_aggregation,-36.6966866283,0.7674603174603174
SKBNK,2023,robust_rank_aggregation,-13.136007768400001,0.50649350649350644
SMRTG,2023,robust_rank_aggregation,-23.905383261499999,0.15714285714285714
SOKM,2023,robust_rank_aggregation,18.2495599927,0.50649350649350644
TAVHL,2023,robust_rank_aggregation,-32.0036902704,0.63312629399585918
TBORG,2023,robust_rank_aggregation,15.469867087500001,0.37142857142857144
TCELL,2023,robust_rank_aggregation,-13.4645173746,0.66049382716049387
THYAO,2023,robust_rank_aggregation,-5.4869634376,0.72499999999999998
TOASO,2023,robust_rank_aggregation,-23.432832298200001,0.7142857142857143
TRALT,2023,robust_rank_aggregation,-59.352243344100003,0.50649350649350644
TRMET,2023,robust_rank_aggregation,-54.026825271600003,0.45459882583170252
TSKB,2023,robust_rank_aggregation,-13.014481163299999,0.52631578947368418
TTKOM,2023,robust_rank_aggregation,-44.041465916999996,0.70033783783783776
TUPRS,2023,robust_rank_aggregation,28.166050546600001,0.50649350649350644
TURSG,2023,robust_rank_aggregation,83.690396714599999,0.50649350649350644
ULKER,2023,robust_rank_aggregation,7.6655145863999996,0.55714285714285716
ULUSE,2023,robust_rank_aggregation,-66.090732536299996,0.078924162257495586
VAKBN,2023,robust_rank_aggregation,-34.460217272599998,0.53246753246753242
VESTL,2023,robust_rank_aggregation,-60.612854281700002,0.47467532467532464
YKBNK,2023,robust_rank_aggregation,9.5329246828999992,0.70772217428817941
ZOREN,2023,robust_rank_aggregation,-40.366632275299999,0.56038647342995174
AEFES,2023,linear_regression,24.902304252899999,83.020659635996481
AGESA,2023,linear_regression,-5.2856102446,111.54933394369897
AGHOL,2023,linear_regression,11.4309036839,32.334036078823715
AKBNK,2023,linear_regression,24.963828366800001,13.329073627353864
AKENR,2023,linear_regression,-51.265278873600003,-58.871763173178351
AKSA,2023,linear_regression,-29.7665837228,116.06513110608421
AKSEN,2023,linear_regression,-60.466711173199997,-52.336289382339487
ALARK,2023,linear_regression,-31.5453662681,12.878352119772899
ALBRK,2023,linear_regression,-30.7945014262,69.393990816157327
ANHYT,2023,linear_regression,6.8221763671,113.74172879559865
ARCLK,2023,linear_regression,-32.019266279500002,32.709358290494265
ASELS,2023,linear_regression,-15.327197034399999,21.568975781134327
ASTOR,2023,linear_regression,3.0148573290999998,180.62850724880923
BERA,2023,linear_regression,-53.554530557699998,155.68630105057645
BIMAS,2023,linear_regression,33.952291184099998,-5.4652799978276789
BRSAN,2023,linear_regression,326.240996876,43.147949509718273
BTCIM,2023,linear_regression,75.536061923099993,143.35552821280686
CANTE,2023,linear_regression,-81.967565767500005,334.46840662564296
CCOLA,2023,linear_regression,53.617014079199997,29.757732862688158
CEMTS,2023,linear_regression,-51.706439279000001,55.897696575034047
CIMSA,2023,linear_regression,23.556611877600002,44.725669160763687
DEVA,2023,linear_regression,-33.490623293100001,22.894930042289502
DOAS,2023,linear_regression,-7.9470471932000004,99.430148973940959
DOHOL,2023,linear_regression,-34.7525641804,153.52888608174749
DSTKF,2023,linear_regression,3.0148573290999998,87.821864847571021
EGEEN,2023,linear_regression,3.4687746555999999,-25.704809573362809
EKGYO,2023,linear_regression,-50.546944225300003,155.21990644013584
ENJSA,2023,linear_regression,-17.528372883399999,9.7012073460049351
ENKAI,2023,linear_regression,-38.322991262499997,93.683154537826567
EREGL,2023,linear_regression,-41.832076744799998,19.117657152622428
FROTO,2023,linear_regression,-11.7313304591,98.9785962734029
GARAN,2023,linear_regression,26.886265703700001,-8.0128581365203218
GUBRF,2023,linear_regression,-66.131264647999998,84.976466476324049
HALKB,2023,linear_regression,-45.291618619899999,-23.47856495523456
HEKTS,2023,linear_regression,-67.616718104399993,195.80693595399026
ISCTR,2023,linear_regression,19.5272197609,-25.812987973359895
ISGYO,2023,linear_regression,-11.530800509800001,220.18079241890098
KCHOL,2023,linear_regression,5.1293924864999996,-60.812971623181284
KONTR,2023,linear_regression,-20.011282083899999,268.06452725092669
KRDMD,2023,linear_regression,-21.373496474900001,-38.603351669686504
KRVGD,2023,linear_regression,-57.149056260199998,118.33761028010952
KUYAS,2023,linear_regression,22.942198711500001,236.80281826713457
LOGO,2023,linear_regression,-33.823390180300002,32.919857835922016
MAVI,2023,linear_regression,8.2973590104999992,132.81274557511449
MGROS,2023,linear_regression,38.523647796699997,64.282366982621625
MIATK,2023,linear_regression,137.37083590899999,296.6917979976123
MPARK,2023,linear_regression,0.25399041090000002,-1.1279690213417553
NETAS,2023,linear_regression,-40.378649025900003,10.103122608367698
NTGAZ,2023,linear_regression,-30.053893305799999,272.28382757707288
ODAS,2023,linear_regression,-55.493536444699998,122.97719202231826
OTKAR,2023,linear_regression,24.392486496299998,-31.236035895978034
OYAKC,2023,linear_regression,53.365410098799998,144.81526741215202
PASEU,2023,linear_regression,3.0148573290999998,89.230278984956612
PETKM,2023,linear_regression,-45.930679389799998,-29.105971382912799
PGSUS,2023,linear_regression,-21.7732127204,201.28828838507411
PRKME,2023,linear_regression,-52.713661467500003,70.619918101954227
SAHOL,2023,linear_regression,-14.850154761200001,-76.956282403486171
SASA,2023,linear_regression,-52.773138521100002,182.99906493067431
SELEC,2023,linear_regression,-7.0024276264000003,75.152906660212579
SISE,2023,linear_regression,-36.6966866283,81.341909617038482
SKBNK,2023,linear_regression,-13.136007768400001,148.1130526534775
SMRTG,2023,linear_regression,-23.905383261499999,235.95046708169627
SOKM,2023,linear_regression,18.2495599927,29.461724682890235
TAVHL,2023,linear_regression,-32.0036902704,115.18653010705867
TBORG,2023,linear_regression,15.469867087500001,101.29728107598601
TCELL,2023,linear_regression,-13.4645173746,53.382099073160589
THYAO,2023,linear_regression,-5.4869634376,116.90289241386353
TOASO,2023,linear_regression,-23.432832298200001,76.229559287561642
TRALT,2023,linear_regression,-59.352243344100003,75.836544835105542
TRMET,2023,linear_regression,-54.026825271600003,96.48128004750572
TSKB,2023,linear_regression,-13.014481163299999,107.32415579676012
TTKOM,2023,linear_regression,-44.041465916999996,11.579696866853396
TUPRS,2023,linear_regression,28.166050546600001,-67.765342659712587
TURSG,2023,linear_regression,83.690396714599999,171.39691834439338
ULKER,2023,linear_regression,7.6655145863999996,44.584522465454597
ULUSE,2023,linear_regression,-66.090732536299996,-0.058256710683849633
VAKBN,2023,linear_regression,-34.460217272599998,-16.596103377798386
VESTL,2023,linear_regression,-60.612854281700002,84.900661504996947
YKBNK,2023,linear_regression,9.5329246828999992,3.0838758053416768
ZOREN,2023,linear_regression,-40.366632275299999,-41.361158322141023
AEFES,2023,ridge,24.902304252899999,33.339582734633339
AGESA,2023,ridge,-5.2856102446,64.688621441940668
AGHOL,2023,ridge,11.4309036839,7.9766510890357267
AKBNK,2023,ridge,24.963828366800001,78.17248339200242
AKENR,2023,ridge,-51.265278873600003,43.523922569745224
AKSA,2023,ridge,-29.7665837228,41.748762057784546
AKSEN,2023,ridge,-60.466711173199997,9.9841965830893855
ALARK,2023,ridge,-31.5453662681,80.185846963558532
ALBRK,2023,ridge,-30.7945014262,68.214688469264345
ANHYT,2023,ridge,6.8221763671,62.635126332799217
ARCLK,2023,ridge,-32.019266279500002,-13.546745980498329
ASELS,2023,ridge,-15.327197034399999,27.943940707219483
ASTOR,2023,ridge,3.0148573290999998,122.36395722920577
BERA,2023,ridge,-53.554530557699998,69.910576764132074
BIMAS,2023,ridge,33.952291184099998,-11.281643428872059
BRSAN,2023,ridge,326.240996876,42.975752809694157
BTCIM,2023,ridge,75.536061923099993,139.24131428100262
CANTE,2023,ridge,-81.967565767500005,208.3510411178394
CCOLA,2023,ridge,53.617014079199997,13.05757584663732
CEMTS,2023,ridge,-51.706439279000001,97.071439832251144
CIMSA,2023,ridge,23.556611877600002,123.78107116347459
DEVA,2023,ridge,-33.490623293100001,26.707211694527771
DOAS,2023,ridge,-7.9470471932000004,70.380733139390045
DOHOL,2023,ridge,-34.7525641804,76.938572118574399
DSTKF,2023,ridge,3.0148573290999998,89.015997199156629
EGEEN,2023,ridge,3.4687746555999999,92.166388348398158
EKGYO,2023,ridge,-50.546944225300003,91.71275873556749
ENJSA,2023,ridge,-17.528372883399999,10.841041080573575
ENKAI,2023,ridge,-38.322991262499997,8.8667284694093382
EREGL,2023,ridge,-41.832076744799998,-31.744151409670081
FROTO,2023,ridge,-11.7313304591,18.825134215134469
GARAN,2023,ridge,26.886265703700001,70.648845934378528
GUBRF,2023,ridge,-66.131264647999998,45.595825433561075
HALKB,2023,ridge,-45.291618619899999,73.548277225944901
HEKTS,2023,ridge,-67.616718104399993,147.78264710335392
ISCTR,2023,ridge,19.5272197609,114.30333642876184
ISGYO,2023,ridge,-11.530800509800001,172.73271135439887
KCHOL,2023,ridge,5.1293924864999996,8.8821361888368955
KONTR,2023,ridge,-20.011282083899999,217.58095933204251
KRDMD,2023,ridge,-21.373496474900001,-7.6818648809626637
KRVGD,2023,ridge,-57.149056260199998,73.430447678966914
KUYAS,2023,ridge,22.942198711500001,225.70951526754806
LOGO,2023,ridge,-33.823390180300002,68.782167016725026
MAVI,2023,ridge,8.2973590104999992,113.38946931942152
MGROS,2023,ridge,38.523647796699997,70.933799166806082
MIATK,2023,ridge,137.37083590899999,214.60795558923073
MPARK,2023,ridge,0.25399041090000002,43.531471045808011
NETAS,2023,ridge,-40.378649025900003,44.619240697981887
NTGAZ,2023,ridge,-30.053893305799999,181.43120956351129
ODAS,2023,ridge,-55.493536444699998,93.115361138766431
OTKAR,2023,ridge,24.392486496299998,47.356575781527624
OYAKC,2023,ridge,53.365410098799998,90.17937605395133
PASEU,2023,ridge,3.0148573290999998,98.940455938831633
PETKM,2023,ridge,-45.930679389799998,36.630433575320247
PGSUS,2023,ridge,-21.7732127204,38.917053527947004
PRKME,2023,ridge,-52.713661467500003,134.90957747699142
SAHOL,2023,ridge,-14.850154761200001,73.426440119431007
SASA,2023,ridge,-52.773138521100002,145.68410026791824
SELEC,2023,ridge,-7.0024276264000003,20.112997494334238
SISE,2023,ridge,-36.6966866283,12.062122694643691
SKBNK,2023,ridge,-13.136007768400001,92.451551097096711
SMRTG,2023,ridge,-23.905383261499999,132.02556825703039
SOKM,2023,ridge,18.2495599927,19.643487754970607
TAVHL,2023,ridge,-32.0036902704,62.084579902230409
TBORG,2023,ridge,15.469867087500001,33.699388550570305
TCELL,2023,ridge,-13.4645173746,13.757852173762231
THYAO,2023,ridge,-5.4869634376,162.54041857875751
TOASO,2023,ridge,-23.432832298200001,22.245823198723826
TRALT,2023,ridge,-59.352243344100003,88.980529057664711
TRMET,2023,ridge,-54.026825271600003,51.368050612520307
TSKB,2023,ridge,-13.014481163299999,73.195923809019789
TTKOM,2023,ridge,-44.041465916999996,43.389718647527737
TUPRS,2023,ridge,28.166050546600001,-16.907272400155691
TURSG,2023,ridge,83.690396714599999,88.491214105636828
ULKER,2023,ridge,7.6655145863999996,29.219681830004546
ULUSE,2023,ridge,-66.090732536299996,62.747734672126207
VAKBN,2023,ridge,-34.460217272599998,85.765639563972172
VESTL,2023,ridge,-60.612854281700002,26.883939456905537
YKBNK,2023,ridge,9.5329246828999992,109.44380241220621
ZOREN,2023,ridge,-40.366632275299999,72.448279841086375
AEFES,2023,lasso,24.902304252899999,31.021957961622661
AGESA,2023,lasso,-5.2856102446,97.854543367224835
AGHOL,2023,lasso,11.4309036839,7.2287580165714758
AKBNK,2023,lasso,24.963828366800001,127.37296939131886
AKENR,2023,lasso,-51.265278873600003,-22.7685961018488
AKSA,2023,lasso,-29.7665837228,22.482194335819486
AKSEN,2023,lasso,-60.466711173199997,-50.787677392782371
ALARK,2023,lasso,-31.5453662681,73.153825337900798
ALBRK,2023,lasso,-30.7945014262,90.447266139058911
ANHYT,2023,lasso,6.8221763671,94.787511385493161
ARCLK,2023,lasso,-32.019266279500002,-37.591419945945887
ASELS,2023,lasso,-15.327197034399999,12.438540316793336
ASTOR,2023,lasso,3.0148573290999998,163.58617858390923
BERA,2023,lasso,-53.554530557699998,72.259682474811029
BIMAS,2023,lasso,33.952291184099998,-45.197664784599056
BRSAN,2023,lasso,326.240996876,13.005537099831685
