ticker,year,model,y_true,y_pred
ENJSA,2024,baseline_rank_score,-6.5893475550999998,0.56128889507279645
ENKAI,2024,baseline_rank_score,3.5534311290999998,0.58782778207711217
EREGL,2024,baseline_rank_score,-16.547628205599999,0.57340624533107631
FROTO,2024,baseline_rank_score,-7.7222419850000001,0.63896187534799009
GARAN,2024,baseline_rank_score,54.398462390900001,0.73862440353668435
GUBRF,2024,baseline_rank_score,29.246420414599999,0.43243794396490332
HALKB,2024,baseline_rank_score,-6.3406288960000001,0.46314876373355901
HEKTS,2024,baseline_rank_score,-62.9263257,0.32014502732099465
ISCTR,2024,baseline_rank_score,2.9775592187000002,0.69271943131592251
ISGYO,2024,baseline_rank_score,-16.225100429400001,0.48227543038065007
KCHOL,2024,baseline_rank_score,-9.4082282865,0.73686869178140801
KONTR,2024,baseline_rank_score,-60.1760403129,0.47173547135652638
KRDMD,2024,baseline_rank_score,-21.002050798399999,0.42750346349298057
KRVGD,2024,baseline_rank_score,-30.182712287000001,0.25318241673646308
KUYAS,2024,baseline_rank_score,7.0736804513999996,0.42314798254776276
LOGO,2024,baseline_rank_score,5.9621138662000002,0.31157655729585554
MAVI,2024,baseline_rank_score,6.0096748573000003,0.43826865089536121
MGROS,2024,baseline_rank_score,15.534636563099999,0.55596083307479427
MIATK,2024,baseline_rank_score,-19.149950173800001,0.44810850638653654
MPARK,2024,baseline_rank_score,77.570162072299993,0.54982702011564499
NETAS,2024,baseline_rank_score,10.7917994182,0.23705508786371615
NTGAZ,2024,baseline_rank_score,-40.005056101999998,0.25513879103352782
ODAS,2024,baseline_rank_score,-49.376021609600002,0.41688237428588293
OTKAR,2024,baseline_rank_score,-20.039132843899999,0.51880114820017309
OYAKC,2024,baseline_rank_score,16.8822591411,0.49647600488800669
PASEU,2024,baseline_rank_score,55.575606587000003,0.3242911085404116
PETKM,2024,baseline_rank_score,-31.156714019399999,0.43461036143204229
PGSUS,2024,baseline_rank_score,11.014642456100001,0.66005054658532225
PRKME,2024,baseline_rank_score,-10.714503393799999,0.295792440178405
SAHOL,2024,baseline_rank_score,13.6164288683,0.59040637724848255
SASA,2024,baseline_rank_score,-38.180921204500002,0.50065776895069658
SELEC,2024,baseline_rank_score,-9.6427483030999994,0.45150800985888701
SISE,2024,baseline_rank_score,-36.377360324999998,0.67309400256587648
SKBNK,2024,baseline_rank_score,-22.889112065399999,0.46607710028762656
SMRTG,2024,baseline_rank_score,-49.0534700097,0.3989253144306909
SOKM,2024,baseline_rank_score,-44.687768388999999,0.51899539966206643
TAVHL,2024,baseline_rank_score,76.536723182000003,0.60615245103110882
TBORG,2024,baseline_rank_score,41.789167474700001,0.46214644354995227
TCELL,2024,baseline_rank_score,18.1553776324,0.65252751507308071
THYAO,2024,baseline_rank_score,-14.8636661713,0.67262237907436406
TOASO,2024,baseline_rank_score,-27.051642808499999,0.63678426482891093
TRALT,2024,baseline_rank_score,-19.921734666900001,0.45822523217366162
TRMET,2024,baseline_rank_score,21.232414932099999,0.39444605283795581
TSKB,2024,baseline_rank_score,29.217956431800001,0.5153793672353294
TTKOM,2024,baseline_rank_score,23.624689545100001,0.62219583543610235
TUPRS,2024,baseline_rank_score,-21.444158697799999,0.61896067541341193
TURSG,2024,baseline_rank_score,36.997753725000003,0.56579022168505833
ULKER,2024,baseline_rank_score,-0.40034617119999999,0.5887337644939431
ULUSE,2024,baseline_rank_score,-12.3283695803,0.17363767224025808
VAKBN,2024,baseline_rank_score,25.7929768666,0.55294379947747241
VESTL,2024,baseline_rank_score,6.7983792769000004,0.44256970611831087
YKBNK,2024,baseline_rank_score,13.248649397399999,0.69478190880992252
ZOREN,2024,baseline_rank_score,-28.609710486200001,0.48641262199008928
AEFES,2024,robust_rank_aggregation,-2.3759835877,0.56966490299823636
AGESA,2024,robust_rank_aggregation,84.584360714799999,0.50641025641025639
AGHOL,2024,robust_rank_aggregation,8.8330793739000004,0.7407407407407407
AKBNK,2024,robust_rank_aggregation,28.340490372600001,0.75308641975308643
AKENR,2024,robust_rank_aggregation,113.2870896246,0.35714285714285715
AKSA,2024,robust_rank_aggregation,9.9534561573999998,0.39947089947089942
AKSEN,2024,robust_rank_aggregation,-6.1093641778999999,0.51034798534798531
ALARK,2024,robust_rank_aggregation,-29.094265133699999,0.47645502645502646
ALBRK,2024,robust_rank_aggregation,16.584429976500001,0.4567901234567901
ANHYT,2024,robust_rank_aggregation,98.854273445100006,0.50641025641025639
ARCLK,2024,robust_rank_aggregation,-23.461811486399998,0.69144620811287472
ASELS,2024,robust_rank_aggregation,11.8118708057,0.65266531713900133
ASTOR,2024,robust_rank_aggregation,-15.190869299699999,0.52857142857142858
BERA,2024,robust_rank_aggregation,-9.9236043773000002,0.38571428571428573
BIMAS,2024,robust_rank_aggregation,24.105959281299999,0.66121794871794881
BRSAN,2024,robust_rank_aggregation,-49.489373900300002,0.56349206349206349
BTCIM,2024,robust_rank_aggregation,-16.001803750699999,0.3514109347442681
CANTE,2024,robust_rank_aggregation,-49.350496395599997,0.19162257495590829
CCOLA,2024,robust_rank_aggregation,-12.211729697199999,0.67142857142857137
CEMTS,2024,robust_rank_aggregation,-34.908297548100002,0.19736842105263158
CIMSA,2024,robust_rank_aggregation,13.6476707593,0.50308641975308643
DEVA,2024,robust_rank_aggregation,-27.9095442582,0.37926267281105991
DOAS,2024,robust_rank_aggregation,-39.082120483600001,0.56998556998557004
DOHOL,2024,robust_rank_aggregation,-8.9809530405999993,0.52580971659919029
DSTKF,2024,robust_rank_aggregation,-4.7144667165999996,0.75
EGEEN,2024,robust_rank_aggregation,-34.201551461400001,0.44885361552028213
EKGYO,2024,robust_rank_aggregation,37.113935448100001,0.50641025641025639
ENJSA,2024,robust_rank_aggregation,-6.5893475550999998,0.55935422602089269
ENKAI,2024,robust_rank_aggregation,3.5534311290999998,0.68853615520282185
EREGL,2024,robust_rank_aggregation,-16.547628205599999,0.60328947368421049
FROTO,2024,robust_rank_aggregation,-7.7222419850000001,0.66582321187584348
GARAN,2024,robust_rank_aggregation,54.398462390900001,0.80246913580246915
GUBRF,2024,robust_rank_aggregation,29.246420414599999,0.41975308641975306
HALKB,2024,robust_rank_aggregation,-6.3406288960000001,0.50641025641025639
HEKTS,2024,robust_rank_aggregation,-62.9263257,0.31964285714285712
ISCTR,2024,robust_rank_aggregation,2.9775592187000002,0.80519480519480524
ISGYO,2024,robust_rank_aggregation,-16.225100429400001,0.47742504409171072
KCHOL,2024,robust_rank_aggregation,-9.4082282865,0.7609057609057609
KONTR,2024,robust_rank_aggregation,-60.1760403129,0.44268077601410932
KRDMD,2024,robust_rank_aggregation,-21.002050798399999,0.48051948051948051
KRVGD,2024,robust_rank_aggregation,-30.182712287000001,0.20590828924162258
KUYAS,2024,robust_rank_aggregation,7.0736804513999996,0.30769230769230771
LOGO,2024,robust_rank_aggregation,5.9621138662000002,0.21428571428571427
MAVI,2024,robust_rank_aggregation,6.0096748573000003,0.39737654320987653
MGROS,2024,robust_rank_aggregation,15.534636563099999,0.60526315789473684
MIATK,2024,robust_rank_aggregation,-19.149950173800001,0.32039473684210529
MPARK,2024,robust_rank_aggregation,77.570162072299993,0.55714285714285716
NETAS,2024,robust_rank_aggregation,10.7917994182,0.16499118165784832
NTGAZ,2024,robust_rank_aggregation,-40.005056101999998,0.1728395061728395
ODAS,2024,robust_rank_aggregation,-49.376021609600002,0.37142857142857144
OTKAR,2024,robust_rank_aggregation,-20.039132843899999,0.51034798534798531
OYAKC,2024,robust_rank_aggregation,16.8822591411,0.50320512820512819
PASEU,2024,robust_rank_aggregation,55.575606587000003,0.17499999999999999
PETKM,2024,robust_rank_aggregation,-31.156714019399999,0.53086419753086422
PGSUS,2024,robust_rank_aggregation,11.014642456100001,0.72231040564373894
PRKME,2024,robust_rank_aggregation,-10.714503393799999,0.15584415584415584
SAHOL,2024,robust_rank_aggregation,13.6164288683,0.53846153846153844
SASA,2024,robust_rank_aggregation,-38.180921204500002,0.52637362637362628
SELEC,2024,robust_rank_aggregation,-9.6427483030999994,0.53846153846153844
SISE,2024,robust_rank_aggregation,-36.377360324999998,0.68109243697478994
SKBNK,2024,robust_rank_aggregation,-22.889112065399999,0.50641025641025639
SMRTG,2024,robust_rank_aggregation,-49.0534700097,0.37142857142857144
SOKM,2024,robust_rank_aggregation,-44.687768388999999,0.53846153846153844
TAVHL,2024,robust_rank_aggregation,76.536723182000003,0.64514652014652019
TBORG,2024,robust_rank_aggregation,41.789167474700001,0.45714285714285713
TCELL,2024,robust_rank_aggregation,18.1553776324,0.66195324283559587
THYAO,2024,robust_rank_aggregation,-14.8636661713,0.78214285714285714
TOASO,2024,robust_rank_aggregation,-27.051642808499999,0.6875
TRALT,2024,robust_rank_aggregation,-19.921734666900001,0.37875457875457874
TRMET,2024,robust_rank_aggregation,21.232414932099999,0.30714285714285716
TSKB,2024,robust_rank_aggregation,29.217956431800001,0.5442307692307693
TTKOM,2024,robust_rank_aggregation,23.624689545100001,0.65000000000000002
TUPRS,2024,robust_rank_aggregation,-21.444158697799999,0.63853276353276356
TURSG,2024,robust_rank_aggregation,36.997753725000003,0.56520061728395055
ULKER,2024,robust_rank_aggregation,-0.40034617119999999,0.57039473684210518
ULUSE,2024,robust_rank_aggregation,-12.3283695803,0.09285714285714286
VAKBN,2024,robust_rank_aggregation,25.7929768666,0.5193341604631927
VESTL,2024,robust_rank_aggregation,6.7983792769000004,0.51749084249084243
YKBNK,2024,robust_rank_aggregation,13.248649397399999,0.72727272727272729
ZOREN,2024,robust_rank_aggregation,-28.609710486200001,0.50641025641025639
AEFES,2024,linear_regression,-2.3759835877,18.749459796406882
AGESA,2024,linear_regression,84.584360714799999,5.3585451637018195
AGHOL,2024,linear_regression,8.8330793739000004,-15.504070046373272
AKBNK,2024,linear_regression,28.340490372600001,14.402081893669674
AKENR,2024,linear_regression,113.2870896246,-50.962038725429011
AKSA,2024,linear_regression,9.9534561573999998,31.09109575704224
AKSEN,2024,linear_regression,-6.1093641778999999,-33.794009944189384
ALARK,2024,linear_regression,-29.094265133699999,-6.8870611691036174
ALBRK,2024,linear_regression,16.584429976500001,-29.99777689072107
ANHYT,2024,linear_regression,98.854273445100006,-1.1253386865000721
ARCLK,2024,linear_regression,-23.461811486399998,10.178122068616176
ASELS,2024,linear_regression,11.8118708057,-9.9301992256223457
ASTOR,2024,linear_regression,-15.190869299699999,91.522702155735715
BERA,2024,linear_regression,-9.9236043773000002,-67.217335247117262
BIMAS,2024,linear_regression,24.105959281299999,-68.957951474228139
BRSAN,2024,linear_regression,-49.489373900300002,-1.8896581811177384
BTCIM,2024,linear_regression,-16.001803750699999,60.545949711678986
CANTE,2024,linear_regression,-49.350496395599997,100.33329434111238
CCOLA,2024,linear_regression,-12.211729697199999,-64.98987769883388
CEMTS,2024,linear_regression,-34.908297548100002,-59.023664250090405
CIMSA,2024,linear_regression,13.6476707593,34.556452910869666
DEVA,2024,linear_regression,-27.9095442582,16.648242449795362
DOAS,2024,linear_regression,-39.082120483600001,31.794490823564956
DOHOL,2024,linear_regression,-8.9809530405999993,-20.856503942222844
DSTKF,2024,linear_regression,-4.7144667165999996,-41.636492762865601
EGEEN,2024,linear_regression,-34.201551461400001,-16.78728601941566
EKGYO,2024,linear_regression,37.113935448100001,-12.537070537379805
ENJSA,2024,linear_regression,-6.5893475550999998,17.845754118063269
ENKAI,2024,linear_regression,3.5534311290999998,83.961906147059381
EREGL,2024,linear_regression,-16.547628205599999,5.8494328191081877
FROTO,2024,linear_regression,-7.7222419850000001,45.674913006798306
GARAN,2024,linear_regression,54.398462390900001,36.34099614641309
GUBRF,2024,linear_regression,29.246420414599999,13.597966972038193
HALKB,2024,linear_regression,-6.3406288960000001,-69.409139971715376
HEKTS,2024,linear_regression,-62.9263257,-81.108989547113197
ISCTR,2024,linear_regression,2.9775592187000002,-3.8129127627998969
ISGYO,2024,linear_regression,-16.225100429400001,3.383942658212618
KCHOL,2024,linear_regression,-9.4082282865,94.419766241646357
KONTR,2024,linear_regression,-60.1760403129,189.11930268879314
KRDMD,2024,linear_regression,-21.002050798399999,11.206352818304367
KRVGD,2024,linear_regression,-30.182712287000001,-69.501484917600465
KUYAS,2024,linear_regression,7.0736804513999996,84.900026992418134
LOGO,2024,linear_regression,5.9621138662000002,-1.9482307667940404
MAVI,2024,linear_regression,6.0096748573000003,-19.744398399108832
MGROS,2024,linear_regression,15.534636563099999,-44.602076094444783
MIATK,2024,linear_regression,-19.149950173800001,72.850378841980273
MPARK,2024,linear_regression,77.570162072299993,47.473918514882826
NETAS,2024,linear_regression,10.7917994182,60.154786926068482
NTGAZ,2024,linear_regression,-40.005056101999998,-55.25033197677476
ODAS,2024,linear_regression,-49.376021609600002,-84.044665434291346
OTKAR,2024,linear_regression,-20.039132843899999,-7.4050370685945381
OYAKC,2024,linear_regression,16.8822591411,-0.12723233216183871
PASEU,2024,linear_regression,55.575606587000003,14.829643843911981
PETKM,2024,linear_regression,-31.156714019399999,31.204721195585989
PGSUS,2024,linear_regression,11.014642456100001,88.626550511998175
PRKME,2024,linear_regression,-10.714503393799999,-61.0421944977561
SAHOL,2024,linear_regression,13.6164288683,23.847260197158903
SASA,2024,linear_regression,-38.180921204500002,26.075099157252225
SELEC,2024,linear_regression,-9.6427483030999994,-4.542674621921833
SISE,2024,linear_regression,-36.377360324999998,25.859891887650519
SKBNK,2024,linear_regression,-22.889112065399999,-36.378952824916269
SMRTG,2024,linear_regression,-49.0534700097,91.55656738673224
SOKM,2024,linear_regression,-44.687768388999999,15.806451942415151
TAVHL,2024,linear_regression,76.536723182000003,47.504857105264819
TBORG,2024,linear_regression,41.789167474700001,-4.9970343524082637
TCELL,2024,linear_regression,18.1553776324,-7.9295546926314273
THYAO,2024,linear_regression,-14.8636661713,16.532271914744342
TOASO,2024,linear_regression,-27.051642808499999,17.450712747789112
TRALT,2024,linear_regression,-19.921734666900001,-52.947734905634206
TRMET,2024,linear_regression,21.232414932099999,-54.443594359984672
TSKB,2024,linear_regression,29.217956431800001,33.555575679622052
TTKOM,2024,linear_regression,23.624689545100001,-49.188687068076433
TUPRS,2024,linear_regression,-21.444158697799999,-148.40165153632825
TURSG,2024,linear_regression,36.997753725000003,23.428667491016313
ULKER,2024,linear_regression,-0.40034617119999999,26.994938553655629
ULUSE,2024,linear_regression,-12.3283695803,-47.784304139836422
VAKBN,2024,linear_regression,25.7929768666,14.352919217777526
VESTL,2024,linear_regression,6.7983792769000004,-8.0101278004676715
YKBNK,2024,linear_regression,13.248649397399999,18.881849570017948
ZOREN,2024,linear_regression,-28.609710486200001,-54.895487251588747
AEFES,2024,ridge,-2.3759835877,43.090140828926835
AGESA,2024,ridge,84.584360714799999,61.842953080469655
AGHOL,2024,ridge,8.8330793739000004,23.010235790598482
AKBNK,2024,ridge,28.340490372600001,32.735528923378212
AKENR,2024,ridge,113.2870896246,16.799885665360105
AKSA,2024,ridge,9.9534561573999998,29.28900757865717
AKSEN,2024,ridge,-6.1093641778999999,6.2863377311366655
ALARK,2024,ridge,-29.094265133699999,10.915660415473177
ALBRK,2024,ridge,16.584429976500001,42.899078576876207
ANHYT,2024,ridge,98.854273445100006,46.768382095437801
ARCLK,2024,ridge,-23.461811486399998,16.537259027178024
ASELS,2024,ridge,11.8118708057,-6.4210098766829029
ASTOR,2024,ridge,-15.190869299699999,57.633025682447077
BERA,2024,ridge,-9.9236043773000002,-4.1446108600675915
BIMAS,2024,ridge,24.105959281299999,-6.042510154402267
BRSAN,2024,ridge,-49.489373900300002,12.236274128431671
BTCIM,2024,ridge,-16.001803750699999,79.587514113419331
CANTE,2024,ridge,-49.350496395599997,73.875944045556395
CCOLA,2024,ridge,-12.211729697199999,-13.872257479105533
CEMTS,2024,ridge,-34.908297548100002,-7.3097580547567631
CIMSA,2024,ridge,13.6476707593,63.565470629920043
DEVA,2024,ridge,-27.9095442582,40.229190574921859
DOAS,2024,ridge,-39.082120483600001,17.674448776520876
DOHOL,2024,ridge,-8.9809530405999993,6.9886659009038006
DSTKF,2024,ridge,-4.7144667165999996,36.593510878276632
EGEEN,2024,ridge,-34.201551461400001,23.404318600857017
EKGYO,2024,ridge,37.113935448100001,13.871098314816035
ENJSA,2024,ridge,-6.5893475550999998,24.470781640945798
ENKAI,2024,ridge,3.5534311290999998,49.188775900767546
EREGL,2024,ridge,-16.547628205599999,38.084289274961819
FROTO,2024,ridge,-7.7222419850000001,72.60434725128934
GARAN,2024,ridge,54.398462390900001,38.830261786457072
GUBRF,2024,ridge,29.246420414599999,4.7847692231671601
HALKB,2024,ridge,-6.3406288960000001,9.4043935282478586
HEKTS,2024,ridge,-62.9263257,-27.906538233780847
ISCTR,2024,ridge,2.9775592187000002,16.001143388230378
ISGYO,2024,ridge,-16.225100429400001,36.892178021630436
KCHOL,2024,ridge,-9.4082282865,57.182841889913739
KONTR,2024,ridge,-60.1760403129,145.35576618502404
KRDMD,2024,ridge,-21.002050798399999,38.486237533157556
KRVGD,2024,ridge,-30.182712287000001,-15.030085217424674
KUYAS,2024,ridge,7.0736804513999996,106.54145937289199
LOGO,2024,ridge,5.9621138662000002,47.786480162369493
MAVI,2024,ridge,6.0096748573000003,31.978957297171178
MGROS,2024,ridge,15.534636563099999,-2.1037804409440564
MIATK,2024,ridge,-19.149950173800001,80.719655113422576
MPARK,2024,ridge,77.570162072299993,47.141913274423445
NETAS,2024,ridge,10.7917994182,43.105913976034863
NTGAZ,2024,ridge,-40.005056101999998,5.8091926131639156
ODAS,2024,ridge,-49.376021609600002,-21.404453122955168
OTKAR,2024,ridge,-20.039132843899999,14.389358359989053
OYAKC,2024,ridge,16.8822591411,26.196241708675803
PASEU,2024,ridge,55.575606587000003,47.700171045064124
PETKM,2024,ridge,-31.156714019399999,41.054206314860302
PGSUS,2024,ridge,11.014642456100001,74.871804847341778
PRKME,2024,ridge,-10.714503393799999,-4.4964260692518732
SAHOL,2024,ridge,13.6164288683,37.703736165163576
SASA,2024,ridge,-38.180921204500002,50.44078257576502
SELEC,2024,ridge,-9.6427483030999994,-7.4745192829857618
SISE,2024,ridge,-36.377360324999998,23.688526728599452
SKBNK,2024,ridge,-22.889112065399999,19.421635985179346
SMRTG,2024,ridge,-49.0534700097,73.658049489211152
SOKM,2024,ridge,-44.687768388999999,25.571766467865583
TAVHL,2024,ridge,76.536723182000003,72.841532295348344
TBORG,2024,ridge,41.789167474700001,21.652482959991353
TCELL,2024,ridge,18.1553776324,15.157001496103621
THYAO,2024,ridge,-14.8636661713,59.8694908260739
TOASO,2024,ridge,-27.051642808499999,32.274323403875442
TRALT,2024,ridge,-19.921734666900001,-7.0217354984149427
TRMET,2024,ridge,21.232414932099999,27.675376056518658
TSKB,2024,ridge,29.217956431800001,75.337001338749971
TTKOM,2024,ridge,23.624689545100001,20.95636283589355
TUPRS,2024,ridge,-21.444158697799999,-99.081134068020347
TURSG,2024,ridge,36.997753725000003,73.220391881206567
ULKER,2024,ridge,-0.40034617119999999,50.610447911134507
ULUSE,2024,ridge,-12.3283695803,-14.751558399118469
VAKBN,2024,ridge,25.7929768666,43.076762075138348
VESTL,2024,ridge,6.7983792769000004,8.4703189298406762
YKBNK,2024,ridge,13.248649397399999,35.304848515298431
ZOREN,2024,ridge,-28.609710486200001,5.6915453216109757
AEFES,2024,lasso,-2.3759835877,50.1748971501558
AGESA,2024,lasso,84.584360714799999,56.739630617498051
AGHOL,2024,lasso,8.8330793739000004,34.935407727073908
AKBNK,2024,lasso,28.340490372600001,38.31215258785079
AKENR,2024,lasso,113.2870896246,-1.991354989271457
AKSA,2024,lasso,9.9534561573999998,33.73285597021308
AKSEN,2024,lasso,-6.1093641778999999,-16.987054344459153
ALARK,2024,lasso,-29.094265133699999,12.494966732201021
ALBRK,2024,lasso,16.584429976500001,29.737419433343121
ANHYT,2024,lasso,98.854273445100006,42.261644414903571
ARCLK,2024,lasso,-23.461811486399998,19.672626304100334
ASELS,2024,lasso,11.8118708057,-0.89647164688003045
ASTOR,2024,lasso,-15.190869299699999,81.547070670320636
BERA,2024,lasso,-9.9236043773000002,-37.041923747838439
