ticker,year,model,y_true,y_pred
ULKER,2025,baseline_equal_weight,-24.7015577616,0.60936532246405084
ULUSE,2025,baseline_equal_weight,-25.484681793899998,0.20946239410976686
VAKBN,2025,baseline_equal_weight,0.51256780499999999,0.69652701950503426
VESTL,2025,baseline_equal_weight,-69.247077698799998,0.49166808609951584
YKBNK,2025,baseline_equal_weight,-9.6273970510000009,0.69115593212028914
ZOREN,2025,baseline_equal_weight,-46.2045992818,0.38554688638274226
AEFES,2025,baseline_rank_score,-29.9740676722,0.59480278695021616
AGESA,2025,baseline_rank_score,8.3179005272000008,0.63958420937268368
AGHOL,2025,baseline_rank_score,-28.570555428199999,0.69242988940980155
AKBNK,2025,baseline_rank_score,-15.933913973599999,0.73454285121246732
AKENR,2025,baseline_rank_score,-34.671632668699999,0.34458178222389768
AKSA,2025,baseline_rank_score,-39.166628466699997,0.44775755086670999
AKSEN,2025,baseline_rank_score,41.301092520399997,0.48104408071531429
ALARK,2025,baseline_rank_score,-12.928795171499999,0.40579751917066892
ALBRK,2025,baseline_rank_score,-3.9896859958999999,0.56922646085870598
ANHYT,2025,baseline_rank_score,-23.580487432200002,0.65310683930770541
ARCLK,2025,baseline_rank_score,-46.413867454399998,0.64611302639572676
ASELS,2025,baseline_rank_score,140.8420010987,0.72947972002426742
ASTOR,2025,baseline_rank_score,-24.177234294400002,0.50138749123934878
BERA,2025,baseline_rank_score,-10.4486973795,0.39288338304320408
BIMAS,2025,baseline_rank_score,-20.8943039748,0.66405136583534996
BRSAN,2025,baseline_rank_score,-1.6764824097,0.43391870090988194
BTCIM,2025,baseline_rank_score,-35.0258668675,0.31145318067793387
CANTE,2025,baseline_rank_score,-7.9517704095999999,0.20826173991800476
CCOLA,2025,baseline_rank_score,-21.7092750622,0.59441280934889318
CEMTS,2025,baseline_rank_score,-6.8308503322999998,0.2281116263165042
CIMSA,2025,baseline_rank_score,-26.416706275100001,0.50655747621640168
DEVA,2025,baseline_rank_score,-38.899457559799998,0.40626492818944221
DOAS,2025,baseline_rank_score,-15.4556668529,0.49755315807090233
DOHOL,2025,baseline_rank_score,-9.1864924745999996,0.51183770245917226
DSTKF,2025,baseline_rank_score,-4.5732312697999999,0.5492119260235202
EKGYO,2025,baseline_rank_score,17.7591871037,0.64420961344171945
ENJSA,2025,baseline_rank_score,22.906715562700001,0.56004951283207804
ENKAI,2025,baseline_rank_score,26.910565877,0.65085623052518637
EREGL,2025,baseline_rank_score,-25.016533665499999,0.67840059994224611
FROTO,2025,baseline_rank_score,-18.460283016000002,0.67611833711613756
GARAN,2025,baseline_rank_score,-8.6111238443999998,0.80920168480753096
GUBRF,2025,baseline_rank_score,-7.0377250528999999,0.48846183894483231
HALKB,2025,baseline_rank_score,73.456337382499996,0.59236311434512634
HEKTS,2025,baseline_rank_score,-40.208671735599999,0.23388741707748539
ISCTR,2025,baseline_rank_score,-19.321414928599999,0.67484401857996545
ISGYO,2025,baseline_rank_score,-14.477576591,0.41991622405440726
KCHOL,2025,baseline_rank_score,-24.4222629689,0.6635920869772215
KONTR,2025,baseline_rank_score,-55.861165895100001,0.38083965213862453
KRDMD,2025,baseline_rank_score,-30.580403886799999,0.41430709623057438
KRVGD,2025,baseline_rank_score,-7.9196271678999999,0.26669319978219119
KUYAS,2025,baseline_rank_score,100.36282524320001,0.37824249893654305
LOGO,2025,baseline_rank_score,10.2117044847,0.4387450797905858
MAVI,2025,baseline_rank_score,-21.6188276763,0.43876858626444326
MGROS,2025,baseline_rank_score,-24.3564053861,0.57681264258132425
MIATK,2025,baseline_rank_score,-28.1905292161,0.38962904761269024
MPARK,2025,baseline_rank_score,-23.899992359999999,0.61658823499878734
NETAS,2025,baseline_rank_score,-34.249675299899998,0.26865521600752462
NTGAZ,2025,baseline_rank_score,38.703262281299999,0.28425959411211282
ODAS,2025,baseline_rank_score,-35.7631599053,0.25554442718594156
OTKAR,2025,baseline_rank_score,-23.363434945400002,0.38984512980236846
OYAKC,2025,baseline_rank_score,-23.333767242899999,0.56118814250728699
PASEU,2025,baseline_rank_score,254.28487819579999,0.32438394756310684
PETKM,2025,baseline_rank_score,-31.112639111699998,0.35278954615389563
PGSUS,2025,baseline_rank_score,-32.069175053999999,0.69185151216844676
PRKME,2025,baseline_rank_score,-39.143402857399998,0.32369821706164148
RGYAS,2025,baseline_rank_score,-19.320039728000001,0.56803135806390093
SAHOL,2025,baseline_rank_score,-30.469248987699999,0.55815723860860444
SASA,2025,baseline_rank_score,-48.070394876100004,0.51580644971720147
SELEC,2025,baseline_rank_score,-16.3845213538,0.50930395538138928
SISE,2025,baseline_rank_score,-28.272182659199999,0.63907927282128296
SKBNK,2025,baseline_rank_score,26.571166628499999,0.46558693194436029
SMRTG,2025,baseline_rank_score,-56.761784704699998,0.31263071755750549
SOKM,2025,baseline_rank_score,-5.3344029337999999,0.37879083265024521
TAVHL,2025,baseline_rank_score,-17.590202117499999,0.64480722136682833
TBORG,2025,baseline_rank_score,-6.5343418137000002,0.6186960583276373
TCELL,2025,baseline_rank_score,-22.9795035719,0.72789510069780217
THYAO,2025,baseline_rank_score,-26.954355997,0.66643024773924742
TOASO,2025,baseline_rank_score,-4.6784485108,0.57229689072066681
TRALT,2025,baseline_rank_score,39.397740532,0.42644995856232198
TRMET,2025,baseline_rank_score,12.182323353899999,0.38624955723138876
TSKB,2025,baseline_rank_score,-25.4707442799,0.61992051966698014
TTKOM,2025,baseline_rank_score,-0.6108199728,0.67505523346516561
TUPRS,2025,baseline_rank_score,6.0855846029,0.64420623755205786
TURSG,2025,baseline_rank_score,8.4476395329000002,0.52369582361569988
ULKER,2025,baseline_rank_score,-24.7015577616,0.60936532246405084
ULUSE,2025,baseline_rank_score,-25.484681793899998,0.20946239410976686
VAKBN,2025,baseline_rank_score,0.51256780499999999,0.69652701950503426
VESTL,2025,baseline_rank_score,-69.247077698799998,0.49166808609951584
YKBNK,2025,baseline_rank_score,-9.6273970510000009,0.69115593212028914
ZOREN,2025,baseline_rank_score,-46.2045992818,0.38554688638274226
AEFES,2025,robust_rank_aggregation,-29.9740676722,0.66250000000000009
AGESA,2025,robust_rank_aggregation,8.3179005272000008,0.62658227848101267
AGHOL,2025,robust_rank_aggregation,-28.570555428199999,0.67467532467532465
AKBNK,2025,robust_rank_aggregation,-15.933913973599999,0.81174242424242427
AKENR,2025,robust_rank_aggregation,-34.671632668699999,0.24818840579710144
AKSA,2025,robust_rank_aggregation,-39.166628466699997,0.42264492753623184
AKSEN,2025,robust_rank_aggregation,41.301092520399997,0.51249999999999996
ALARK,2025,robust_rank_aggregation,-12.928795171499999,0.50316455696202533
ALBRK,2025,robust_rank_aggregation,-3.9896859958999999,0.55063291139240511
ANHYT,2025,robust_rank_aggregation,-23.580487432200002,0.62658227848101267
ARCLK,2025,robust_rank_aggregation,-46.413867454399998,0.69057971014492758
ASELS,2025,robust_rank_aggregation,140.8420010987,0.74596774193548387
ASTOR,2025,robust_rank_aggregation,-24.177234294400002,0.52173913043478259
BERA,2025,robust_rank_aggregation,-10.4486973795,0.39664855072463767
BIMAS,2025,robust_rank_aggregation,-20.8943039748,0.73124999999999996
BRSAN,2025,robust_rank_aggregation,-1.6764824097,0.4358974358974359
BTCIM,2025,robust_rank_aggregation,-35.0258668675,0.27500000000000002
CANTE,2025,robust_rank_aggregation,-7.9517704095999999,0.14492753623188406
CCOLA,2025,robust_rank_aggregation,-21.7092750622,0.63858695652173914
CEMTS,2025,robust_rank_aggregation,-6.8308503322999998,0.17391304347826086
CIMSA,2025,robust_rank_aggregation,-26.416706275100001,0.51449275362318847
DEVA,2025,robust_rank_aggregation,-38.899457559799998,0.32192028985507248
DOAS,2025,robust_rank_aggregation,-15.4556668529,0.5
DOHOL,2025,robust_rank_aggregation,-9.1864924745999996,0.52848101265822789
DSTKF,2025,robust_rank_aggregation,-4.5732312697999999,0.59999999999999998
EKGYO,2025,robust_rank_aggregation,17.7591871037,0.65733695652173907
ENJSA,2025,robust_rank_aggregation,22.906715562700001,0.5538433314988076
ENKAI,2025,robust_rank_aggregation,26.910565877,0.63937809576224547
EREGL,2025,robust_rank_aggregation,-25.016533665499999,0.77799736495388672
FROTO,2025,robust_rank_aggregation,-18.460283016000002,0.76875000000000004
GARAN,2025,robust_rank_aggregation,-8.6111238443999998,0.9300324675324676
GUBRF,2025,robust_rank_aggregation,-7.0377250528999999,0.47499999999999998
HALKB,2025,robust_rank_aggregation,73.456337382499996,0.55063291139240511
HEKTS,2025,robust_rank_aggregation,-40.208671735599999,0.1875
ISCTR,2025,robust_rank_aggregation,-19.321414928599999,0.65704113924050633
ISGYO,2025,robust_rank_aggregation,-14.477576591,0.39375000000000004
KCHOL,2025,robust_rank_aggregation,-24.4222629689,0.62250166555629582
KONTR,2025,robust_rank_aggregation,-55.861165895100001,0.32916666666666666
KRDMD,2025,robust_rank_aggregation,-30.580403886799999,0.42499999999999999
KRVGD,2025,robust_rank_aggregation,-7.9196271678999999,0.22463768115942029
KUYAS,2025,robust_rank_aggregation,100.36282524320001,0.29374999999999996
LOGO,2025,robust_rank_aggregation,10.2117044847,0.47368421052631576
MAVI,2025,robust_rank_aggregation,-21.6188276763,0.49367088607594939
MGROS,2025,robust_rank_aggregation,-24.3564053861,0.625
MIATK,2025,robust_rank_aggregation,-28.1905292161,0.33133116883116887
MPARK,2025,robust_rank_aggregation,-23.899992359999999,0.61763896532746287
NETAS,2025,robust_rank_aggregation,-34.249675299899998,0.16721014492753622
NTGAZ,2025,robust_rank_aggregation,38.703262281299999,0.21052631578947367
ODAS,2025,robust_rank_aggregation,-35.7631599053,0.23749999999999999
OTKAR,2025,robust_rank_aggregation,-23.363434945400002,0.40063405797101448
OYAKC,2025,robust_rank_aggregation,-23.333767242899999,0.55031645569620258
PASEU,2025,robust_rank_aggregation,254.28487819579999,0.21739130434782608
PETKM,2025,robust_rank_aggregation,-31.112639111699998,0.39326923076923082
PGSUS,2025,robust_rank_aggregation,-32.069175053999999,0.68831168831168832
PRKME,2025,robust_rank_aggregation,-39.143402857399998,0.27500000000000002
RGYAS,2025,robust_rank_aggregation,-19.320039728000001,0.59090909090909094
SAHOL,2025,robust_rank_aggregation,-30.469248987699999,0.62658227848101267
SASA,2025,robust_rank_aggregation,-48.070394876100004,0.57010869565217392
SELEC,2025,robust_rank_aggregation,-16.3845213538,0.50632911392405067
SISE,2025,robust_rank_aggregation,-28.272182659199999,0.75
SKBNK,2025,robust_rank_aggregation,26.571166628499999,0.50632911392405067
SMRTG,2025,robust_rank_aggregation,-56.761784704699998,0.32499999999999996
SOKM,2025,robust_rank_aggregation,-5.3344029337999999,0.42105263157894735
TAVHL,2025,robust_rank_aggregation,-17.590202117499999,0.63204113924050631
TBORG,2025,robust_rank_aggregation,-6.5343418137000002,0.65217391304347827
TCELL,2025,robust_rank_aggregation,-22.9795035719,0.79220779220779225
THYAO,2025,robust_rank_aggregation,-26.954355997,0.75806159420289854
TOASO,2025,robust_rank_aggregation,-4.6784485108,0.57499999999999996
TRALT,2025,robust_rank_aggregation,39.397740532,0.36073717948717948
TRMET,2025,robust_rank_aggregation,12.182323353899999,0.3125
TSKB,2025,robust_rank_aggregation,-25.4707442799,0.61954113924050636
TTKOM,2025,robust_rank_aggregation,-0.6108199728,0.76875000000000004
TUPRS,2025,robust_rank_aggregation,6.0855846029,0.70107962213225372
TURSG,2025,robust_rank_aggregation,8.4476395329000002,0.52848101265822789
ULKER,2025,robust_rank_aggregation,-24.7015577616,0.60624999999999996
ULUSE,2025,robust_rank_aggregation,-25.484681793899998,0.12047101449275363
VAKBN,2025,robust_rank_aggregation,0.51256780499999999,0.71250000000000002
VESTL,2025,robust_rank_aggregation,-69.247077698799998,0.54406645569620249
YKBNK,2025,robust_rank_aggregation,-9.6273970510000009,0.70714285714285707
ZOREN,2025,robust_rank_aggregation,-46.2045992818,0.38405797101449279
AEFES,2025,linear_regression,-29.9740676722,-7.7740085544410249
AGESA,2025,linear_regression,8.3179005272000008,-21.969199973888863
AGHOL,2025,linear_regression,-28.570555428199999,-15.695415711059468
AKBNK,2025,linear_regression,-15.933913973599999,-10.612192323380441
AKENR,2025,linear_regression,-34.671632668699999,-38.594085216251187
AKSA,2025,linear_regression,-39.166628466699997,-12.811779594868312
AKSEN,2025,linear_regression,41.301092520399997,16.182714029331692
ALARK,2025,linear_regression,-12.928795171499999,17.779012993176366
ALBRK,2025,linear_regression,-3.9896859958999999,-25.633640938611279
ANHYT,2025,linear_regression,-23.580487432200002,-35.631425767570363
ARCLK,2025,linear_regression,-46.413867454399998,-47.173019856661085
ASELS,2025,linear_regression,140.8420010987,12.375588424919442
ASTOR,2025,linear_regression,-24.177234294400002,23.81801411790093
BERA,2025,linear_regression,-10.4486973795,-21.641919190685257
BIMAS,2025,linear_regression,-20.8943039748,-36.079796803282989
BRSAN,2025,linear_regression,-1.6764824097,-78.858765392235
BTCIM,2025,linear_regression,-35.0258668675,21.457576422874808
CANTE,2025,linear_regression,-7.9517704095999999,79.873500828199212
CCOLA,2025,linear_regression,-21.7092750622,-40.008810160035864
CEMTS,2025,linear_regression,-6.8308503322999998,-29.054689696530659
CIMSA,2025,linear_regression,-26.416706275100001,-0.76953782156579109
DEVA,2025,linear_regression,-38.899457559799998,15.323103741327031
DOAS,2025,linear_regression,-15.4556668529,13.592719130362639
DOHOL,2025,linear_regression,-9.1864924745999996,19.41499481045048
DSTKF,2025,linear_regression,-4.5732312697999999,-87.957048126882
EKGYO,2025,linear_regression,17.7591871037,38.627500815993699
ENJSA,2025,linear_regression,22.906715562700001,22.29983865837039
ENKAI,2025,linear_regression,26.910565877,67.481226538273404
EREGL,2025,linear_regression,-25.016533665499999,49.065491326287884
FROTO,2025,linear_regression,-18.460283016000002,-15.825651720117094
GARAN,2025,linear_regression,-8.6111238443999998,-0.87871868678394094
GUBRF,2025,linear_regression,-7.0377250528999999,41.788837255729959
HALKB,2025,linear_regression,73.456337382499996,12.392515453155283
HEKTS,2025,linear_regression,-40.208671735599999,-47.885218721379715
ISCTR,2025,linear_regression,-19.321414928599999,-6.0200152160550715
ISGYO,2025,linear_regression,-14.477576591,-0.1778919098105689
KCHOL,2025,linear_regression,-24.4222629689,-19.879889336378255
KONTR,2025,linear_regression,-55.861165895100001,-41.320726275315792
KRDMD,2025,linear_regression,-30.580403886799999,102.32404739047433
KRVGD,2025,linear_regression,-7.9196271678999999,-3.1025118982333879
KUYAS,2025,linear_regression,100.36282524320001,2.9331665693543982
LOGO,2025,linear_regression,10.2117044847,20.241914531345174
MAVI,2025,linear_regression,-21.6188276763,-33.955532485874755
MGROS,2025,linear_regression,-24.3564053861,16.334763334751187
MIATK,2025,linear_regression,-28.1905292161,-16.154797586220411
MPARK,2025,linear_regression,-23.899992359999999,10.710559135590302
NETAS,2025,linear_regression,-34.249675299899998,4.4256487290704172
NTGAZ,2025,linear_regression,38.703262281299999,-41.076037828802328
ODAS,2025,linear_regression,-35.7631599053,-20.308965666987206
OTKAR,2025,linear_regression,-23.363434945400002,-27.762311145296735
OYAKC,2025,linear_regression,-23.333767242899999,17.385712440145653
PASEU,2025,linear_regression,254.28487819579999,8.6806335253932048
PETKM,2025,linear_regression,-31.112639111699998,32.541082734307565
PGSUS,2025,linear_regression,-32.069175053999999,-37.717509629538654
PRKME,2025,linear_regression,-39.143402857399998,43.151734978163404
RGYAS,2025,linear_regression,-19.320039728000001,-34.804973250254989
SAHOL,2025,linear_regression,-30.469248987699999,3.6235314400692005
SASA,2025,linear_regression,-48.070394876100004,41.834058766338785
SELEC,2025,linear_regression,-16.3845213538,17.230572355731965
SISE,2025,linear_regression,-28.272182659199999,42.823254769786217
SKBNK,2025,linear_regression,26.571166628499999,-10.052447795656008
SMRTG,2025,linear_regression,-56.761784704699998,2.3841997481558792
SOKM,2025,linear_regression,-5.3344029337999999,22.205434455527211
TAVHL,2025,linear_regression,-17.590202117499999,-51.28979964069913
TBORG,2025,linear_regression,-6.5343418137000002,1.0815080955753729
TCELL,2025,linear_regression,-22.9795035719,23.672738624175508
THYAO,2025,linear_regression,-26.954355997,40.607000145152597
TOASO,2025,linear_regression,-4.6784485108,14.599989956637728
TRALT,2025,linear_regression,39.397740532,68.274889353622711
TRMET,2025,linear_regression,12.182323353899999,98.915412733977064
TSKB,2025,linear_regression,-25.4707442799,-39.436340417385509
TTKOM,2025,linear_regression,-0.6108199728,68.14144987718737
TUPRS,2025,linear_regression,6.0855846029,22.318618811482338
TURSG,2025,linear_regression,8.4476395329000002,-66.05595562756298
ULKER,2025,linear_regression,-24.7015577616,-34.865636772261496
ULUSE,2025,linear_regression,-25.484681793899998,-16.86801368649958
VAKBN,2025,linear_regression,0.51256780499999999,15.271967521727674
VESTL,2025,linear_regression,-69.247077698799998,43.150475711219769
YKBNK,2025,linear_regression,-9.6273970510000009,-23.314621723721757
ZOREN,2025,linear_regression,-46.2045992818,5.2841134752861763
AEFES,2025,ridge,-29.9740676722,47.502601090503987
AGESA,2025,ridge,8.3179005272000008,19.151571195994876
AGHOL,2025,ridge,-28.570555428199999,0.23940635051182113
AKBNK,2025,ridge,-15.933913973599999,21.278584946703752
AKENR,2025,ridge,-34.671632668699999,-8.1571722690413573
AKSA,2025,ridge,-39.166628466699997,10.872267760673658
AKSEN,2025,ridge,41.301092520399997,29.714463354336658
ALARK,2025,ridge,-12.928795171499999,30.63553972149942
ALBRK,2025,ridge,-3.9896859958999999,26.621307865432627
ANHYT,2025,ridge,-23.580487432200002,7.7074807857897696
ARCLK,2025,ridge,-46.413867454399998,13.606672219145295
ASELS,2025,ridge,140.8420010987,8.2139600312048202
ASTOR,2025,ridge,-24.177234294400002,7.8413737291064791
BERA,2025,ridge,-10.4486973795,6.7612853742786605
BIMAS,2025,ridge,-20.8943039748,-8.7913897106699288
BRSAN,2025,ridge,-1.6764824097,-62.967819473834567
BTCIM,2025,ridge,-35.0258668675,35.216564300639497
CANTE,2025,ridge,-7.9517704095999999,78.534695323214564
CCOLA,2025,ridge,-21.7092750622,-16.982015241379315
CEMTS,2025,ridge,-6.8308503322999998,1.4069964527002909
CIMSA,2025,ridge,-26.416706275100001,20.680870486907338
DEVA,2025,ridge,-38.899457559799998,28.321361087364814
DOAS,2025,ridge,-15.4556668529,15.012317952055035
DOHOL,2025,ridge,-9.1864924745999996,31.740238416544834
DSTKF,2025,ridge,-4.5732312697999999,5.5466552902962256
EKGYO,2025,ridge,17.7591871037,47.100284460692308
ENJSA,2025,ridge,22.906715562700001,15.867968000886648
ENKAI,2025,ridge,26.910565877,34.809038656819197
EREGL,2025,ridge,-25.016533665499999,27.158207345382024
FROTO,2025,ridge,-18.460283016000002,33.689393166897098
GARAN,2025,ridge,-8.6111238443999998,23.273389380663332
GUBRF,2025,ridge,-7.0377250528999999,37.304522339244954
HALKB,2025,ridge,73.456337382499996,45.801874105433185
HEKTS,2025,ridge,-40.208671735599999,-9.9103258775363283
ISCTR,2025,ridge,-19.321414928599999,20.370571938662408
ISGYO,2025,ridge,-14.477576591,24.785056389021555
KCHOL,2025,ridge,-24.4222629689,3.6207663809179174
KONTR,2025,ridge,-55.861165895100001,8.3508333350868256
KRDMD,2025,ridge,-30.580403886799999,71.160672849434008
KRVGD,2025,ridge,-7.9196271678999999,3.3105227618657942
KUYAS,2025,ridge,100.36282524320001,19.59399536192376
LOGO,2025,ridge,10.2117044847,38.85776711635512
MAVI,2025,ridge,-21.6188276763,-4.1006968021380672
MGROS,2025,ridge,-24.3564053861,28.722381450203436
MIATK,2025,ridge,-28.1905292161,0.9923530818356916
MPARK,2025,ridge,-23.899992359999999,14.111347267327304
NETAS,2025,ridge,-34.249675299899998,6.8297857394946355
NTGAZ,2025,ridge,38.703262281299999,7.9946829336379679
ODAS,2025,ridge,-35.7631599053,8.1068022665927373
OTKAR,2025,ridge,-23.363434945400002,-11.16727223980604
OYAKC,2025,ridge,-23.333767242899999,-15.389890354779608
PASEU,2025,ridge,254.28487819579999,36.44493527444596
PETKM,2025,ridge,-31.112639111699998,36.475281289664338
PGSUS,2025,ridge,-32.069175053999999,-5.1231290873545809
PRKME,2025,ridge,-39.143402857399998,41.45777084735937
RGYAS,2025,ridge,-19.320039728000001,27.473486308671482
SAHOL,2025,ridge,-30.469248987699999,29.576306439001051
SASA,2025,ridge,-48.070394876100004,66.876944260843572
SELEC,2025,ridge,-16.3845213538,7.2158847725070245
SISE,2025,ridge,-28.272182659199999,56.843854953563294
SKBNK,2025,ridge,26.571166628499999,22.555007247968618
SMRTG,2025,ridge,-56.761784704699998,16.544579910880721
SOKM,2025,ridge,-5.3344029337999999,-2.8397321086972873
TAVHL,2025,ridge,-17.590202117499999,-10.604833800253955
TBORG,2025,ridge,-6.5343418137000002,11.957504576052074
TCELL,2025,ridge,-22.9795035719,9.9934614471161254
THYAO,2025,ridge,-26.954355997,73.270802620543549
TOASO,2025,ridge,-4.6784485108,25.039101512095023
TRALT,2025,ridge,39.397740532,42.980976343910029
TRMET,2025,ridge,12.182323353899999,90.753706169759724
TSKB,2025,ridge,-25.4707442799,26.83628044050554
TTKOM,2025,ridge,-0.6108199728,47.50190129504108
TUPRS,2025,ridge,6.0855846029,7.7362807303208783
TURSG,2025,ridge,8.4476395329000002,-17.884668068421629
ULKER,2025,ridge,-24.7015577616,2.873459669822541
ULUSE,2025,ridge,-25.484681793899998,-2.5474102040451356
VAKBN,2025,ridge,0.51256780499999999,43.76027430800076
VESTL,2025,ridge,-69.247077698799998,35.814536792570593
YKBNK,2025,ridge,-9.6273970510000009,17.735962416821593
ZOREN,2025,ridge,-46.2045992818,32.43937088722263
AEFES,2025,lasso,-29.9740676722,47.725872418839685
AGESA,2025,lasso,8.3179005272000008,15.025210381534475
AGHOL,2025,lasso,-28.570555428199999,-1.1602700837586761
AKBNK,2025,lasso,-15.933913973599999,20.873282824565969
AKENR,2025,lasso,-34.671632668699999,-10.854092500925715
AKSA,2025,lasso,-39.166628466699997,10.326611921380433
AKSEN,2025,lasso,41.301092520399997,27.566465924713569
ALARK,2025,lasso,-12.928795171499999,33.308192291738024
ALBRK,2025,lasso,-3.9896859958999999,26.043258698368113
ANHYT,2025,lasso,-23.580487432200002,2.6286599380786768
ARCLK,2025,lasso,-46.413867454399998,12.213244892661038
ASELS,2025,lasso,140.8420010987,10.730225335411177
ASTOR,2025,lasso,-24.177234294400002,10.148269601401037
BERA,2025,lasso,-10.4486973795,3.6037145498777008
