ticker,year,model,y_true,y_pred
HEKTS,2025,baseline_equal_weight,-35.671897056299997,0.23388741707748539
ISCTR,2025,baseline_equal_weight,-13.1997820339,0.67484401857996545
ISGYO,2025,baseline_equal_weight,-7.9884087416999998,0.41991622405440726
KCHOL,2025,baseline_equal_weight,-18.687666102800002,0.6635920869772215
KONTR,2025,baseline_equal_weight,-52.512052390599997,0.38083965213862453
KRDMD,2025,baseline_equal_weight,-25.313067049800001,0.41430709623057438
KRVGD,2025,baseline_equal_weight,-0.93286309919999999,0.26669319978219119
KUYAS,2025,baseline_equal_weight,115.5657153384,0.37824249893654305
LOGO,2025,baseline_equal_weight,18.574215985799999,0.4387450797905858
MAVI,2025,baseline_equal_weight,-15.6715151101,0.43876858626444326
MGROS,2025,baseline_equal_weight,-18.616811457299999,0.57681264258132425
MIATK,2025,baseline_equal_weight,-22.741856335800001,0.38962904761269024
MPARK,2025,baseline_equal_weight,-18.125767271099999,0.61658823499878734
NETAS,2025,baseline_equal_weight,-29.260751037399999,0.26865521600752462
NTGAZ,2025,baseline_equal_weight,49.227622025999999,0.28425959411211282
ODAS,2025,baseline_equal_weight,-30.8890740121,0.25554442718594156
OTKAR,2025,baseline_equal_weight,-17.548497596600001,0.38984512980236846
OYAKC,2025,baseline_equal_weight,-17.516578803800002,0.56118814250728699
PASEU,2025,baseline_equal_weight,281.16688117759998,0.32438394756310684
PETKM,2025,baseline_equal_weight,-25.885686580600002,0.35278954615389563
PGSUS,2025,baseline_equal_weight,-26.914801409700001,0.69185151216844676
PRKME,2025,baseline_equal_weight,-34.525798983900003,0.32369821706164148
RGYAS,2025,baseline_equal_weight,-13.198302487499999,0.56803135806390093
SAHOL,2025,baseline_equal_weight,-25.193478072600001,0.55815723860860444
SASA,2025,baseline_equal_weight,-44.130142594100001,0.51580644971720147
SELEC,2025,baseline_equal_weight,-10.040046371600001,0.50930395538138928
SISE,2025,baseline_equal_weight,-22.8297053808,0.63907927282128296
SKBNK,2025,baseline_equal_weight,36.174981773100001,0.46558693194436029
SMRTG,2025,baseline_equal_weight,-53.481007273800003,0.31263071755750549
SOKM,2025,baseline_equal_weight,1.8485196779999999,0.37879083265024521
TAVHL,2025,baseline_equal_weight,-11.3372103339,0.64480722136682833
TBORG,2025,baseline_equal_weight,0.55753327519999996,0.6186960583276373
TCELL,2025,baseline_equal_weight,-17.135434739000001,0.72789510069780217
THYAO,2025,baseline_equal_weight,-21.4118862481,0.66643024773924742
TOASO,2025,baseline_equal_weight,2.5542458238000001,0.57229689072066681
TRALT,2025,baseline_equal_weight,49.974795064299997,0.42644995856232198
TRMET,2025,baseline_equal_weight,20.694359109600001,0.38624955723138876
TSKB,2025,baseline_equal_weight,-19.8157028209,0.61992051966698014
TTKOM,2025,baseline_equal_weight,6.9305130004000004,0.67505523346516561
TUPRS,2025,baseline_equal_weight,14.1350193294,0.64420623755205786
TURSG,2025,baseline_equal_weight,16.6762994298,0.52369582361569988
ULKER,2025,baseline_equal_weight,-18.9881528907,0.60936532246405084
ULUSE,2025,baseline_equal_weight,-19.830697868800002,0.20946239410976686
VAKBN,2025,baseline_equal_weight,8.1391398483999993,0.69652701950503426
VESTL,2025,baseline_equal_weight,-66.913644352199995,0.49166808609951584
YKBNK,2025,baseline_equal_weight,-2.7702130968000001,0.69115593212028914
ZOREN,2025,baseline_equal_weight,-42.122776399999999,0.38554688638274226
AEFES,2025,baseline_rank_score,-24.660723983299999,0.59480278695021616
AGESA,2025,baseline_rank_score,16.536716243400001,0.63958420937268368
AGHOL,2025,baseline_rank_score,-23.150717720900001,0.69242988940980155
AKBNK,2025,baseline_rank_score,-9.5552483451000008,0.73454285121246732
AKENR,2025,baseline_rank_score,-29.7147251813,0.34458178222389768
AKSA,2025,baseline_rank_score,-34.5507868782,0.44775755086670999
AKSEN,2025,baseline_rank_score,52.0225673116,0.48104408071531429
ALARK,2025,baseline_rank_score,-6.3221107435999997,0.40579751917066892
ALBRK,2025,baseline_rank_score,3.2952694346000002,0.56922646085870598
ANHYT,2025,baseline_rank_score,-17.782019331699999,0.65310683930770541
ARCLK,2025,baseline_rank_score,-42.3479231719,0.64611302639572676
ASELS,2025,baseline_rank_score,159.11632154009999,0.72947972002426742
ASTOR,2025,baseline_rank_score,-18.4240454364,0.50138749123934878
BERA,2025,baseline_rank_score,-3.6538310665,0.39288338304320408
BIMAS,2025,baseline_rank_score,-14.892016868300001,0.66405136583534996
BRSAN,2025,baseline_rank_score,5.7839915074999997,0.43391870090988194
BTCIM,2025,baseline_rank_score,-30.0958375377,0.31145318067793387
CANTE,2025,baseline_rank_score,-0.96744526730000002,0.20826173991800476
CCOLA,2025,baseline_rank_score,-15.768825354200001,0.59441280934889318
CEMTS,2025,baseline_rank_score,0.2385266389,0.2281116263165042
CIMSA,2025,baseline_rank_score,-20.833441385499999,0.50655747621640168
DEVA,2025,baseline_rank_score,-34.263343897699997,0.40626492818944221
DOAS,2025,baseline_rank_score,-9.0407133632000001,0.49755315807090233
DOHOL,2025,baseline_rank_score,-2.2958540919999999,0.51183770245917226
DSTKF,2025,baseline_rank_score,2.6674466124,0.5492119260235202
EKGYO,2025,baseline_rank_score,26.694377436900002,0.64420961344171945
ENJSA,2025,baseline_rank_score,32.232483885199997,0.56004951283207804
ENKAI,2025,baseline_rank_score,36.540133550699998,0.65085623052518637
EREGL,2025,baseline_rank_score,-19.327028158299999,0.67840059994224611
FROTO,2025,baseline_rank_score,-12.273310187,0.67611833711613756
GARAN,2025,baseline_rank_score,-1.6768283311000001,0.80920168480753096
GUBRF,2025,baseline_rank_score,0.015954926500000001,0.48846183894483231
HALKB,2025,baseline_rank_score,86.617649269400005,0.59236311434512634
HEKTS,2025,baseline_rank_score,-35.671897056299997,0.23388741707748539
ISCTR,2025,baseline_rank_score,-13.1997820339,0.67484401857996545
ISGYO,2025,baseline_rank_score,-7.9884087416999998,0.41991622405440726
KCHOL,2025,baseline_rank_score,-18.687666102800002,0.6635920869772215
KONTR,2025,baseline_rank_score,-52.512052390599997,0.38083965213862453
KRDMD,2025,baseline_rank_score,-25.313067049800001,0.41430709623057438
KRVGD,2025,baseline_rank_score,-0.93286309919999999,0.26669319978219119
KUYAS,2025,baseline_rank_score,115.5657153384,0.37824249893654305
LOGO,2025,baseline_rank_score,18.574215985799999,0.4387450797905858
MAVI,2025,baseline_rank_score,-15.6715151101,0.43876858626444326
MGROS,2025,baseline_rank_score,-18.616811457299999,0.57681264258132425
MIATK,2025,baseline_rank_score,-22.741856335800001,0.38962904761269024
MPARK,2025,baseline_rank_score,-18.125767271099999,0.61658823499878734
NETAS,2025,baseline_rank_score,-29.260751037399999,0.26865521600752462
NTGAZ,2025,baseline_rank_score,49.227622025999999,0.28425959411211282
ODAS,2025,baseline_rank_score,-30.8890740121,0.25554442718594156
OTKAR,2025,baseline_rank_score,-17.548497596600001,0.38984512980236846
OYAKC,2025,baseline_rank_score,-17.516578803800002,0.56118814250728699
PASEU,2025,baseline_rank_score,281.16688117759998,0.32438394756310684
PETKM,2025,baseline_rank_score,-25.885686580600002,0.35278954615389563
PGSUS,2025,baseline_rank_score,-26.914801409700001,0.69185151216844676
PRKME,2025,baseline_rank_score,-34.525798983900003,0.32369821706164148
RGYAS,2025,baseline_rank_score,-13.198302487499999,0.56803135806390093
SAHOL,2025,baseline_rank_score,-25.193478072600001,0.55815723860860444
SASA,2025,baseline_rank_score,-44.130142594100001,0.51580644971720147
SELEC,2025,baseline_rank_score,-10.040046371600001,0.50930395538138928
SISE,2025,baseline_rank_score,-22.8297053808,0.63907927282128296
SKBNK,2025,baseline_rank_score,36.174981773100001,0.46558693194436029
SMRTG,2025,baseline_rank_score,-53.481007273800003,0.31263071755750549
SOKM,2025,baseline_rank_score,1.8485196779999999,0.37879083265024521
TAVHL,2025,baseline_rank_score,-11.3372103339,0.64480722136682833
TBORG,2025,baseline_rank_score,0.55753327519999996,0.6186960583276373
TCELL,2025,baseline_rank_score,-17.135434739000001,0.72789510069780217
THYAO,2025,baseline_rank_score,-21.4118862481,0.66643024773924742
TOASO,2025,baseline_rank_score,2.5542458238000001,0.57229689072066681
TRALT,2025,baseline_rank_score,49.974795064299997,0.42644995856232198
TRMET,2025,baseline_rank_score,20.694359109600001,0.38624955723138876
TSKB,2025,baseline_rank_score,-19.8157028209,0.61992051966698014
TTKOM,2025,baseline_rank_score,6.9305130004000004,0.67505523346516561
TUPRS,2025,baseline_rank_score,14.1350193294,0.64420623755205786
TURSG,2025,baseline_rank_score,16.6762994298,0.52369582361569988
ULKER,2025,baseline_rank_score,-18.9881528907,0.60936532246405084
ULUSE,2025,baseline_rank_score,-19.830697868800002,0.20946239410976686
VAKBN,2025,baseline_rank_score,8.1391398483999993,0.69652701950503426
VESTL,2025,baseline_rank_score,-66.913644352199995,0.49166808609951584
YKBNK,2025,baseline_rank_score,-2.7702130968000001,0.69115593212028914
ZOREN,2025,baseline_rank_score,-42.122776399999999,0.38554688638274226
AEFES,2025,robust_rank_aggregation,-24.660723983299999,0.66250000000000009
AGESA,2025,robust_rank_aggregation,16.536716243400001,0.62658227848101267
AGHOL,2025,robust_rank_aggregation,-23.150717720900001,0.67467532467532465
AKBNK,2025,robust_rank_aggregation,-9.5552483451000008,0.81174242424242427
AKENR,2025,robust_rank_aggregation,-29.7147251813,0.24818840579710144
AKSA,2025,robust_rank_aggregation,-34.5507868782,0.42264492753623184
AKSEN,2025,robust_rank_aggregation,52.0225673116,0.51249999999999996
ALARK,2025,robust_rank_aggregation,-6.3221107435999997,0.50316455696202533
ALBRK,2025,robust_rank_aggregation,3.2952694346000002,0.55063291139240511
ANHYT,2025,robust_rank_aggregation,-17.782019331699999,0.62658227848101267
ARCLK,2025,robust_rank_aggregation,-42.3479231719,0.69057971014492758
ASELS,2025,robust_rank_aggregation,159.11632154009999,0.74596774193548387
ASTOR,2025,robust_rank_aggregation,-18.4240454364,0.52173913043478259
BERA,2025,robust_rank_aggregation,-3.6538310665,0.39664855072463767
BIMAS,2025,robust_rank_aggregation,-14.892016868300001,0.73124999999999996
BRSAN,2025,robust_rank_aggregation,5.7839915074999997,0.4358974358974359
BTCIM,2025,robust_rank_aggregation,-30.0958375377,0.27500000000000002
CANTE,2025,robust_rank_aggregation,-0.96744526730000002,0.14492753623188406
CCOLA,2025,robust_rank_aggregation,-15.768825354200001,0.63858695652173914
CEMTS,2025,robust_rank_aggregation,0.2385266389,0.17391304347826086
CIMSA,2025,robust_rank_aggregation,-20.833441385499999,0.51449275362318847
DEVA,2025,robust_rank_aggregation,-34.263343897699997,0.32192028985507248
DOAS,2025,robust_rank_aggregation,-9.0407133632000001,0.5
DOHOL,2025,robust_rank_aggregation,-2.2958540919999999,0.52848101265822789
DSTKF,2025,robust_rank_aggregation,2.6674466124,0.59999999999999998
EKGYO,2025,robust_rank_aggregation,26.694377436900002,0.65733695652173907
ENJSA,2025,robust_rank_aggregation,32.232483885199997,0.5538433314988076
ENKAI,2025,robust_rank_aggregation,36.540133550699998,0.63937809576224547
EREGL,2025,robust_rank_aggregation,-19.327028158299999,0.77799736495388672
FROTO,2025,robust_rank_aggregation,-12.273310187,0.76875000000000004
GARAN,2025,robust_rank_aggregation,-1.6768283311000001,0.9300324675324676
GUBRF,2025,robust_rank_aggregation,0.015954926500000001,0.47499999999999998
HALKB,2025,robust_rank_aggregation,86.617649269400005,0.55063291139240511
HEKTS,2025,robust_rank_aggregation,-35.671897056299997,0.1875
ISCTR,2025,robust_rank_aggregation,-13.1997820339,0.65704113924050633
ISGYO,2025,robust_rank_aggregation,-7.9884087416999998,0.39375000000000004
KCHOL,2025,robust_rank_aggregation,-18.687666102800002,0.62250166555629582
KONTR,2025,robust_rank_aggregation,-52.512052390599997,0.32916666666666666
KRDMD,2025,robust_rank_aggregation,-25.313067049800001,0.42499999999999999
KRVGD,2025,robust_rank_aggregation,-0.93286309919999999,0.22463768115942029
KUYAS,2025,robust_rank_aggregation,115.5657153384,0.29374999999999996
LOGO,2025,robust_rank_aggregation,18.574215985799999,0.47368421052631576
MAVI,2025,robust_rank_aggregation,-15.6715151101,0.49367088607594939
MGROS,2025,robust_rank_aggregation,-18.616811457299999,0.625
MIATK,2025,robust_rank_aggregation,-22.741856335800001,0.33133116883116887
MPARK,2025,robust_rank_aggregation,-18.125767271099999,0.61763896532746287
NETAS,2025,robust_rank_aggregation,-29.260751037399999,0.16721014492753622
NTGAZ,2025,robust_rank_aggregation,49.227622025999999,0.21052631578947367
ODAS,2025,robust_rank_aggregation,-30.8890740121,0.23749999999999999
OTKAR,2025,robust_rank_aggregation,-17.548497596600001,0.40063405797101448
OYAKC,2025,robust_rank_aggregation,-17.516578803800002,0.55031645569620258
PASEU,2025,robust_rank_aggregation,281.16688117759998,0.21739130434782608
PETKM,2025,robust_rank_aggregation,-25.885686580600002,0.39326923076923082
PGSUS,2025,robust_rank_aggregation,-26.914801409700001,0.68831168831168832
PRKME,2025,robust_rank_aggregation,-34.525798983900003,0.27500000000000002
RGYAS,2025,robust_rank_aggregation,-13.198302487499999,0.59090909090909094
SAHOL,2025,robust_rank_aggregation,-25.193478072600001,0.62658227848101267
SASA,2025,robust_rank_aggregation,-44.130142594100001,0.57010869565217392
SELEC,2025,robust_rank_aggregation,-10.040046371600001,0.50632911392405067
SISE,2025,robust_rank_aggregation,-22.8297053808,0.75
SKBNK,2025,robust_rank_aggregation,36.174981773100001,0.50632911392405067
SMRTG,2025,robust_rank_aggregation,-53.481007273800003,0.32499999999999996
SOKM,2025,robust_rank_aggregation,1.8485196779999999,0.42105263157894735
TAVHL,2025,robust_rank_aggregation,-11.3372103339,0.63204113924050631
TBORG,2025,robust_rank_aggregation,0.55753327519999996,0.65217391304347827
TCELL,2025,robust_rank_aggregation,-17.135434739000001,0.79220779220779225
THYAO,2025,robust_rank_aggregation,-21.4118862481,0.75806159420289854
TOASO,2025,robust_rank_aggregation,2.5542458238000001,0.57499999999999996
TRALT,2025,robust_rank_aggregation,49.974795064299997,0.36073717948717948
TRMET,2025,robust_rank_aggregation,20.694359109600001,0.3125
TSKB,2025,robust_rank_aggregation,-19.8157028209,0.61954113924050636
TTKOM,2025,robust_rank_aggregation,6.9305130004000004,0.76875000000000004
TUPRS,2025,robust_rank_aggregation,14.1350193294,0.70107962213225372
TURSG,2025,robust_rank_aggregation,16.6762994298,0.52848101265822789
ULKER,2025,robust_rank_aggregation,-18.9881528907,0.60624999999999996
ULUSE,2025,robust_rank_aggregation,-19.830697868800002,0.12047101449275363
VAKBN,2025,robust_rank_aggregation,8.1391398483999993,0.71250000000000002
VESTL,2025,robust_rank_aggregation,-66.913644352199995,0.54406645569620249
YKBNK,2025,robust_rank_aggregation,-2.7702130968000001,0.70714285714285707
ZOREN,2025,robust_rank_aggregation,-42.122776399999999,0.38405797101449279
AEFES,2025,linear_regression,-24.660723983299999,17.204573024501769
AGESA,2025,linear_regression,16.536716243400001,-4.9274894706472878
AGHOL,2025,linear_regression,-23.150717720900001,-7.8792993634001505
AKBNK,2025,linear_regression,-9.5552483451000008,6.4067248483042931
AKENR,2025,linear_regression,-29.7147251813,-22.866602447693822
AKSA,2025,linear_regression,-34.5507868782,2.7868711729765892
AKSEN,2025,linear_regression,52.0225673116,33.879825834835174
ALARK,2025,linear_regression,-6.3221107435999997,26.761294377713966
ALBRK,2025,linear_regression,3.2952694346000002,-7.6583258531286447
ANHYT,2025,linear_regression,-17.782019331699999,-20.433955424630767
ARCLK,2025,linear_regression,-42.3479231719,-34.987587451822037
ASELS,2025,linear_regression,159.11632154009999,25.553362541723345
ASTOR,2025,linear_regression,-18.4240454364,24.897908176721103
BERA,2025,linear_regression,-3.6538310665,-12.579710991717093
BIMAS,2025,linear_regression,-14.892016868300001,-29.015774398856138
BRSAN,2025,linear_regression,5.7839915074999997,-85.55176846008635
BTCIM,2025,linear_regression,-30.0958375377,27.808116944714129
CANTE,2025,linear_regression,-0.96744526730000002,93.390750612777083
CCOLA,2025,linear_regression,-15.768825354200001,-32.634213446969625
CEMTS,2025,linear_regression,0.2385266389,-20.262615602950518
CIMSA,2025,linear_regression,-20.833441385499999,7.3997809889924611
DEVA,2025,linear_regression,-34.263343897699997,30.598060243642067
DOAS,2025,linear_regression,-9.0407133632000001,21.442365351605986
DOHOL,2025,linear_regression,-2.2958540919999999,30.365329400727205
DSTKF,2025,linear_regression,2.6674466124,-66.972732175970123
EKGYO,2025,linear_regression,26.694377436900002,53.597307233575521
ENJSA,2025,linear_regression,32.232483885199997,42.703709709505802
ENKAI,2025,linear_regression,36.540133550699998,82.95903699780547
EREGL,2025,linear_regression,-19.327028158299999,61.933026979077113
FROTO,2025,linear_regression,-12.273310187,0.00065525999843885074
GARAN,2025,linear_regression,-1.6768283311000001,15.952867034239716
GUBRF,2025,linear_regression,0.015954926500000001,49.245504100342714
HALKB,2025,linear_regression,86.617649269400005,31.341259992470441
HEKTS,2025,linear_regression,-35.671897056299997,-43.451338434368154
ISCTR,2025,linear_regression,-13.1997820339,8.4630190354132537
ISGYO,2025,linear_regression,-7.9884087416999998,15.564026612265479
KCHOL,2025,linear_regression,-18.687666102800002,-6.339052785353033
KONTR,2025,linear_regression,-52.512052390599997,-37.091219672107854
KRDMD,2025,linear_regression,-25.313067049800001,117.89813304841255
KRVGD,2025,linear_regression,-0.93286309919999999,5.4263252144132821
KUYAS,2025,linear_regression,115.5657153384,12.757546820098469
LOGO,2025,linear_regression,18.574215985799999,36.561772865843068
MAVI,2025,linear_regression,-15.6715151101,-20.683896608019495
MGROS,2025,linear_regression,-18.616811457299999,15.037154391622607
MIATK,2025,linear_regression,-22.741856335800001,-5.8935943414144276
MPARK,2025,linear_regression,-18.125767271099999,27.02362383914442
NETAS,2025,linear_regression,-29.260751037399999,17.326535832466561
NTGAZ,2025,linear_regression,49.227622025999999,-28.796702389016446
ODAS,2025,linear_regression,-30.8890740121,-7.7261366800707947
OTKAR,2025,linear_regression,-17.548497596600001,-21.395855235930412
OYAKC,2025,linear_regression,-17.516578803800002,20.32188526405389
PASEU,2025,linear_regression,281.16688117759998,23.430478373938968
PETKM,2025,linear_regression,-25.885686580600002,34.045277606668151
PGSUS,2025,linear_regression,-26.914801409700001,-17.546384217165723
PRKME,2025,linear_regression,-34.525798983900003,56.097010678512561
RGYAS,2025,linear_regression,-13.198302487499999,-17.613123918677957
SAHOL,2025,linear_regression,-25.193478072600001,27.870250546503939
SASA,2025,linear_regression,-44.130142594100001,50.795445928481513
SELEC,2025,linear_regression,-10.040046371600001,25.524256924286419
SISE,2025,linear_regression,-22.8297053808,57.104736059916377
SKBNK,2025,linear_regression,36.174981773100001,2.6221646155072449
SMRTG,2025,linear_regression,-53.481007273800003,16.035848044139129
SOKM,2025,linear_regression,1.8485196779999999,25.818931500164126
TAVHL,2025,linear_regression,-11.3372103339,-37.025628670656261
TBORG,2025,linear_regression,0.55753327519999996,11.174989187628398
TCELL,2025,linear_regression,-17.135434739000001,44.993844811664985
THYAO,2025,linear_regression,-21.4118862481,56.185249673330418
TOASO,2025,linear_regression,2.5542458238000001,24.636607728294166
TRALT,2025,linear_regression,49.974795064299997,63.661217153686266
TRMET,2025,linear_regression,20.694359109600001,107.60432697813758
TSKB,2025,linear_regression,-19.8157028209,-21.636305035111945
TTKOM,2025,linear_regression,6.9305130004000004,90.375381437417673
TUPRS,2025,linear_regression,14.1350193294,34.387616647813047
TURSG,2025,linear_regression,16.6762994298,-59.055389286964328
ULKER,2025,linear_regression,-18.9881528907,-22.121214803004477
ULUSE,2025,linear_regression,-19.830697868800002,-8.819201579800847
VAKBN,2025,linear_regression,8.1391398483999993,34.576444499061836
VESTL,2025,linear_regression,-66.913644352199995,66.497696805367013
YKBNK,2025,linear_regression,-2.7702130968000001,-6.9088243094238351
ZOREN,2025,linear_regression,-42.122776399999999,28.844780106350754
AEFES,2025,ridge,-24.660723983299999,60.160671725396256
AGESA,2025,ridge,16.536716243400001,34.089050728782041
AGHOL,2025,ridge,-23.150717720900001,7.4520250323448529
AKBNK,2025,ridge,-9.5552483451000008,32.965313641669965
AKENR,2025,ridge,-29.7147251813,3.7582292433833047
AKSA,2025,ridge,-34.5507868782,20.330290683204222
AKSEN,2025,ridge,52.0225673116,42.674342672118229
ALARK,2025,ridge,-6.3221107435999997,38.159810056814266
ALBRK,2025,ridge,3.2952694346000002,40.531059911886814
ANHYT,2025,ridge,-17.782019331699999,20.810590902275688
ARCLK,2025,ridge,-42.3479231719,20.524600111193255
ASELS,2025,ridge,159.11632154009999,15.251830311793956
ASTOR,2025,ridge,-18.4240454364,14.611804489615405
BERA,2025,ridge,-3.6538310665,13.860144689800943
BIMAS,2025,ridge,-14.892016868300001,-1.8913675898828579
BRSAN,2025,ridge,5.7839915074999997,-65.94258126951641
BTCIM,2025,ridge,-30.0958375377,43.551116780879525
CANTE,2025,ridge,-0.96744526730000002,93.626851866266847
CCOLA,2025,ridge,-15.768825354200001,-12.468061532990387
CEMTS,2025,ridge,0.2385266389,8.5294180604851313
CIMSA,2025,ridge,-20.833441385499999,31.324131529241473
DEVA,2025,ridge,-34.263343897699997,37.687788194741614
DOAS,2025,ridge,-9.0407133632000001,20.73386539712963
DOHOL,2025,ridge,-2.2958540919999999,40.282319474330166
DSTKF,2025,ridge,2.6674466124,16.348644282265504
EKGYO,2025,ridge,26.694377436900002,58.746723763226214
ENJSA,2025,ridge,32.232483885199997,29.285054668563742
ENKAI,2025,ridge,36.540133550699998,44.134221611385101
EREGL,2025,ridge,-19.327028158299999,35.076590865488626
FROTO,2025,ridge,-12.273310187,42.310536188245891
GARAN,2025,ridge,-1.6768283311000001,35.525047478473013
GUBRF,2025,ridge,0.015954926500000001,49.269111384503134
HALKB,2025,ridge,86.617649269400005,58.518205282065281
HEKTS,2025,ridge,-35.671897056299997,-5.9310182027355776
ISCTR,2025,ridge,-13.1997820339,30.215545716582991
ISGYO,2025,ridge,-7.9884087416999998,34.388337938617312
KCHOL,2025,ridge,-18.687666102800002,13.439750670550971
KONTR,2025,ridge,-52.512052390599997,14.431853132384305
KRDMD,2025,ridge,-25.313067049800001,84.643227659323287
KRVGD,2025,ridge,-0.93286309919999999,11.167222901347341
KUYAS,2025,ridge,115.5657153384,29.686719555466492
LOGO,2025,ridge,18.574215985799999,52.493690583620534
MAVI,2025,ridge,-15.6715151101,6.8583092452492309
MGROS,2025,ridge,-18.616811457299999,35.985702267559944
MIATK,2025,ridge,-22.741856335800001,9.2286418159954913
MPARK,2025,ridge,-18.125767271099999,26.043050516497583
NETAS,2025,ridge,-29.260751037399999,18.293219576468072
NTGAZ,2025,ridge,49.227622025999999,15.559083539456289
ODAS,2025,ridge,-30.8890740121,15.834230879032031
OTKAR,2025,ridge,-17.548497596600001,-4.8503616224069219
OYAKC,2025,ridge,-17.516578803800002,-8.238314824241904
PASEU,2025,ridge,281.16688117759998,48.756269464652661
PETKM,2025,ridge,-25.885686580600002,45.320631174230599
PGSUS,2025,ridge,-26.914801409700001,7.3336342053838841
PRKME,2025,ridge,-34.525798983900003,53.838020351177491
RGYAS,2025,ridge,-13.198302487499999,37.119919005799574
SAHOL,2025,ridge,-25.193478072600001,44.775940007097645
SASA,2025,ridge,-44.130142594100001,76.399812211770509
SELEC,2025,ridge,-10.040046371600001,14.779183199511138
SISE,2025,ridge,-22.8297053808,66.074757988188196
SKBNK,2025,ridge,36.174981773100001,32.225781588644267
SMRTG,2025,ridge,-53.481007273800003,25.978571487720924
SOKM,2025,ridge,1.8485196779999999,5.1978380174255854
TAVHL,2025,ridge,-11.3372103339,1.1280552852042085
TBORG,2025,ridge,0.55753327519999996,22.101240408942605
TCELL,2025,ridge,-17.135434739000001,22.163005014896971
THYAO,2025,ridge,-21.4118862481,84.749245906281587
TOASO,2025,ridge,2.5542458238000001,32.640315675835197
TRALT,2025,ridge,49.974795064299997,46.790791648951014
TRMET,2025,ridge,20.694359109600001,103.94793085608561
TSKB,2025,ridge,-19.8157028209,40.828233694658067
TTKOM,2025,ridge,6.9305130004000004,64.312327939628545
TUPRS,2025,ridge,14.1350193294,11.529691166445499
TURSG,2025,ridge,16.6762994298,-9.8495579299106062
ULKER,2025,ridge,-18.9881528907,11.691567591164674
ULUSE,2025,ridge,-19.830697868800002,5.9683973085791244
VAKBN,2025,ridge,8.1391398483999993,57.967413664409889
VESTL,2025,ridge,-66.913644352199995,52.794906066935354
YKBNK,2025,ridge,-2.7702130968000001,28.361042034987587
ZOREN,2025,ridge,-42.122776399999999,44.698841199048417
AEFES,2025,lasso,-24.660723983299999,64.51040615837195
AGESA,2025,lasso,16.536716243400001,28.487093366763101
AGHOL,2025,lasso,-23.150717720900001,6.2458235908539912
AKBNK,2025,lasso,-9.5552483451000008,32.608530767888297
AKENR,2025,lasso,-29.7147251813,0.473369098425926
AKSA,2025,lasso,-34.5507868782,20.688654815456893
AKSEN,2025,lasso,52.0225673116,42.84961984285259
ALARK,2025,lasso,-6.3221107435999997,40.445122796640007
ALBRK,2025,lasso,3.2952694346000002,38.557054508612183
ANHYT,2025,lasso,-17.782019331699999,13.913587476358956
ARCLK,2025,lasso,-42.3479231719,16.977545025729921
ASELS,2025,lasso,159.11632154009999,23.257118439530796
ASTOR,2025,lasso,-18.4240454364,17.697407384718705
BERA,2025,lasso,-3.6538310665,8.5851388376584996
BIMAS,2025,lasso,-14.892016868300001,-7.9973953482060569
