ticker,year,model,y_true,y_pred
EGEEN,2024,baseline_rank_score,-20.567755449900002,0.43148219149046285
EKGYO,2024,baseline_rank_score,65.524687794900004,0.44910102373260263
ENJSA,2024,baseline_rank_score,12.7658471193,0.56128889507279645
ENKAI,2024,baseline_rank_score,25.0102646512,0.58782778207711217
EREGL,2024,baseline_rank_score,0.74415661600000005,0.57340624533107631
FROTO,2024,baseline_rank_score,11.3982108086,0.63896187534799009
GARAN,2024,baseline_rank_score,86.390662624800001,0.73862440353668435
GUBRF,2024,baseline_rank_score,56.026980903199998,0.43243794396490332
HALKB,2024,baseline_rank_score,13.066101635800001,0.46314876373355901
HEKTS,2024,baseline_rank_score,-55.2444589686,0.32014502732099465
ISCTR,2024,baseline_rank_score,24.315068952400001,0.69271943131592251
ISGYO,2024,baseline_rank_score,1.1335138996,0.48227543038065007
KCHOL,2024,baseline_rank_score,9.3628789857000001,0.73686869178140801
KONTR,2024,baseline_rank_score,-51.924299507400001,0.47173547135652638
KRDMD,2024,baseline_rank_score,-4.6332465383999999,0.42750346349298057
KRVGD,2024,baseline_rank_score,-15.716190964800001,0.25318241673646308
KUYAS,2024,baseline_rank_score,29.259928758099999,0.42314798254776276
LOGO,2024,baseline_rank_score,27.9180395375,0.31157655729585554
MAVI,2024,baseline_rank_score,27.975455424300002,0.43826865089536121
MGROS,2024,baseline_rank_score,39.474040943399999,0.55596083307479427
MIATK,2024,baseline_rank_score,-2.3973806022000002,0.44810850638653654
MPARK,2024,baseline_rank_score,114.36366436900001,0.54982702011564499
NETAS,2024,baseline_rank_score,33.748462174899998,0.23705508786371615
NTGAZ,2024,baseline_rank_score,-27.573777781699999,0.25513879103352782
ODAS,2024,baseline_rank_score,-38.886458253800001,0.41688237428588293
OTKAR,2024,baseline_rank_score,-3.4708067523000001,0.51880114820017309
OYAKC,2024,baseline_rank_score,41.100898241099998,0.49647600488800669
PASEU,2024,baseline_rank_score,87.8117174936,0.3242911085404116
PETKM,2024,baseline_rank_score,-16.892011147800002,0.43461036143204229
PGSUS,2024,baseline_rank_score,34.017479500900002,0.66005054658532225
PRKME,2024,baseline_rank_score,7.7859365793000004,0.295792440178405
SAHOL,2024,baseline_rank_score,37.158370192900001,0.59040637724848255
SASA,2024,baseline_rank_score,-25.371672223200001,0.50065776895069658
SELEC,2024,baseline_rank_score,9.0797651474999999,0.45150800985888701
SISE,2024,baseline_rank_score,-23.1944037309,0.67309400256587648
SKBNK,2024,baseline_rank_score,-6.9113171519999996,0.46607710028762656
SMRTG,2024,baseline_rank_score,-38.497072209899997,0.3989253144306909
SOKM,2024,baseline_rank_score,-33.226773495099998,0.51899539966206643
TAVHL,2024,baseline_rank_score,113.1160913261,0.60615245103110882
TBORG,2024,baseline_rank_score,71.168653297299997,0.46214644354995227
TCELL,2024,baseline_rank_score,42.637813800399996,0.65252751507308071
THYAO,2024,baseline_rank_score,2.7770447324999998,0.67262237907436406
TOASO,2024,baseline_rank_score,-11.9363468796,0.63678426482891093
TRALT,2024,baseline_rank_score,-3.3290830352,0.45822523217366162
TRMET,2024,baseline_rank_score,46.352429945700003,0.39444605283795581
TSKB,2024,baseline_rank_score,55.992619028599997,0.5153793672353294
TTKOM,2024,baseline_rank_score,49.240396855500002,0.62219583543610235
TUPRS,2024,baseline_rank_score,-5.1669615964000002,0.61896067541341193
TURSG,2024,baseline_rank_score,65.384432587600003,0.56579022168505833
ULKER,2024,baseline_rank_score,20.237243213900001,0.5887337644939431
ULUSE,2024,baseline_rank_score,5.8376685511000002,0.17363767224025808
VAKBN,2024,baseline_rank_score,51.85796509,0.55294379947747241
VESTL,2024,baseline_rank_score,28.927583684599998,0.44256970611831087
YKBNK,2024,baseline_rank_score,36.714384817599999,0.69478190880992252
ZOREN,2024,baseline_rank_score,-13.8172546449,0.48641262199008928
AEFES,2024,robust_rank_aggregation,17.852242991400001,0.56966490299823636
AGESA,2024,robust_rank_aggregation,122.8312430774,0.50641025641025639
AGHOL,2024,robust_rank_aggregation,31.383884695900001,0.7407407407407407
AKBNK,2024,robust_rank_aggregation,54.9333372348,0.75308641975308643
AKENR,2024,robust_rank_aggregation,157.4813333555,0.35714285714285715
AKSA,2024,robust_rank_aggregation,32.736409635800001,0.39947089947089942
AKSEN,2024,robust_rank_aggregation,13.3452856599,0.51034798534798531
ALARK,2024,robust_rank_aggregation,-14.4022116479,0.47645502645502646
ALBRK,2024,robust_rank_aggregation,40.741357255399997,0.4567901234567901
ANHYT,2024,robust_rank_aggregation,140.05795925199999,0.50641025641025639
ARCLK,2024,robust_rank_aggregation,-7.6026830045000002,0.69144620811287472
ASELS,2024,robust_rank_aggregation,34.979897895800001,0.65266531713900133
ASTOR,2024,robust_rank_aggregation,2.3820433381999999,0.52857142857142858
BERA,2024,robust_rank_aggregation,8.7407141689000003,0.38571428571428573
BIMAS,2024,robust_rank_aggregation,49.821388295699997,0.66121794871794881
BRSAN,2024,robust_rank_aggregation,-39.023297754799998,0.56349206349206349
BTCIM,2024,robust_rank_aggregation,1.4030788632,0.3514109347442681
CANTE,2024,robust_rank_aggregation,-38.855644076700003,0.19162257495590829
CCOLA,2024,robust_rank_aggregation,5.9784768517,0.67142857142857137
CEMTS,2024,robust_rank_aggregation,-21.420943165499999,0.19736842105263158
CIMSA,2024,robust_rank_aggregation,37.196085573399998,0.50308641975308643
DEVA,2024,robust_rank_aggregation,-12.972010170600001,0.37926267281105991
DOAS,2024,robust_rank_aggregation,-26.459604889000001,0.56998556998557004
DOHOL,2024,robust_rank_aggregation,9.8786879839000008,0.52580971659919029
DSTKF,2024,robust_rank_aggregation,15.029213453500001,0.75
EGEEN,2024,robust_rank_aggregation,-20.567755449900002,0.44885361552028213
EKGYO,2024,robust_rank_aggregation,65.524687794900004,0.50641025641025639
ENJSA,2024,robust_rank_aggregation,12.7658471193,0.55935422602089269
ENKAI,2024,robust_rank_aggregation,25.0102646512,0.68853615520282185
EREGL,2024,robust_rank_aggregation,0.74415661600000005,0.60328947368421049
FROTO,2024,robust_rank_aggregation,11.3982108086,0.66582321187584348
GARAN,2024,robust_rank_aggregation,86.390662624800001,0.80246913580246915
GUBRF,2024,robust_rank_aggregation,56.026980903199998,0.41975308641975306
HALKB,2024,robust_rank_aggregation,13.066101635800001,0.50641025641025639
HEKTS,2024,robust_rank_aggregation,-55.2444589686,0.31964285714285712
ISCTR,2024,robust_rank_aggregation,24.315068952400001,0.80519480519480524
ISGYO,2024,robust_rank_aggregation,1.1335138996,0.47742504409171072
KCHOL,2024,robust_rank_aggregation,9.3628789857000001,0.7609057609057609
KONTR,2024,robust_rank_aggregation,-51.924299507400001,0.44268077601410932
KRDMD,2024,robust_rank_aggregation,-4.6332465383999999,0.48051948051948051
KRVGD,2024,robust_rank_aggregation,-15.716190964800001,0.20590828924162258
KUYAS,2024,robust_rank_aggregation,29.259928758099999,0.30769230769230771
LOGO,2024,robust_rank_aggregation,27.9180395375,0.21428571428571427
MAVI,2024,robust_rank_aggregation,27.975455424300002,0.39737654320987653
MGROS,2024,robust_rank_aggregation,39.474040943399999,0.60526315789473684
MIATK,2024,robust_rank_aggregation,-2.3973806022000002,0.32039473684210529
MPARK,2024,robust_rank_aggregation,114.36366436900001,0.55714285714285716
NETAS,2024,robust_rank_aggregation,33.748462174899998,0.16499118165784832
NTGAZ,2024,robust_rank_aggregation,-27.573777781699999,0.1728395061728395
ODAS,2024,robust_rank_aggregation,-38.886458253800001,0.37142857142857144
OTKAR,2024,robust_rank_aggregation,-3.4708067523000001,0.51034798534798531
OYAKC,2024,robust_rank_aggregation,41.100898241099998,0.50320512820512819
PASEU,2024,robust_rank_aggregation,87.8117174936,0.17499999999999999
PETKM,2024,robust_rank_aggregation,-16.892011147800002,0.53086419753086422
PGSUS,2024,robust_rank_aggregation,34.017479500900002,0.72231040564373894
PRKME,2024,robust_rank_aggregation,7.7859365793000004,0.15584415584415584
SAHOL,2024,robust_rank_aggregation,37.158370192900001,0.53846153846153844
SASA,2024,robust_rank_aggregation,-25.371672223200001,0.52637362637362628
SELEC,2024,robust_rank_aggregation,9.0797651474999999,0.53846153846153844
SISE,2024,robust_rank_aggregation,-23.1944037309,0.68109243697478994
SKBNK,2024,robust_rank_aggregation,-6.9113171519999996,0.50641025641025639
SMRTG,2024,robust_rank_aggregation,-38.497072209899997,0.37142857142857144
SOKM,2024,robust_rank_aggregation,-33.226773495099998,0.53846153846153844
TAVHL,2024,robust_rank_aggregation,113.1160913261,0.64514652014652019
TBORG,2024,robust_rank_aggregation,71.168653297299997,0.45714285714285713
TCELL,2024,robust_rank_aggregation,42.637813800399996,0.66195324283559587
THYAO,2024,robust_rank_aggregation,2.7770447324999998,0.78214285714285714
TOASO,2024,robust_rank_aggregation,-11.9363468796,0.6875
TRALT,2024,robust_rank_aggregation,-3.3290830352,0.37875457875457874
TRMET,2024,robust_rank_aggregation,46.352429945700003,0.30714285714285716
TSKB,2024,robust_rank_aggregation,55.992619028599997,0.5442307692307693
TTKOM,2024,robust_rank_aggregation,49.240396855500002,0.65000000000000002
TUPRS,2024,robust_rank_aggregation,-5.1669615964000002,0.63853276353276356
TURSG,2024,robust_rank_aggregation,65.384432587600003,0.56520061728395055
ULKER,2024,robust_rank_aggregation,20.237243213900001,0.57039473684210518
ULUSE,2024,robust_rank_aggregation,5.8376685511000002,0.09285714285714286
VAKBN,2024,robust_rank_aggregation,51.85796509,0.5193341604631927
VESTL,2024,robust_rank_aggregation,28.927583684599998,0.51749084249084243
YKBNK,2024,robust_rank_aggregation,36.714384817599999,0.72727272727272729
ZOREN,2024,robust_rank_aggregation,-13.8172546449,0.50641025641025639
AEFES,2024,linear_regression,17.852242991400001,23.929891703863177
AGESA,2024,linear_regression,122.8312430774,20.853589678155913
AGHOL,2024,linear_regression,31.383884695900001,-4.9142863707065771
AKBNK,2024,linear_regression,54.9333372348,26.388082887426208
AKENR,2024,linear_regression,157.4813333555,-51.99525712738523
AKSA,2024,linear_regression,32.736409635800001,38.253190307397745
AKSEN,2024,linear_regression,13.3452856599,-47.999090164491463
ALARK,2024,linear_regression,-14.4022116479,-3.544439525720918
ALBRK,2024,linear_regression,40.741357255399997,-19.417565075619677
ANHYT,2024,linear_regression,140.05795925199999,13.690573004705584
ARCLK,2024,linear_regression,-7.6026830045000002,13.685130891573863
ASELS,2024,linear_regression,34.979897895800001,-3.3281797395666217
ASTOR,2024,linear_regression,2.3820433381999999,107.67294019456585
BERA,2024,linear_regression,8.7407141689000003,-81.955257782128683
BIMAS,2024,linear_regression,49.821388295699997,-56.208003507465946
BRSAN,2024,linear_regression,-39.023297754799998,12.5036314718227
BTCIM,2024,linear_regression,1.4030788632,62.772984033430475
CANTE,2024,linear_regression,-38.855644076700003,98.551546696930927
CCOLA,2024,linear_regression,5.9784768517,-57.851645405423369
CEMTS,2024,linear_regression,-21.420943165499999,-67.995611283430662
CIMSA,2024,linear_regression,37.196085573399998,49.475394481023613
DEVA,2024,linear_regression,-12.972010170600001,19.94916383259806
DOAS,2024,linear_regression,-26.459604889000001,37.99291564676696
DOHOL,2024,linear_regression,9.8786879839000008,-12.089800679876134
DSTKF,2024,linear_regression,15.029213453500001,-37.054263192266262
EGEEN,2024,linear_regression,-20.567755449900002,-11.534961285009558
EKGYO,2024,linear_regression,65.524687794900004,-13.349260134157703
ENJSA,2024,linear_regression,12.7658471193,29.622947253819802
ENKAI,2024,linear_regression,25.0102646512,91.246454461549547
EREGL,2024,linear_regression,0.74415661600000005,6.051698964894058
FROTO,2024,linear_regression,11.3982108086,54.973211147771508
GARAN,2024,linear_regression,86.390662624800001,48.676212258640589
GUBRF,2024,linear_regression,56.026980903199998,5.7651140079524339
HALKB,2024,linear_regression,13.066101635800001,-78.231549472731785
HEKTS,2024,linear_regression,-55.2444589686,-91.703250101250887
ISCTR,2024,linear_regression,24.315068952400001,8.4166376945258889
ISGYO,2024,linear_regression,1.1335138996,9.2040583645020888
KCHOL,2024,linear_regression,9.3628789857000001,109.26793329774955
KONTR,2024,linear_regression,-51.924299507400001,215.84403349219156
KRDMD,2024,linear_regression,-4.6332465383999999,13.59184947243466
KRVGD,2024,linear_regression,-15.716190964800001,-83.0235367771038
KUYAS,2024,linear_regression,29.259928758099999,97.140185807686066
LOGO,2024,linear_regression,27.9180395375,8.0953682967474379
MAVI,2024,linear_regression,27.975455424300002,-1.7206619436219626
MGROS,2024,linear_regression,39.474040943399999,-19.694683790232375
MIATK,2024,linear_regression,-2.3973806022000002,100.9085139828594
MPARK,2024,linear_regression,114.36366436900001,60.42318487043849
NETAS,2024,linear_regression,33.748462174899998,69.685982371494902
NTGAZ,2024,linear_regression,-27.573777781699999,-40.049257620025855
ODAS,2024,linear_regression,-38.886458253800001,-97.272841620054351
OTKAR,2024,linear_regression,-3.4708067523000001,4.0407671476386895
OYAKC,2024,linear_regression,41.100898241099998,7.5195319490994734
PASEU,2024,linear_regression,87.8117174936,19.006638619119258
PETKM,2024,linear_regression,-16.892011147800002,21.366193282964559
PGSUS,2024,linear_regression,34.017479500900002,104.76598559626837
PRKME,2024,linear_regression,7.7859365793000004,-74.641529403410459
SAHOL,2024,linear_regression,37.158370192900001,32.75859883625526
SASA,2024,linear_regression,-25.371672223200001,7.2189490659193325
SELEC,2024,linear_regression,9.0797651474999999,4.0193015346903849
SISE,2024,linear_regression,-23.1944037309,28.802716171569045
SKBNK,2024,linear_regression,-6.9113171519999996,-27.050944712171258
SMRTG,2024,linear_regression,-38.497072209899997,113.39434061326028
SOKM,2024,linear_regression,-33.226773495099998,34.680574628790055
TAVHL,2024,linear_regression,113.1160913261,48.816834572927291
TBORG,2024,linear_regression,71.168653297299997,5.4224559332405988
TCELL,2024,linear_regression,42.637813800399996,-9.2027317656375089
THYAO,2024,linear_regression,2.7770447324999998,26.224466396285607
TOASO,2024,linear_regression,-11.9363468796,19.124454765567862
TRALT,2024,linear_regression,-3.3290830352,-52.623770654970031
TRMET,2024,linear_regression,46.352429945700003,-56.115474701455241
TSKB,2024,linear_regression,55.992619028599997,53.013028039033088
TTKOM,2024,linear_regression,49.240396855500002,-57.829820572112112
TUPRS,2024,linear_regression,-5.1669615964000002,-159.55781802272941
TURSG,2024,linear_regression,65.384432587600003,46.581038363330663
ULKER,2024,linear_regression,20.237243213900001,44.659844979185436
ULUSE,2024,linear_regression,5.8376685511000002,-61.04173804893162
VAKBN,2024,linear_regression,51.85796509,24.181842850896828
VESTL,2024,linear_regression,28.927583684599998,-12.444705438729216
YKBNK,2024,linear_regression,36.714384817599999,33.218504272862447
ZOREN,2024,linear_regression,-13.8172546449,-54.018214542563328
AEFES,2024,ridge,17.852242991400001,47.959179274960057
AGESA,2024,ridge,122.8312430774,74.560219546631458
AGHOL,2024,ridge,31.383884695900001,28.377909624273961
AKBNK,2024,ridge,54.9333372348,38.804538613755078
AKENR,2024,ridge,157.4813333555,16.447710445436808
AKSA,2024,ridge,32.736409635800001,33.391897878167001
AKSEN,2024,ridge,13.3452856599,0.84725880319567004
ALARK,2024,ridge,-14.4022116479,9.5939455612274998
ALBRK,2024,ridge,40.741357255399997,49.453951849282866
ANHYT,2024,ridge,140.05795925199999,57.266658335457414
ARCLK,2024,ridge,-7.6026830045000002,19.231638441802428
ASELS,2024,ridge,34.979897895800001,-4.3686319932223014
ASTOR,2024,ridge,2.3820433381999999,69.328712093818183
BERA,2024,ridge,8.7407141689000003,-10.320231192314649
BIMAS,2024,ridge,49.821388295699997,1.2974747461557072
BRSAN,2024,ridge,-39.023297754799998,21.406894337138731
BTCIM,2024,ridge,1.4030788632,84.524079220274274
CANTE,2024,ridge,-38.855644076700003,76.702651965617747
CCOLA,2024,ridge,5.9784768517,-8.5433424016439972
CEMTS,2024,ridge,-21.420943165499999,-9.7420080107658045
CIMSA,2024,ridge,37.196085573399998,73.77090073347577
DEVA,2024,ridge,-12.972010170600001,42.961198084627917
DOAS,2024,ridge,-26.459604889000001,21.89534806204783
DOHOL,2024,ridge,9.8786879839000008,8.859882169589401
DSTKF,2024,ridge,15.029213453500001,43.827794395959273
EGEEN,2024,ridge,-20.567755449900002,29.578956252373089
EKGYO,2024,ridge,65.524687794900004,13.23416992146489
ENJSA,2024,ridge,12.7658471193,30.180731421825499
ENKAI,2024,ridge,25.0102646512,54.12551781214021
EREGL,2024,ridge,0.74415661600000005,38.440318139464452
FROTO,2024,ridge,11.3982108086,79.258046610175683
GARAN,2024,ridge,86.390662624800001,45.744825895137737
GUBRF,2024,ridge,56.026980903199998,3.7653505670343588
HALKB,2024,ridge,13.066101635800001,5.3984229844824068
HEKTS,2024,ridge,-55.2444589686,-34.502948796131918
ISCTR,2024,ridge,24.315068952400001,20.807906513646422
ISGYO,2024,ridge,1.1335138996,40.631416050098203
KCHOL,2024,ridge,9.3628789857000001,66.537799345160778
KONTR,2024,ridge,-51.924299507400001,160.59316763748444
KRDMD,2024,ridge,-4.6332465383999999,42.883651805853169
KRVGD,2024,ridge,-15.716190964800001,-20.094230050581256
KUYAS,2024,ridge,29.259928758099999,117.07172632573997
LOGO,2024,ridge,27.9180395375,55.401421570190621
MAVI,2024,ridge,27.975455424300002,43.511899161423791
MGROS,2024,ridge,39.474040943399999,11.273213781435256
MIATK,2024,ridge,-2.3973806022000002,97.716955907090721
MPARK,2024,ridge,114.36366436900001,55.990095507794813
NETAS,2024,ridge,33.748462174899998,50.293746085418483
NTGAZ,2024,ridge,-27.573777781699999,12.800943504116237
ODAS,2024,ridge,-38.886458253800001,-27.982799756885541
OTKAR,2024,ridge,-3.4708067523000001,22.150644554665657
OYAKC,2024,ridge,41.100898241099998,33.497661234234691
PASEU,2024,ridge,87.8117174936,51.430999206627881
PETKM,2024,ridge,-16.892011147800002,39.179736198319297
PGSUS,2024,ridge,34.017479500900002,82.221760879403774
PRKME,2024,ridge,7.7859365793000004,-9.1220891201013341
SAHOL,2024,ridge,37.158370192900001,42.694053505508307
SASA,2024,ridge,-25.371672223200001,41.45938111917976
SELEC,2024,ridge,9.0797651474999999,-3.4124038272101851
SISE,2024,ridge,-23.1944037309,21.323818315428305
SKBNK,2024,ridge,-6.9113171519999996,24.24135775774905
SMRTG,2024,ridge,-38.497072209899997,87.131401614830622
SOKM,2024,ridge,-33.226773495099998,37.288118458418332
TAVHL,2024,ridge,113.1160913261,76.671424166121568
TBORG,2024,ridge,71.168653297299997,28.902885247559638
TCELL,2024,ridge,42.637813800399996,17.429439455321354
THYAO,2024,ridge,2.7770447324999998,69.511105911379559
TOASO,2024,ridge,-11.9363468796,36.553654465874828
TRALT,2024,ridge,-3.3290830352,-6.2751066948872793
TRMET,2024,ridge,46.352429945700003,33.68281355892875
TSKB,2024,ridge,55.992619028599997,89.859843960006145
TTKOM,2024,ridge,49.240396855500002,22.076272368669812
TUPRS,2024,ridge,-5.1669615964000002,-104.87867647067492
TURSG,2024,ridge,65.384432587600003,89.153567311288924
ULKER,2024,ridge,20.237243213900001,60.95655100232171
ULUSE,2024,ridge,5.8376685511000002,-19.209258758967501
VAKBN,2024,ridge,51.85796509,46.295512432211929
VESTL,2024,ridge,28.927583684599998,7.9920101018081411
YKBNK,2024,ridge,36.714384817599999,41.761299232933361
ZOREN,2024,ridge,-13.8172546449,4.4748681375834085
AEFES,2024,lasso,17.852242991400001,56.901110890584022
AGESA,2024,lasso,122.8312430774,70.641128482709803
AGHOL,2024,lasso,31.383884695900001,43.048395945116283
AKBNK,2024,lasso,54.9333372348,46.102962412773678
AKENR,2024,lasso,157.4813333555,-5.4401630960755227
AKSA,2024,lasso,32.736409635800001,40.162595655002605
AKSEN,2024,lasso,13.3452856599,-27.315239751462457
ALARK,2024,lasso,-14.4022116479,13.433027087682305
ALBRK,2024,lasso,40.741357255399997,38.095867790243545
ANHYT,2024,lasso,140.05795925199999,54.484709121880428
ARCLK,2024,lasso,-7.6026830045000002,21.166165083927396
ASELS,2024,lasso,34.979897895800001,3.8598713027895286
ASTOR,2024,lasso,2.3820433381999999,95.6433636081332
BERA,2024,lasso,8.7407141689000003,-49.077158059639316
BIMAS,2024,lasso,49.821388295699997,-8.7160026915888977
BRSAN,2024,lasso,-39.023297754799998,34.002408638853836
BTCIM,2024,lasso,1.4030788632,88.231799234604807
CANTE,2024,lasso,-38.855644076700003,70.14628628574954
CCOLA,2024,lasso,5.9784768517,-21.251059984416472
