ticker,year,model,y_true,y_pred
PRKME,2023,baseline_equal_weight,-50.635874568699997,0.29132247234116559
SAHOL,2023,baseline_equal_weight,-11.1086252124,0.63426868140478654
SASA,2023,baseline_equal_weight,-50.697965075699997,0.58354697200046324
SELEC,2023,baseline_equal_weight,-2.9160647678,0.43402166083837507
SISE,2023,baseline_equal_weight,-33.915105324800003,0.72955005535444772
SKBNK,2023,baseline_equal_weight,-9.3191576878000006,0.41238120207118045
SMRTG,2023,baseline_equal_weight,-20.561745275700002,0.21321898956945073
SOKM,2023,baseline_equal_weight,23.445508636,0.44150410711525817
TAVHL,2023,baseline_equal_weight,-29.015896207499999,0.6190349003264094
TBORG,2023,baseline_equal_weight,20.5436745441,0.37322275715136966
TCELL,2023,baseline_equal_weight,-9.6621021809999998,0.644799955469605
THYAO,2023,baseline_equal_weight,-1.3340102754000001,0.65827559594614804
TOASO,2023,baseline_equal_weight,-20.068430171399999,0.6480641102382545
TRALT,2023,baseline_equal_weight,-57.566159268500002,0.53079234525202657
TRMET,2023,baseline_equal_weight,-52.006739489700003,0.51698892967832744
TSKB,2023,baseline_equal_weight,-9.1922911388999999,0.5131620600074378
TTKOM,2023,baseline_equal_weight,-41.582618127000003,0.68600403696614998
TUPRS,2023,baseline_equal_weight,33.797735066100003,0.5483040881984842
TURSG,2023,baseline_equal_weight,91.761850575899999,0.50703106157340894
ULKER,2023,baseline_equal_weight,12.3963946377,0.50916143754231047
ULUSE,2023,baseline_equal_weight,-64.600741264600003,0.25634729275234747
VAKBN,2023,baseline_equal_weight,-31.580364314400001,0.57292759904311608
VESTL,2023,baseline_equal_weight,-58.882162122099999,0.44780925369855473
YKBNK,2023,baseline_equal_weight,14.345859728400001,0.66122185782817688
ZOREN,2023,baseline_equal_weight,-37.746310338000001,0.53699889287835267
AEFES,2023,baseline_rank_score,30.390578022100001,0.48704358320230889
AGESA,2023,baseline_rank_score,-1.1238095158999999,0.36961977765470511
AGHOL,2023,baseline_rank_score,16.3272369375,0.62656175337032427
AKBNK,2023,baseline_rank_score,30.4548055383,0.60466846358859505
AKENR,2023,baseline_rank_score,-49.123849272199998,0.37941533603537275
AKSA,2023,baseline_rank_score,-26.680490006700001,0.46741796790519935
AKSEN,2023,baseline_rank_score,-58.729597407500002,0.56240145993500057
ALARK,2023,baseline_rank_score,-28.537433204500001,0.54228723367688714
ALBRK,2023,baseline_rank_score,-27.7535749615,0.36146368874078555
ANHYT,2023,baseline_rank_score,11.515999687800001,0.391924378385966
ARCLK,2023,baseline_rank_score,-29.0321566348,0.61857917185968281
ASELS,2023,baseline_rank_score,-11.6066289772,0.65750528319223112
ASTOR,2023,baseline_rank_score,7.5413850237000002,0.49091833788229516
BERA,2023,baseline_rank_score,-51.513691894600001,0.3667895785912984
BIMAS,2023,baseline_rank_score,39.838226198900003,0.57840336392154157
BRSAN,2023,baseline_rank_score,344.97025328559999,0.52508839877662195
BTCIM,2023,baseline_rank_score,83.249209970799996,0.31288129095767292
CANTE,2023,baseline_rank_score,-81.175211003699999,0.4038334477892776
CCOLA,2023,baseline_rank_score,60.367027491000002,0.57402703822693668
CEMTS,2023,baseline_rank_score,-49.584394500800002,0.35421196749280504
CIMSA,2023,baseline_rank_score,28.985755207099999,0.48763143359214317
DEVA,2023,baseline_rank_score,-30.568165859099999,0.35099655478106884
DOAS,2023,baseline_rank_score,-3.9021914214,0.58856661374433927
DOHOL,2023,baseline_rank_score,-31.885557101100002,0.43590329541183642
DSTKF,2023,baseline_rank_score,7.5413850237000002,0.57616696084419572
EGEEN,2023,baseline_rank_score,8.0152477191999996,0.41793498007154833
EKGYO,2023,baseline_rank_score,-48.373950616899997,0.50273146027529936
ENJSA,2023,baseline_rank_score,-13.9045256653,0.57637645164482354
ENKAI,2023,baseline_rank_score,-35.612870650700003,0.58717806549808094
EREGL,2023,baseline_rank_score,-39.276147217899997,0.64085156770792939
FROTO,2023,baseline_rank_score,-7.8527581093999999,0.62577018956625485
GARAN,2023,baseline_rank_score,32.461715795700002,0.60308697269363776
GUBRF,2023,baseline_rank_score,-64.643054378900004,0.5336023260748719
HALKB,2023,baseline_rank_score,-42.887703205500003,0.53190745956106833
HEKTS,2023,baseline_rank_score,-66.193779451300003,0.55365916539532178
ISCTR,2023,baseline_rank_score,24.7793094548,0.67503893205482612
ISGYO,2023,baseline_rank_score,-7.6434167673999998,0.46748947259104801
KCHOL,2023,baseline_rank_score,9.7488339820000007,0.69944777026110283
KONTR,2023,baseline_rank_score,-16.496535218399998,0.53263283723984567
KRDMD,2023,baseline_rank_score,-17.9186060352,0.42775008457993041
KRVGD,2023,baseline_rank_score,-55.266162970800004,0.24500477793566228
KUYAS,2023,baseline_rank_score,28.344344399299999,0.446833087354646
LOGO,2023,baseline_rank_score,-30.9155547005,0.31693523010856839
MAVI,2023,baseline_rank_score,13.056002642299999,0.43838517678756056
MGROS,2023,baseline_rank_score,44.610450655599998,0.55863065049839622
MIATK,2023,baseline_rank_score,147.80103685750001,0.34537298048279108
MPARK,2023,baseline_rank_score,4.6592041427000002,0.49817858818288407
NETAS,2023,baseline_rank_score,-37.758855111000003,0.19288294360839495
NTGAZ,2023,baseline_rank_score,-26.980424125900001,0.39210475714734555
ODAS,2023,baseline_rank_score,-53.537898732899997,0.50015723441512383
OTKAR,2023,baseline_rank_score,29.858358601799999,0.45270461785357691
OYAKC,2023,baseline_rank_score,60.104367897700001,0.43592286152174031
PASEU,2023,baseline_rank_score,7.5413850237000002,0.33518373722741784
PETKM,2023,baseline_rank_score,-43.554844645999999,0.54817672854090227
PGSUS,2023,baseline_rank_score,-18.335886025400001,0.64898546235992471
PRKME,2023,baseline_rank_score,-50.635874568699997,0.29132247234116559
SAHOL,2023,baseline_rank_score,-11.1086252124,0.63426868140478654
SASA,2023,baseline_rank_score,-50.697965075699997,0.58354697200046324
SELEC,2023,baseline_rank_score,-2.9160647678,0.43402166083837507
SISE,2023,baseline_rank_score,-33.915105324800003,0.72955005535444772
SKBNK,2023,baseline_rank_score,-9.3191576878000006,0.41238120207118045
SMRTG,2023,baseline_rank_score,-20.561745275700002,0.21321898956945073
SOKM,2023,baseline_rank_score,23.445508636,0.44150410711525817
TAVHL,2023,baseline_rank_score,-29.015896207499999,0.6190349003264094
TBORG,2023,baseline_rank_score,20.5436745441,0.37322275715136966
TCELL,2023,baseline_rank_score,-9.6621021809999998,0.644799955469605
THYAO,2023,baseline_rank_score,-1.3340102754000001,0.65827559594614804
TOASO,2023,baseline_rank_score,-20.068430171399999,0.6480641102382545
TRALT,2023,baseline_rank_score,-57.566159268500002,0.53079234525202657
TRMET,2023,baseline_rank_score,-52.006739489700003,0.51698892967832744
TSKB,2023,baseline_rank_score,-9.1922911388999999,0.5131620600074378
TTKOM,2023,baseline_rank_score,-41.582618127000003,0.68600403696614998
TUPRS,2023,baseline_rank_score,33.797735066100003,0.5483040881984842
TURSG,2023,baseline_rank_score,91.761850575899999,0.50703106157340894
ULKER,2023,baseline_rank_score,12.3963946377,0.50916143754231047
ULUSE,2023,baseline_rank_score,-64.600741264600003,0.25634729275234747
VAKBN,2023,baseline_rank_score,-31.580364314400001,0.57292759904311608
VESTL,2023,baseline_rank_score,-58.882162122099999,0.44780925369855473
YKBNK,2023,baseline_rank_score,14.345859728400001,0.66122185782817688
ZOREN,2023,baseline_rank_score,-37.746310338000001,0.53699889287835267
AEFES,2023,robust_rank_aggregation,30.390578022100001,0.50649350649350644
AGESA,2023,robust_rank_aggregation,-1.1238095158999999,0.50617283950617287
AGHOL,2023,robust_rank_aggregation,16.3272369375,0.59629629629629632
AKBNK,2023,robust_rank_aggregation,30.4548055383,0.50649350649350644
AKENR,2023,robust_rank_aggregation,-49.123849272199998,0.41423001949317739
AKSA,2023,robust_rank_aggregation,-26.680490006700001,0.50649350649350644
AKSEN,2023,robust_rank_aggregation,-58.729597407500002,0.52658079625292742
ALARK,2023,robust_rank_aggregation,-28.537433204500001,0.50649350649350644
ALBRK,2023,robust_rank_aggregation,-27.7535749615,0.35802469135802467
ANHYT,2023,robust_rank_aggregation,11.515999687800001,0.42857142857142855
ARCLK,2023,robust_rank_aggregation,-29.0321566348,0.67425044091710751
ASELS,2023,robust_rank_aggregation,-11.6066289772,0.68783783783783781
ASTOR,2023,robust_rank_aggregation,7.5413850237000002,0.44444444444444442
BERA,2023,robust_rank_aggregation,-51.513691894600001,0.40740740740740738
BIMAS,2023,robust_rank_aggregation,39.838226198900003,0.5972972972972973
BRSAN,2023,robust_rank_aggregation,344.97025328559999,0.50649350649350644
BTCIM,2023,robust_rank_aggregation,83.249209970799996,0.29629629629629628
CANTE,2023,robust_rank_aggregation,-81.175211003699999,0.2839506172839506
CCOLA,2023,robust_rank_aggregation,60.367027491000002,0.61419753086419759
CEMTS,2023,robust_rank_aggregation,-49.584394500800002,0.32467532467532467
CIMSA,2023,robust_rank_aggregation,28.985755207099999,0.50649350649350644
DEVA,2023,robust_rank_aggregation,-30.568165859099999,0.32283950617283952
DOAS,2023,robust_rank_aggregation,-3.9021914214,0.59976643309976652
DOHOL,2023,robust_rank_aggregation,-31.885557101100002,0.50324675324675328
DSTKF,2023,robust_rank_aggregation,7.5413850237000002,0.66249999999999998
EGEEN,2023,robust_rank_aggregation,8.0152477191999996,0.50649350649350644
EKGYO,2023,robust_rank_aggregation,-48.373950616899997,0.51428571428571423
ENJSA,2023,robust_rank_aggregation,-13.9045256653,0.57583774250440922
ENKAI,2023,robust_rank_aggregation,-35.612870650700003,0.68333333333333335
EREGL,2023,robust_rank_aggregation,-39.276147217899997,0.64384057971014497
FROTO,2023,robust_rank_aggregation,-7.8527581093999999,0.70752535136096784
GARAN,2023,robust_rank_aggregation,32.461715795700002,0.50649350649350644
GUBRF,2023,robust_rank_aggregation,-64.643054378900004,0.50649350649350644
HALKB,2023,robust_rank_aggregation,-42.887703205500003,0.50649350649350644
HEKTS,2023,robust_rank_aggregation,-66.193779451300003,0.52793209876543212
ISCTR,2023,robust_rank_aggregation,24.7793094548,0.74378154289834175
ISGYO,2023,robust_rank_aggregation,-7.6434167673999998,0.46753246753246747
KCHOL,2023,robust_rank_aggregation,9.7488339820000007,0.70396726561110123
KONTR,2023,robust_rank_aggregation,-16.496535218399998,0.51948051948051943
KRDMD,2023,robust_rank_aggregation,-17.9186060352,0.50649350649350644
KRVGD,2023,robust_rank_aggregation,-55.266162970800004,0.16542443064182194
KUYAS,2023,robust_rank_aggregation,28.344344399299999,0.34696969696969693
LOGO,2023,robust_rank_aggregation,-30.9155547005,0.20289855072463769
MAVI,2023,robust_rank_aggregation,13.056002642299999,0.3928571428571429
MGROS,2023,robust_rank_aggregation,44.610450655599998,0.55914610262436348
MIATK,2023,robust_rank_aggregation,147.80103685750001,0.19753086419753085
MPARK,2023,robust_rank_aggregation,4.6592041427000002,0.5
NETAS,2023,robust_rank_aggregation,-37.758855111000003,0.10652557319223985
NTGAZ,2023,robust_rank_aggregation,-26.980424125900001,0.35044091710758374
ODAS,2023,robust_rank_aggregation,-53.537898732899997,0.47742504409171072
OTKAR,2023,robust_rank_aggregation,29.858358601799999,0.46829745596868882
OYAKC,2023,robust_rank_aggregation,60.104367897700001,0.40714285714285714
PASEU,2023,robust_rank_aggregation,7.5413850237000002,0.17499999999999999
PETKM,2023,robust_rank_aggregation,-43.554844645999999,0.57735507246376816
PGSUS,2023,robust_rank_aggregation,-18.335886025400001,0.7470017636684303
PRKME,2023,robust_rank_aggregation,-50.635874568699997,0.11428571428571428
SAHOL,2023,robust_rank_aggregation,-11.1086252124,0.63013698630136983
SASA,2023,robust_rank_aggregation,-50.697965075699997,0.63214285714285712
SELEC,2023,robust_rank_aggregation,-2.9160647678,0.50649350649350644
SISE,2023,robust_rank_aggregation,-33.915105324800003,0.7674603174603174
SKBNK,2023,robust_rank_aggregation,-9.3191576878000006,0.50649350649350644
SMRTG,2023,robust_rank_aggregation,-20.561745275700002,0.15714285714285714
SOKM,2023,robust_rank_aggregation,23.445508636,0.50649350649350644
TAVHL,2023,robust_rank_aggregation,-29.015896207499999,0.63312629399585918
TBORG,2023,robust_rank_aggregation,20.5436745441,0.37142857142857144
TCELL,2023,robust_rank_aggregation,-9.6621021809999998,0.66049382716049387
THYAO,2023,robust_rank_aggregation,-1.3340102754000001,0.72499999999999998
TOASO,2023,robust_rank_aggregation,-20.068430171399999,0.7142857142857143
TRALT,2023,robust_rank_aggregation,-57.566159268500002,0.50649350649350644
TRMET,2023,robust_rank_aggregation,-52.006739489700003,0.45459882583170252
TSKB,2023,robust_rank_aggregation,-9.1922911388999999,0.52631578947368418
TTKOM,2023,robust_rank_aggregation,-41.582618127000003,0.70033783783783776
TUPRS,2023,robust_rank_aggregation,33.797735066100003,0.50649350649350644
TURSG,2023,robust_rank_aggregation,91.761850575899999,0.50649350649350644
ULKER,2023,robust_rank_aggregation,12.3963946377,0.55714285714285716
ULUSE,2023,robust_rank_aggregation,-64.600741264600003,0.078924162257495586
VAKBN,2023,robust_rank_aggregation,-31.580364314400001,0.53246753246753242
VESTL,2023,robust_rank_aggregation,-58.882162122099999,0.47467532467532464
YKBNK,2023,robust_rank_aggregation,14.345859728400001,0.70772217428817941
ZOREN,2023,robust_rank_aggregation,-37.746310338000001,0.56038647342995174
AEFES,2023,linear_regression,30.390578022100001,95.933199789349601
AGESA,2023,linear_regression,-1.1238095158999999,133.6225986909842
AGHOL,2023,linear_regression,16.3272369375,51.750418654611622
AKBNK,2023,linear_regression,30.4548055383,26.895398662982643
AKENR,2023,linear_regression,-49.123849272199998,-55.408190493951452
AKSA,2023,linear_regression,-26.680490006700001,96.21542337612982
AKSEN,2023,linear_regression,-58.729597407500002,-40.248354652626176
ALARK,2023,linear_regression,-28.537433204500001,60.694089727973733
ALBRK,2023,linear_regression,-27.7535749615,96.111340518719999
ANHYT,2023,linear_regression,11.515999687800001,130.7719232564034
ARCLK,2023,linear_regression,-29.0321566348,16.942298274323548
ASELS,2023,linear_regression,-11.6066289772,35.21161396817206
ASTOR,2023,linear_regression,7.5413850237000002,224.26389001322991
BERA,2023,linear_regression,-51.513691894600001,167.28691974654498
BIMAS,2023,linear_regression,39.838226198900003,4.3235574813857056
BRSAN,2023,linear_regression,344.97025328559999,69.815813679971825
BTCIM,2023,linear_regression,83.249209970799996,129.23513281354462
CANTE,2023,linear_regression,-81.175211003699999,429.09435742156529
CCOLA,2023,linear_regression,60.367027491000002,37.189815552044138
CEMTS,2023,linear_regression,-49.584394500800002,88.1495041247274
CIMSA,2023,linear_regression,28.985755207099999,74.531745710649375
DEVA,2023,linear_regression,-30.568165859099999,17.518769680076048
DOAS,2023,linear_regression,-3.9021914214,150.13678144742471
DOHOL,2023,linear_regression,-31.885557101100002,194.6836740286526
DSTKF,2023,linear_regression,7.5413850237000002,105.87703777693605
EGEEN,2023,linear_regression,8.0152477191999996,-0.57460943256364772
EKGYO,2023,linear_regression,-48.373950616899997,165.92736284682974
ENJSA,2023,linear_regression,-13.9045256653,3.7463069130126314
ENKAI,2023,linear_regression,-35.612870650700003,95.378419347920499
EREGL,2023,linear_regression,-39.276147217899997,-4.8432542355446913
FROTO,2023,linear_regression,-7.8527581093999999,91.821255798826087
GARAN,2023,linear_regression,32.461715795700002,0.043213577568167238
GUBRF,2023,linear_regression,-64.643054378900004,100.92770950900945
HALKB,2023,linear_regression,-42.887703205500003,-1.6058549745168875
HEKTS,2023,linear_regression,-66.193779451300003,232.14018542723784
ISCTR,2023,linear_regression,24.7793094548,42.072395789903567
ISGYO,2023,linear_regression,-7.6434167673999998,277.23440626562046
KCHOL,2023,linear_regression,9.7488339820000007,-48.682825461993843
KONTR,2023,linear_regression,-16.496535218399998,328.1352107785749
KRDMD,2023,linear_regression,-17.9186060352,-43.528914265399408
KRVGD,2023,linear_regression,-55.266162970800004,118.39811513470045
KUYAS,2023,linear_regression,28.344344399299999,288.82198129704739
LOGO,2023,linear_regression,-30.9155547005,35.781045419507791
MAVI,2023,linear_regression,13.056002642299999,190.54597613533292
MGROS,2023,linear_regression,44.610450655599998,126.21433305699952
MIATK,2023,linear_regression,147.80103685750001,375.74636462386479
MPARK,2023,linear_regression,4.6592041427000002,-12.939935241563262
NETAS,2023,linear_regression,-37.758855111000003,1.7155338140848926
NTGAZ,2023,linear_regression,-26.980424125900001,373.89605931970937
ODAS,2023,linear_regression,-53.537898732899997,146.23550770995689
OTKAR,2023,linear_regression,29.858358601799999,-20.199325162259129
OYAKC,2023,linear_regression,60.104367897700001,160.39018506269531
PASEU,2023,linear_regression,7.5413850237000002,99.754229185610711
PETKM,2023,linear_regression,-43.554844645999999,-27.533683526523646
PGSUS,2023,linear_regression,-18.335886025400001,227.25827337754527
PRKME,2023,linear_regression,-50.635874568699997,125.63526300172725
SAHOL,2023,linear_regression,-11.1086252124,-56.58405206295879
SASA,2023,linear_regression,-50.697965075699997,206.84503820606915
SELEC,2023,linear_regression,-2.9160647678,87.686060466843401
SISE,2023,linear_regression,-33.915105324800003,90.036963793171935
SKBNK,2023,linear_regression,-9.3191576878000006,190.37403972440438
SMRTG,2023,linear_regression,-20.561745275700002,300.92702305236389
SOKM,2023,linear_regression,23.445508636,37.856015392981362
TAVHL,2023,linear_regression,-29.015896207499999,122.2722389072178
TBORG,2023,linear_regression,20.5436745441,102.16788238722211
TCELL,2023,linear_regression,-9.6621021809999998,43.558124611671701
THYAO,2023,linear_regression,-1.3340102754000001,193.07132680974814
TOASO,2023,linear_regression,-20.068430171399999,76.907524339450674
TRALT,2023,linear_regression,-57.566159268500002,134.75210744736728
TRMET,2023,linear_regression,-52.006739489700003,133.63689766800553
TSKB,2023,linear_regression,-9.1922911388999999,144.17940912225345
TTKOM,2023,linear_regression,-41.582618127000003,36.78929159868062
TUPRS,2023,linear_regression,33.797735066100003,-60.081505355819672
TURSG,2023,linear_regression,91.761850575899999,208.28583350313238
ULKER,2023,linear_regression,12.3963946377,69.194739528261607
ULUSE,2023,linear_regression,-64.600741264600003,17.334450895386908
VAKBN,2023,linear_regression,-31.580364314400001,14.397735818986121
VESTL,2023,linear_regression,-58.882162122099999,109.86671494917528
YKBNK,2023,linear_regression,14.345859728400001,57.974255377050895
ZOREN,2023,linear_regression,-37.746310338000001,9.6715296356762792
AEFES,2023,ridge,30.390578022100001,21.996561069604226
AGESA,2023,ridge,-1.1238095158999999,61.936623069020655
AGHOL,2023,ridge,16.3272369375,0.27793875299488491
AKBNK,2023,ridge,30.4548055383,72.631147122203828
AKENR,2023,ridge,-49.123849272199998,39.752819303814
AKSA,2023,ridge,-26.680490006700001,35.463777485808478
AKSEN,2023,ridge,-58.729597407500002,15.257323263928868
ALARK,2023,ridge,-28.537433204500001,93.435615284248769
ALBRK,2023,ridge,-27.7535749615,61.029293486890126
ANHYT,2023,ridge,11.515999687800001,56.275911349129629
ARCLK,2023,ridge,-29.0321566348,-26.722609801977967
ASELS,2023,ridge,-11.6066289772,23.817006735565741
ASTOR,2023,ridge,7.5413850237000002,137.68363689661913
BERA,2023,ridge,-51.513691894600001,78.198880000618601
BIMAS,2023,ridge,39.838226198900003,-19.971712615963625
BRSAN,2023,ridge,344.97025328559999,51.063216210969678
BTCIM,2023,ridge,83.249209970799996,135.90917752293566
CANTE,2023,ridge,-81.175211003699999,243.78932194772801
CCOLA,2023,ridge,60.367027491000002,5.3338741690960632
CEMTS,2023,ridge,-49.584394500800002,110.0327875092589
CIMSA,2023,ridge,28.985755207099999,129.20944098362241
DEVA,2023,ridge,-30.568165859099999,22.777952655101032
DOAS,2023,ridge,-3.9021914214,84.528303820946164
DOHOL,2023,ridge,-31.885557101100002,87.849439028877271
DSTKF,2023,ridge,7.5413850237000002,101.13505947668102
EGEEN,2023,ridge,8.0152477191999996,112.83578537941607
EKGYO,2023,ridge,-48.373950616899997,102.64680178933594
ENJSA,2023,ridge,-13.9045256653,6.3397725897905559
ENKAI,2023,ridge,-35.612870650700003,6.3149542901855398
EREGL,2023,ridge,-39.276147217899997,-52.378393182362458
FROTO,2023,ridge,-7.8527581093999999,7.414673034500197
GARAN,2023,ridge,32.461715795700002,64.2859160276941
GUBRF,2023,ridge,-64.643054378900004,56.339275827602108
HALKB,2023,ridge,-42.887703205500003,69.092736035616269
HEKTS,2023,ridge,-66.193779451300003,166.98165462006887
ISCTR,2023,ridge,24.7793094548,121.38656734486064
ISGYO,2023,ridge,-7.6434167673999998,190.434420752466
KCHOL,2023,ridge,9.7488339820000007,5.4820252225071187
KONTR,2023,ridge,-16.496535218399998,248.60332872694559
KRDMD,2023,ridge,-17.9186060352,-19.233142382789921
KRVGD,2023,ridge,-55.266162970800004,70.716561725407914
KUYAS,2023,ridge,28.344344399299999,252.98963651774636
LOGO,2023,ridge,-30.9155547005,69.136890751678663
MAVI,2023,ridge,13.056002642299999,139.04630836533229
MGROS,2023,ridge,44.610450655599998,92.551303833102381
MIATK,2023,ridge,147.80103685750001,246.2425244935925
MPARK,2023,ridge,4.6592041427000002,47.95220429355787
NETAS,2023,ridge,-37.758855111000003,44.452655336854114
NTGAZ,2023,ridge,-26.980424125900001,214.01011360233105
ODAS,2023,ridge,-53.537898732899997,111.05767496944512
OTKAR,2023,ridge,29.858358601799999,56.284799405118086
OYAKC,2023,ridge,60.104367897700001,93.440773983489223
PASEU,2023,ridge,7.5413850237000002,101.25323404250521
PETKM,2023,ridge,-43.554844645999999,23.907665548693544
PGSUS,2023,ridge,-18.335886025400001,50.295791716988404
PRKME,2023,ridge,-50.635874568699997,158.42670093262419
SAHOL,2023,ridge,-11.1086252124,77.698161189493732
SASA,2023,ridge,-50.697965075699997,149.61931309468255
SELEC,2023,ridge,-2.9160647678,25.43926260859304
SISE,2023,ridge,-33.915105324800003,4.5914927908495571
SKBNK,2023,ridge,-9.3191576878000006,95.370427838698888
SMRTG,2023,ridge,-20.561745275700002,149.75418460938599
SOKM,2023,ridge,23.445508636,14.143045653163995
TAVHL,2023,ridge,-29.015896207499999,60.314505818587115
TBORG,2023,ridge,20.5436745441,29.099420871821437
TCELL,2023,ridge,-9.6621021809999998,0.84195266530313972
THYAO,2023,ridge,-1.3340102754000001,192.8208786751828
TOASO,2023,ridge,-20.068430171399999,14.433228534998463
TRALT,2023,ridge,-57.566159268500002,114.97540229231055
TRMET,2023,ridge,-52.006739489700003,64.859672975498768
TSKB,2023,ridge,-9.1922911388999999,85.568438882043267
TTKOM,2023,ridge,-41.582618127000003,41.900803632296828
TUPRS,2023,ridge,33.797735066100003,-19.37146408775547
TURSG,2023,ridge,91.761850575899999,98.210829465548997
ULKER,2023,ridge,12.3963946377,28.346730970411585
ULUSE,2023,ridge,-64.600741264600003,78.521811218579501
VAKBN,2023,ridge,-31.580364314400001,85.370798182811626
VESTL,2023,ridge,-58.882162122099999,32.25181530785062
YKBNK,2023,ridge,14.345859728400001,115.94403391691773
ZOREN,2023,ridge,-37.746310338000001,79.789287709827761
AEFES,2023,lasso,30.390578022100001,11.264975073600965
AGESA,2023,lasso,-1.1238095158999999,98.451203468748858
AGHOL,2023,lasso,16.3272369375,-1.8271947837914979
AKBNK,2023,lasso,30.4548055383,111.17068859990874
AKENR,2023,lasso,-49.123849272199998,-40.253275566271128
AKSA,2023,lasso,-26.680490006700001,8.3717995039625919
AKSEN,2023,lasso,-58.729597407500002,-46.635106491846955
ALARK,2023,lasso,-28.537433204500001,95.884221402139445
ALBRK,2023,lasso,-27.7535749615,84.881601966779172
ANHYT,2023,lasso,11.515999687800001,90.729571913242438
ARCLK,2023,lasso,-29.0321566348,-60.195013743679112
ASELS,2023,lasso,-11.6066289772,5.7961995642465354
ASTOR,2023,lasso,7.5413850237000002,181.68561890715185
BERA,2023,lasso,-51.513691894600001,80.152214441418195
BIMAS,2023,lasso,39.838226198900003,-62.525560460637223
BRSAN,2023,lasso,344.97025328559999,17.22986526670843
