ticker,year,model,y_true,y_pred
CCOLA,2025,baseline_rank_score,2.4747298710351799,0.59441280934889318
CEMTS,2025,baseline_rank_score,21.949100000000001,0.2281116263165042
CIMSA,2025,baseline_rank_score,-3.6868268434134142,0.50655747621640168
DEVA,2025,baseline_rank_score,-20.025500000000001,0.40626492818944221
DOAS,2025,baseline_rank_score,10.66007765619486,0.49755315807090233
DOHOL,2025,baseline_rank_score,18.8658,0.51183770245917226
DSTKF,2025,baseline_rank_score,24.90409759095856,0.5492119260235202
EKGYO,2025,baseline_rank_score,54.134999999999998,0.64420961344171945
ENJSA,2025,baseline_rank_score,60.872599999999998,0.56004951283207804
ENKAI,2025,baseline_rank_score,66.113239676458107,0.65085623052518637
EREGL,2025,baseline_rank_score,-1.854140914709518,0.67840059994224611
FROTO,2025,baseline_rank_score,6.7273355604193057,0.67611833711613756
GARAN,2025,baseline_rank_score,19.6189,0.80920168480753096
GUBRF,2025,baseline_rank_score,21.678321678321691,0.48846183894483231
HALKB,2025,baseline_rank_score,127.03700000000001,0.59236311434512634
HEKTS,2025,baseline_rank_score,-21.739130434782609,0.23388741707748539
ISCTR,2025,baseline_rank_score,5.6002000000000001,0.67484401857996545
ISGYO,2025,baseline_rank_score,11.940300000000001,0.41991622405440726
KCHOL,2025,baseline_rank_score,-1.0763,0.6635920869772215
KONTR,2025,baseline_rank_score,-42.226680040120371,0.38083965213862453
KRDMD,2025,baseline_rank_score,-9.1366906474820127,0.41430709623057438
KRVGD,2025,baseline_rank_score,20.524000000000001,0.26669319978219119
KUYAS,2025,baseline_rank_score,162.25490196078431,0.37824249893654305
LOGO,2025,baseline_rank_score,44.256100000000004,0.4387450797905858
MAVI,2025,baseline_rank_score,2.5931164545025922,0.43876858626444326
MGROS,2025,baseline_rank_score,-0.99009900990098743,0.57681264258132425
MIATK,2025,baseline_rank_score,-6.0085836909871091,0.38962904761269024
MPARK,2025,baseline_rank_score,-0.39269999999999999,0.61658823499878734
NETAS,2025,baseline_rank_score,-13.939399999999999,0.26865521600752462
NTGAZ,2025,baseline_rank_score,81.548699999999997,0.28425959411211282
ODAS,2025,baseline_rank_score,-15.920400000000001,0.25554442718594156
OTKAR,2025,baseline_rank_score,0.30959999999999999,0.38984512980236846
OYAKC,2025,baseline_rank_score,0.34843205574912872,0.56118814250728699
PASEU,2025,baseline_rank_score,363.72347707049971,0.32438394756310684
PETKM,2025,baseline_rank_score,-9.8333333333333286,0.35278954615389563
PGSUS,2025,baseline_rank_score,-11.085343228200371,0.69185151216844676
PRKME,2025,baseline_rank_score,-20.344799999999999,0.32369821706164148
RGYAS,2025,baseline_rank_score,5.6020000000000003,0.56803135806390093
SAHOL,2025,baseline_rank_score,-8.9911999999999992,0.55815723860860444
SASA,2025,baseline_rank_score,-32.029339853300733,0.51580644971720147
SELEC,2025,baseline_rank_score,9.4443000000000001,0.50930395538138928
SISE,2025,baseline_rank_score,-6.115459882583167,0.63907927282128296
SKBNK,2025,baseline_rank_score,65.668999999999997,0.46558693194436029
SMRTG,2025,baseline_rank_score,-43.405500000000004,0.31263071755750549
SOKM,2025,baseline_rank_score,23.907800000000002,0.37879083265024521
TAVHL,2025,baseline_rank_score,7.8661844484629171,0.64480722136682833
TBORG,2025,baseline_rank_score,22.337199999999999,0.6186960583276373
TCELL,2025,baseline_rank_score,0.81212777476989118,0.72789510069780217
THYAO,2025,baseline_rank_score,-4.3905565644696054,0.66643024773924742
TOASO,2025,baseline_rank_score,24.76637874425418,0.57229689072066681
TRALT,2025,baseline_rank_score,82.457702582368654,0.42644995856232198
TRMET,2025,baseline_rank_score,46.835443037974699,0.38624955723138876
TSKB,2025,baseline_rank_score,-2.4486571879936889,0.61992051966698014
TTKOM,2025,baseline_rank_score,30.09049773755655,0.67505523346516561
TUPRS,2025,baseline_rank_score,38.855421686746979,0.64420623755205786
TURSG,2025,baseline_rank_score,41.947115384615387,0.52369582361569988
ULKER,2025,baseline_rank_score,-1.44186895418872,0.60936532246405084
ULUSE,2025,baseline_rank_score,-2.4668999999999999,0.20946239410976686
VAKBN,2025,baseline_rank_score,31.5609,0.69652701950503426
VESTL,2025,baseline_rank_score,-59.747500000000002,0.49166808609951584
YKBNK,2025,baseline_rank_score,18.288699999999999,0.69115593212028914
ZOREN,2025,baseline_rank_score,-29.587199999999999,0.38554688638274226
AEFES,2025,robust_rank_aggregation,-8.3430571761960266,0.66250000000000009
AGESA,2025,robust_rank_aggregation,41.777299999999997,0.62658227848101267
AGHOL,2025,robust_rank_aggregation,-6.5060000000000002,0.67467532467532465
AKBNK,2025,robust_rank_aggregation,10.0341,0.81174242424242427
AKENR,2025,robust_rank_aggregation,-14.4917,0.24818840579710144
AKSA,2025,robust_rank_aggregation,-20.3752,0.42264492753623184
AKSEN,2025,robust_rank_aggregation,84.948999999999998,0.51249999999999996
ALARK,2025,robust_rank_aggregation,13.967499999999999,0.50316455696202533
ALBRK,2025,robust_rank_aggregation,25.667899999999999,0.55063291139240511
ANHYT,2025,robust_rank_aggregation,0.025499999999999998,0.62658227848101267
ARCLK,2025,robust_rank_aggregation,-29.861111111111111,0.69057971014492758
ASELS,2025,robust_rank_aggregation,215.23809523809521,0.74596774193548387
ASTOR,2025,robust_rank_aggregation,-0.75558196790899501,0.52173913043478259
BERA,2025,robust_rank_aggregation,17.213699999999999,0.39664855072463767
BIMAS,2025,robust_rank_aggregation,3.5414455273569558,0.73124999999999996
BRSAN,2025,robust_rank_aggregation,28.695652173913029,0.4358974358974359
BTCIM,2025,robust_rank_aggregation,-14.955357142857149,0.27500000000000002
CANTE,2025,robust_rank_aggregation,20.481927710843379,0.14492753623188406
CCOLA,2025,robust_rank_aggregation,2.4747298710351799,0.63858695652173914
CEMTS,2025,robust_rank_aggregation,21.949100000000001,0.17391304347826086
CIMSA,2025,robust_rank_aggregation,-3.6868268434134142,0.51449275362318847
DEVA,2025,robust_rank_aggregation,-20.025500000000001,0.32192028985507248
DOAS,2025,robust_rank_aggregation,10.66007765619486,0.5
DOHOL,2025,robust_rank_aggregation,18.8658,0.52848101265822789
DSTKF,2025,robust_rank_aggregation,24.90409759095856,0.59999999999999998
EKGYO,2025,robust_rank_aggregation,54.134999999999998,0.65733695652173907
ENJSA,2025,robust_rank_aggregation,60.872599999999998,0.5538433314988076
ENKAI,2025,robust_rank_aggregation,66.113239676458107,0.63937809576224547
EREGL,2025,robust_rank_aggregation,-1.854140914709518,0.77799736495388672
FROTO,2025,robust_rank_aggregation,6.7273355604193057,0.76875000000000004
GARAN,2025,robust_rank_aggregation,19.6189,0.9300324675324676
GUBRF,2025,robust_rank_aggregation,21.678321678321691,0.47499999999999998
HALKB,2025,robust_rank_aggregation,127.03700000000001,0.55063291139240511
HEKTS,2025,robust_rank_aggregation,-21.739130434782609,0.1875
ISCTR,2025,robust_rank_aggregation,5.6002000000000001,0.65704113924050633
ISGYO,2025,robust_rank_aggregation,11.940300000000001,0.39375000000000004
KCHOL,2025,robust_rank_aggregation,-1.0763,0.62250166555629582
KONTR,2025,robust_rank_aggregation,-42.226680040120371,0.32916666666666666
KRDMD,2025,robust_rank_aggregation,-9.1366906474820127,0.42499999999999999
KRVGD,2025,robust_rank_aggregation,20.524000000000001,0.22463768115942029
KUYAS,2025,robust_rank_aggregation,162.25490196078431,0.29374999999999996
LOGO,2025,robust_rank_aggregation,44.256100000000004,0.47368421052631576
MAVI,2025,robust_rank_aggregation,2.5931164545025922,0.49367088607594939
MGROS,2025,robust_rank_aggregation,-0.99009900990098743,0.625
MIATK,2025,robust_rank_aggregation,-6.0085836909871091,0.33133116883116887
MPARK,2025,robust_rank_aggregation,-0.39269999999999999,0.61763896532746287
NETAS,2025,robust_rank_aggregation,-13.939399999999999,0.16721014492753622
NTGAZ,2025,robust_rank_aggregation,81.548699999999997,0.21052631578947367
ODAS,2025,robust_rank_aggregation,-15.920400000000001,0.23749999999999999
OTKAR,2025,robust_rank_aggregation,0.30959999999999999,0.40063405797101448
OYAKC,2025,robust_rank_aggregation,0.34843205574912872,0.55031645569620258
PASEU,2025,robust_rank_aggregation,363.72347707049971,0.21739130434782608
PETKM,2025,robust_rank_aggregation,-9.8333333333333286,0.39326923076923082
PGSUS,2025,robust_rank_aggregation,-11.085343228200371,0.68831168831168832
PRKME,2025,robust_rank_aggregation,-20.344799999999999,0.27500000000000002
RGYAS,2025,robust_rank_aggregation,5.6020000000000003,0.59090909090909094
SAHOL,2025,robust_rank_aggregation,-8.9911999999999992,0.62658227848101267
SASA,2025,robust_rank_aggregation,-32.029339853300733,0.57010869565217392
SELEC,2025,robust_rank_aggregation,9.4443000000000001,0.50632911392405067
SISE,2025,robust_rank_aggregation,-6.115459882583167,0.75
SKBNK,2025,robust_rank_aggregation,65.668999999999997,0.50632911392405067
SMRTG,2025,robust_rank_aggregation,-43.405500000000004,0.32499999999999996
SOKM,2025,robust_rank_aggregation,23.907800000000002,0.42105263157894735
TAVHL,2025,robust_rank_aggregation,7.8661844484629171,0.63204113924050631
TBORG,2025,robust_rank_aggregation,22.337199999999999,0.65217391304347827
TCELL,2025,robust_rank_aggregation,0.81212777476989118,0.79220779220779225
THYAO,2025,robust_rank_aggregation,-4.3905565644696054,0.75806159420289854
TOASO,2025,robust_rank_aggregation,24.76637874425418,0.57499999999999996
TRALT,2025,robust_rank_aggregation,82.457702582368654,0.36073717948717948
TRMET,2025,robust_rank_aggregation,46.835443037974699,0.3125
TSKB,2025,robust_rank_aggregation,-2.4486571879936889,0.61954113924050636
TTKOM,2025,robust_rank_aggregation,30.09049773755655,0.76875000000000004
TUPRS,2025,robust_rank_aggregation,38.855421686746979,0.70107962213225372
TURSG,2025,robust_rank_aggregation,41.947115384615387,0.52848101265822789
ULKER,2025,robust_rank_aggregation,-1.44186895418872,0.60624999999999996
ULUSE,2025,robust_rank_aggregation,-2.4668999999999999,0.12047101449275363
VAKBN,2025,robust_rank_aggregation,31.5609,0.71250000000000002
VESTL,2025,robust_rank_aggregation,-59.747500000000002,0.54406645569620249
YKBNK,2025,robust_rank_aggregation,18.288699999999999,0.70714285714285707
ZOREN,2025,robust_rank_aggregation,-29.587199999999999,0.38405797101449279
AEFES,2025,linear_regression,-8.3430571761960266,41.249094124876137
AGESA,2025,linear_regression,41.777299999999997,14.341732352448162
AGHOL,2025,linear_regression,-6.5060000000000002,27.326019895125683
AKBNK,2025,linear_regression,10.0341,37.74381586176969
AKENR,2025,linear_regression,-14.4917,-6.1926403191555437
AKSA,2025,linear_regression,-20.3752,34.000577820027502
AKSEN,2025,linear_regression,84.948999999999998,80.028547549757604
ALARK,2025,linear_regression,13.967499999999999,86.884849197834228
ALBRK,2025,linear_regression,25.667899999999999,9.9266584346205491
ANHYT,2025,linear_regression,0.025499999999999998,-7.0032155976168724
ARCLK,2025,linear_regression,-29.861111111111111,-21.424684854684529
ASELS,2025,linear_regression,215.23809523809521,66.242327159401611
ASTOR,2025,linear_regression,-0.75558196790899501,93.517064797929379
BERA,2025,linear_regression,17.213699999999999,19.856258189342043
BIMAS,2025,linear_regression,3.5414455273569558,-7.5268077476630424
BRSAN,2025,linear_regression,28.695652173913029,-71.695326106952962
BTCIM,2025,linear_regression,-14.955357142857149,92.637646177679017
CANTE,2025,linear_regression,20.481927710843379,185.97113443344097
CCOLA,2025,linear_regression,2.4747298710351799,-5.2815356450064428
CEMTS,2025,linear_regression,21.949100000000001,8.9454674694670757
CIMSA,2025,linear_regression,-3.6868268434134142,58.366360429784436
DEVA,2025,linear_regression,-20.025500000000001,80.68779735536009
DOAS,2025,linear_regression,10.66007765619486,75.037976640745001
DOHOL,2025,linear_regression,18.8658,89.721451887769035
DSTKF,2025,linear_regression,24.90409759095856,-78.805036703755832
EKGYO,2025,linear_regression,54.134999999999998,118.9882798464123
ENJSA,2025,linear_regression,60.872599999999998,91.167251639653841
ENKAI,2025,linear_regression,66.113239676458107,152.43056038097984
EREGL,2025,linear_regression,-1.854140914709518,128.57001850199958
FROTO,2025,linear_regression,6.7273355604193057,27.374498691120607
GARAN,2025,linear_regression,19.6189,53.947168058507486
GUBRF,2025,linear_regression,21.678321678321691,118.52876598500916
HALKB,2025,linear_regression,127.03700000000001,73.123319983846159
HEKTS,2025,linear_regression,-21.739130434782609,-14.238266248615219
ISCTR,2025,linear_regression,5.6002000000000001,46.097500102468075
ISGYO,2025,linear_regression,11.940300000000001,53.720987889255412
KCHOL,2025,linear_regression,-1.0763,26.844283780834303
KONTR,2025,linear_regression,-42.226680040120371,1.0257169936567152
KRDMD,2025,linear_regression,-9.1366906474820127,220.67081292277271
KRVGD,2025,linear_regression,20.524000000000001,47.802730589903149
KUYAS,2025,linear_regression,162.25490196078431,65.0021415183719
LOGO,2025,linear_regression,44.256100000000004,86.339599941343295
MAVI,2025,linear_regression,2.5931164545025922,3.6572477212885133
MGROS,2025,linear_regression,-0.99009900990098743,73.823198675741878
MIATK,2025,linear_regression,-6.0085836909871091,37.296853400164764
MPARK,2025,linear_regression,-0.39269999999999999,68.508578692771152
NETAS,2025,linear_regression,-13.939399999999999,59.913925025210119
NTGAZ,2025,linear_regression,81.548699999999997,-5.9662934494299407
ODAS,2025,linear_regression,-15.920400000000001,21.055580381876098
OTKAR,2025,linear_regression,0.30959999999999999,13.673928243694718
OYAKC,2025,linear_regression,0.34843205574912872,79.933493108916082
PASEU,2025,linear_regression,363.72347707049971,79.999440136193698
PETKM,2025,linear_regression,-9.8333333333333286,107.77675218068725
PGSUS,2025,linear_regression,-11.085343228200371,1.6207175994513818
PRKME,2025,linear_regression,-20.344799999999999,124.5780000683435
RGYAS,2025,linear_regression,5.6020000000000003,4.2234535834031703
SAHOL,2025,linear_regression,-8.9911999999999992,59.356456459750916
SASA,2025,linear_regression,-32.029339853300733,123.35738919316373
SELEC,2025,linear_regression,9.4443000000000001,83.948354524090973
SISE,2025,linear_regression,-6.115459882583167,117.43932622090324
SKBNK,2025,linear_regression,65.668999999999997,37.20578426769498
SMRTG,2025,linear_regression,-43.405500000000004,62.869870145746063
SOKM,2025,linear_regression,23.907800000000002,91.772018259083779
TAVHL,2025,linear_regression,7.8661844484629171,-18.810315904105664
TBORG,2025,linear_regression,22.337199999999999,55.487832920360233
TCELL,2025,linear_regression,0.81212777476989118,91.952994984068027
THYAO,2025,linear_regression,-4.3905565644696054,119.39886652191944
TOASO,2025,linear_regression,24.76637874425418,81.223608390086156
TRALT,2025,linear_regression,82.457702582368654,160.81183000776855
TRMET,2025,linear_regression,46.835443037974699,210.45121568625018
TSKB,2025,linear_regression,-2.4486571879936889,-6.4236879315230908
TTKOM,2025,linear_regression,30.09049773755655,163.65046258615075
TUPRS,2025,linear_regression,38.855421686746979,75.817767666354484
TURSG,2025,linear_regression,41.947115384615387,-60.58189672745084
ULKER,2025,linear_regression,-1.44186895418872,3.9384331851842944
ULUSE,2025,linear_regression,-2.4668999999999999,27.488470074759789
VAKBN,2025,linear_regression,31.5609,77.042231199023263
VESTL,2025,linear_regression,-59.747500000000002,124.14864611111261
YKBNK,2025,linear_regression,18.288699999999999,17.99796131086714
ZOREN,2025,linear_regression,-29.587199999999999,65.956271163024212
AEFES,2025,ridge,-8.3430571761960266,128.212635018171
AGESA,2025,ridge,41.777299999999997,81.200927216053316
AGHOL,2025,ridge,-6.5060000000000002,51.658282185640353
AKBNK,2025,ridge,10.0341,86.521671886894154
AKENR,2025,ridge,-14.4917,39.705710637277633
AKSA,2025,ridge,-20.3752,70.074162618177553
AKSEN,2025,ridge,84.948999999999998,100.80013758544406
ALARK,2025,ridge,13.967499999999999,103.23242670491639
ALBRK,2025,ridge,25.667899999999999,92.728404016742672
ANHYT,2025,ridge,0.025499999999999998,63.165647725261401
ARCLK,2025,ridge,-29.861111111111111,74.269351634523645
ASELS,2025,ridge,215.23809523809521,62.481943612625642
ASTOR,2025,ridge,-0.75558196790899501,68.616512901587072
BERA,2025,ridge,17.213699999999999,62.708620943086167
BIMAS,2025,ridge,3.5414455273569558,37.651979107409886
BRSAN,2025,ridge,28.695652173913029,-45.282345602821636
BTCIM,2025,ridge,-14.955357142857149,110.92999825649768
CANTE,2025,ridge,20.481927710843379,182.3490953810728
CCOLA,2025,ridge,2.4747298710351799,27.282771942745022
CEMTS,2025,ridge,21.949100000000001,55.109249291230157
CIMSA,2025,ridge,-3.6868268434134142,89.4170968475498
DEVA,2025,ridge,-20.025500000000001,97.903325938529392
DOAS,2025,ridge,10.66007765619486,77.455406045761009
DOHOL,2025,ridge,18.8658,104.70832729253276
DSTKF,2025,ridge,24.90409759095856,63.701621947627288
EKGYO,2025,ridge,54.134999999999998,128.18199206554237
ENJSA,2025,ridge,60.872599999999998,79.271441831971998
ENKAI,2025,ridge,66.113239676458107,103.66176703401327
EREGL,2025,ridge,-1.854140914709518,93.434374421801749
FROTO,2025,ridge,6.7273355604193057,105.89969992245597
GARAN,2025,ridge,19.6189,90.697073444338344
GUBRF,2025,ridge,21.678321678321691,112.90512289330741
HALKB,2025,ridge,127.03700000000001,124.00943345892003
HEKTS,2025,ridge,-21.739130434782609,40.279856524845684
ISCTR,2025,ridge,5.6002000000000001,85.307339254244425
ISGYO,2025,ridge,11.940300000000001,91.585621135316046
KCHOL,2025,ridge,-1.0763,59.97185357685003
KONTR,2025,ridge,-42.226680040120371,71.562184658426943
KRDMD,2025,ridge,-9.1366906474820127,167.58134482201029
KRVGD,2025,ridge,20.524000000000001,56.904371233256448
KUYAS,2025,ridge,162.25490196078431,88.412425240626789
LOGO,2025,ridge,44.256100000000004,115.41063570936484
MAVI,2025,ridge,2.5931164545025922,50.841490094930769
MGROS,2025,ridge,-0.99009900990098743,97.687273985731323
MIATK,2025,ridge,-6.0085836909871091,61.32467509232788
MPARK,2025,ridge,-0.39269999999999999,74.681884006647252
NETAS,2025,ridge,-13.939399999999999,63.620596933994214
NTGAZ,2025,ridge,81.548699999999997,68.864702563666469
ODAS,2025,ridge,-15.920400000000001,65.153314826012888
OTKAR,2025,ridge,0.30959999999999999,37.513902221599366
OYAKC,2025,ridge,0.34843205574912872,28.642807196799865
PASEU,2025,ridge,363.72347707049971,119.38190519703784
PETKM,2025,ridge,-9.8333333333333286,113.25560473771631
PGSUS,2025,ridge,-11.085343228200371,47.298638293948308
PRKME,2025,ridge,-20.344799999999999,119.43051062226965
RGYAS,2025,ridge,5.6020000000000003,99.339192991741541
SAHOL,2025,ridge,-8.9911999999999992,101.0369766181954
SASA,2025,ridge,-32.029339853300733,159.68395820267236
SELEC,2025,ridge,9.4443000000000001,65.728467586393123
SISE,2025,ridge,-6.115459882583167,140.61327535732744
SKBNK,2025,ridge,65.668999999999997,87.459859502287188
SMRTG,2025,ridge,-43.405500000000004,82.297091909929492
SOKM,2025,ridge,23.907800000000002,50.624248909184445
TAVHL,2025,ridge,7.8661844484629171,39.525505999697714
TBORG,2025,ridge,22.337199999999999,72.653928587458068
TCELL,2025,ridge,0.81212777476989118,68.233173077302354
THYAO,2025,ridge,-4.3905565644696054,169.86428753540696
TOASO,2025,ridge,24.76637874425418,94.944146666888415
TRALT,2025,ridge,82.457702582368654,119.2897737929394
TRMET,2025,ridge,46.835443037974699,195.43305881728475
TSKB,2025,ridge,-2.4486571879936889,95.436639460234915
TTKOM,2025,ridge,30.09049773755655,128.33062851866964
TUPRS,2025,ridge,38.855421686746979,59.828084608774716
TURSG,2025,ridge,41.947115384615387,23.313153735621661
ULKER,2025,ridge,-1.44186895418872,60.513404217193177
ULUSE,2025,ridge,-2.4668999999999999,48.644797469848541
VAKBN,2025,ridge,31.5609,120.6962723549446
VESTL,2025,ridge,-59.747500000000002,111.40805763838091
YKBNK,2025,ridge,18.288699999999999,81.014476218981102
ZOREN,2025,ridge,-29.587199999999999,105.43173876222254
AEFES,2025,lasso,-8.3430571761960266,106.12493034187764
AGESA,2025,lasso,41.777299999999997,57.105156891492015
AGHOL,2025,lasso,-6.5060000000000002,41.416503448824187
AKBNK,2025,lasso,10.0341,72.769696179691437
AKENR,2025,lasso,-14.4917,19.804281794452891
AKSA,2025,lasso,-20.3752,60.191032541617005
AKSEN,2025,lasso,84.948999999999998,93.728367896708278
ALARK,2025,lasso,13.967499999999999,103.76151260266693
ALBRK,2025,lasso,25.667899999999999,69.886343764764206
ANHYT,2025,lasso,0.025499999999999998,37.465095643814493
ARCLK,2025,lasso,-29.861111111111111,41.755029014766933
ASELS,2025,lasso,215.23809523809521,66.87734948350203
ASTOR,2025,lasso,-0.75558196790899501,80.6965450508294
BERA,2025,lasso,17.213699999999999,46.151005038823541
BIMAS,2025,lasso,3.5414455273569558,14.6946654264259
BRSAN,2025,lasso,28.695652173913029,-65.887482110273822
BTCIM,2025,lasso,-14.955357142857149,102.92594677870829
CANTE,2025,lasso,20.481927710843379,186.76549508592689
CCOLA,2025,lasso,2.4747298710351799,18.414814076407993
