ticker,year,model,y_true,y_pred
ARCLK,2023,robust_rank_aggregation,12.01185495118548,0.67425044091710751
ASELS,2023,robust_rank_aggregation,39.515377446411946,0.68783783783783781
ASTOR,2023,robust_rank_aggregation,69.737580421232209,0.44444444444444442
BERA,2023,robust_rank_aggregation,-23.471800000000002,0.40740740740740738
BIMAS,2023,robust_rank_aggregation,120.7131901840491,0.5972972972972973
BRSAN,2023,robust_rank_aggregation,602.31729055258461,0.50649350649350644
BTCIM,2023,robust_rank_aggregation,189.2307692307692,0.29629629629629628
CANTE,2023,robust_rank_aggregation,-70.287958115183244,0.2839506172839506
CCOLA,2023,robust_rank_aggregation,153.11475409836069,0.61419753086419759
CEMTS,2023,robust_rank_aggregation,-20.4267,0.32467532467532467
CIMSA,2023,robust_rank_aggregation,103.584229390681,0.50649350649350644
DEVA,2023,robust_rank_aggregation,9.5875000000000004,0.32283950617283952
DOAS,2023,robust_rank_aggregation,51.675650339817203,0.59976643309976652
DOHOL,2023,robust_rank_aggregation,7.5082000000000004,0.50324675324675328
DSTKF,2023,robust_rank_aggregation,69.737580421232209,0.66249999999999998
EGEEN,2023,robust_rank_aggregation,70.485500000000002,0.50649350649350644
EKGYO,2023,robust_rank_aggregation,-18.516200000000001,0.51428571428571423
ENJSA,2023,robust_rank_aggregation,35.888500000000001,0.57583774250440922
ENKAI,2023,robust_rank_aggregation,1.625207296849098,0.68333333333333335
EREGL,2023,robust_rank_aggregation,-4.1567128523650334,0.64384057971014497
FROTO,2023,robust_rank_aggregation,45.440286802599132,0.70752535136096784
GARAN,2023,robust_rank_aggregation,109.0705,0.50649350649350644
GUBRF,2023,robust_rank_aggregation,-44.194484760522499,0.50649350649350644
HALKB,2023,robust_rank_aggregation,-9.8569999999999993,0.50649350649350644
HEKTS,2023,robust_rank_aggregation,-46.642066420664207,0.52793209876543212
ISCTR,2023,robust_rank_aggregation,96.944999999999993,0.74378154289834175
ISGYO,2023,robust_rank_aggregation,45.770699999999998,0.46753246753246747
KCHOL,2023,robust_rank_aggregation,73.221699999999998,0.70396726561110123
KONTR,2023,robust_rank_aggregation,31.797410510281789,0.51948051948051943
KRDMD,2023,robust_rank_aggregation,29.552889858233389,0.50649350649350644
KRVGD,2023,robust_rank_aggregation,-29.394500000000001,0.16542443064182194
KUYAS,2023,robust_rank_aggregation,102.571860816944,0.34696969696969693
LOGO,2023,robust_rank_aggregation,9.0391999999999992,0.20289855072463769
MAVI,2023,robust_rank_aggregation,78.441558441558442,0.3928571428571429
MGROS,2023,robust_rank_aggregation,128.24541447461971,0.55914610262436348
MIATK,2023,robust_rank_aggregation,291.11592632719402,0.19753086419753085
MPARK,2023,robust_rank_aggregation,65.188500000000005,0.5
NETAS,2023,robust_rank_aggregation,-1.7619,0.10652557319223985
NTGAZ,2023,robust_rank_aggregation,15.2502,0.35044091710758374
ODAS,2023,robust_rank_aggregation,-26.666699999999999,0.47742504409171072
OTKAR,2023,robust_rank_aggregation,104.9615,0.46829745596868882
OYAKC,2023,robust_rank_aggregation,152.70018621973929,0.40714285714285714
PASEU,2023,robust_rank_aggregation,69.737580421232209,0.17499999999999999
PETKM,2023,robust_rank_aggregation,-10.90998043052838,0.57735507246376816
PGSUS,2023,robust_rank_aggregation,28.894277400581959,0.7470017636684303
PRKME,2023,robust_rank_aggregation,-22.086300000000001,0.11428571428571428
SAHOL,2023,robust_rank_aggregation,40.301400000000001,0.63013698630136983
SASA,2023,robust_rank_aggregation,-22.184300341296929,0.63214285714285712
SELEC,2023,robust_rank_aggregation,53.232100000000003,0.50649350649350644
SISE,2023,robust_rank_aggregation,4.3048694424841329,0.7674603174603174
SKBNK,2023,robust_rank_aggregation,43.125799999999998,0.50649350649350644
SMRTG,2023,robust_rank_aggregation,25.3811,0.15714285714285714
SOKM,2023,robust_rank_aggregation,94.839799999999997,0.50649350649350644
TAVHL,2023,robust_rank_aggregation,12.03751954142783,0.63312629399585918
TBORG,2023,robust_rank_aggregation,90.259699999999995,0.37142857142857144
TCELL,2023,robust_rank_aggregation,42.584514721919277,0.66049382716049387
THYAO,2023,robust_rank_aggregation,55.729130343817587,0.72499999999999998
TOASO,2023,robust_rank_aggregation,26.159722222222229,0.7142857142857143
TRALT,2023,robust_rank_aggregation,-33.024691358024683,0.50649350649350644
TRMET,2023,robust_rank_aggregation,-24.25,0.45459882583170252
TSKB,2023,robust_rank_aggregation,43.326039387308533,0.52631578947368418
TTKOM,2023,robust_rank_aggregation,-7.7971233913701923,0.70033783783783776
TUPRS,2023,robust_rank_aggregation,111.1792014856082,0.50649350649350644
TURSG,2023,robust_rank_aggregation,202.66666666666671,0.50649350649350644
ULKER,2023,robust_rank_aggregation,77.400468384074941,0.55714285714285716
ULUSE,2023,robust_rank_aggregation,-44.127699999999997,0.078924162257495586
VAKBN,2023,robust_rank_aggregation,7.9898999999999996,0.53246753246753242
VESTL,2023,robust_rank_aggregation,-35.101799999999997,0.47467532467532464
YKBNK,2023,robust_rank_aggregation,80.477400000000003,0.70772217428817941
ZOREN,2023,robust_rank_aggregation,-1.7421,0.56038647342995174
AEFES,2023,linear_regression,105.80152671755719,190.90608803581358
AGESA,2023,linear_regression,56.060899999999997,239.42350458598526
AGHOL,2023,linear_regression,83.604699999999994,117.69937205419478
AKBNK,2023,linear_regression,105.9029,83.504648399012012
AKENR,2023,linear_regression,-19.6998,-32.333021295031131
AKSA,2023,linear_regression,15.723599999999999,217.96438567063251
AKSEN,2023,linear_regression,-34.860999999999997,-17.63004756226178
ALARK,2023,linear_regression,12.7927,105.72679652253828
ALBRK,2023,linear_regression,14.0299,179.10369335318114
ANHYT,2023,linear_regression,76.010900000000007,239.13455929205588
ARCLK,2023,linear_regression,12.01185495118548,95.220137702789771
ASELS,2023,linear_regression,39.515377446411946,97.17832338349308
ASTOR,2023,linear_regression,69.737580421232209,362.29876256566422
BERA,2023,linear_regression,-23.471800000000002,299.34494750768613
BIMAS,2023,linear_regression,120.7131901840491,51.670357932699289
BRSAN,2023,linear_regression,602.31729055258461,139.8357907750601
BTCIM,2023,linear_regression,189.2307692307692,265.03487073952238
CANTE,2023,linear_regression,-70.287958115183244,629.12291872412925
CCOLA,2023,linear_regression,153.11475409836069,104.75499344559898
CEMTS,2023,linear_regression,-20.4267,162.73251603721701
CIMSA,2023,linear_regression,103.584229390681,144.8298207352459
DEVA,2023,linear_regression,9.5875000000000004,87.316085393970752
DOAS,2023,linear_regression,51.675650339817203,240.38487318257012
DOHOL,2023,linear_regression,7.5082000000000004,318.01445379374513
DSTKF,2023,linear_regression,69.737580421232209,200.81322499019984
EGEEN,2023,linear_regression,70.485500000000002,33.227219296735029
EKGYO,2023,linear_regression,-18.516200000000001,299.51916621116357
ENJSA,2023,linear_regression,35.888500000000001,64.595329770798344
ENKAI,2023,linear_regression,1.625207296849098,200.47333985146793
EREGL,2023,linear_regression,-4.1567128523650334,68.465224092329208
FROTO,2023,linear_regression,45.440286802599132,201.54183400076727
GARAN,2023,linear_regression,109.0705,47.577298146833755
GUBRF,2023,linear_regression,-44.194484760522499,195.81293066636954
HALKB,2023,linear_regression,-9.8569999999999993,32.852582301392431
HEKTS,2023,linear_regression,-46.642066420664207,378.81104419853978
ISCTR,2023,linear_regression,96.944999999999993,60.88623409893944
ISGYO,2023,linear_regression,45.770699999999998,431.48892037613996
KCHOL,2023,linear_regression,73.221699999999998,-32.451049711728956
KONTR,2023,linear_regression,31.797410510281789,504.37768249309693
KRDMD,2023,linear_regression,29.552889858233389,-7.4726296778528649
KRVGD,2023,linear_regression,-29.394500000000001,236.16251885264069
KUYAS,2023,linear_regression,102.571860816944,453.83739671601666
LOGO,2023,linear_regression,9.0391999999999992,105.95660461315879
MAVI,2023,linear_regression,78.441558441558442,297.22936463717565
MGROS,2023,linear_regression,128.24541447461971,196.53048623608584
MIATK,2023,linear_regression,291.11592632719402,562.72023792773416
MPARK,2023,linear_regression,65.188500000000005,44.608626446648486
NETAS,2023,linear_regression,-1.7619,64.01509180465473
NTGAZ,2023,linear_regression,15.2502,539.9705453200454
ODAS,2023,linear_regression,-26.666699999999999,258.74380188973032
OTKAR,2023,linear_regression,104.9615,12.381663375878816
OYAKC,2023,linear_regression,152.70018621973929,287.00421302079644
PASEU,2023,linear_regression,69.737580421232209,197.28928538311061
PETKM,2023,linear_regression,-10.90998043052838,9.5726326103663268
PGSUS,2023,linear_regression,28.894277400581959,380.08542714732312
PRKME,2023,linear_regression,-22.086300000000001,200.94143351088201
SAHOL,2023,linear_regression,40.301400000000001,-49.759169470719826
SASA,2023,linear_regression,-22.184300341296929,351.04723448002528
SELEC,2023,linear_regression,53.232100000000003,177.47758165024402
SISE,2023,linear_regression,4.3048694424841329,185.1824508778725
SKBNK,2023,linear_regression,43.125799999999998,309.36208740294592
SMRTG,2023,linear_regression,25.3811,459.54934803614333
SOKM,2023,linear_regression,94.839799999999997,105.24345085099321
TAVHL,2023,linear_regression,12.03751954142783,235.41816270240656
TBORG,2023,linear_regression,90.259699999999995,209.83739281058115
TCELL,2023,linear_regression,42.584514721919277,127.84545173566266
THYAO,2023,linear_regression,55.729130343817587,285.67418975642386
TOASO,2023,linear_regression,26.159722222222229,171.30173116091964
TRALT,2023,linear_regression,-33.024691358024683,209.85846867713144
TRMET,2023,linear_regression,-24.25,228.22860116981155
TSKB,2023,linear_regression,43.326039387308533,244.55610495539145
TTKOM,2023,linear_regression,-7.7971233913701923,90.187151233077884
TUPRS,2023,linear_regression,111.1792014856082,-42.486867135010016
TURSG,2023,linear_regression,202.66666666666671,341.21165255943515
ULKER,2023,linear_regression,77.400468384074941,141.21677047782691
ULUSE,2023,linear_regression,-44.127699999999997,65.349828662103164
VAKBN,2023,linear_regression,7.9898999999999996,50.069557077311174
VESTL,2023,linear_regression,-35.101799999999997,200.28746619944627
YKBNK,2023,linear_regression,80.477400000000003,94.761426326985656
ZOREN,2023,linear_regression,-1.7421,23.407208651617111
AEFES,2023,ridge,105.80152671755719,96.029146430855135
AGESA,2023,ridge,56.060899999999997,149.81367915350296
AGHOL,2023,ridge,83.604699999999994,59.758278566409643
AKBNK,2023,ridge,105.9029,168.51417962921232
AKENR,2023,ridge,-19.6998,116.77073086555464
AKSA,2023,ridge,15.723599999999999,112.33904828300027
AKSEN,2023,ridge,-34.860999999999997,71.695004549033939
ALARK,2023,ridge,12.7927,184.43830776173482
ALBRK,2023,ridge,14.0299,152.1715797607846
ANHYT,2023,ridge,76.010900000000007,144.20912468695207
ARCLK,2023,ridge,12.01185495118548,23.119255121665162
ASELS,2023,ridge,39.515377446411946,92.716424609606577
ASTOR,2023,ridge,69.737580421232209,250.31466396154607
BERA,2023,ridge,-23.471800000000002,165.34246600712856
BIMAS,2023,ridge,120.7131901840491,29.64787666907344
BRSAN,2023,ridge,602.31729055258461,124.04041223031612
BTCIM,2023,ridge,189.2307692307692,263.35662953605618
CANTE,2023,ridge,-70.287958115183244,395.48419720399136
CCOLA,2023,ridge,153.11475409836069,67.506418780949531
CEMTS,2023,ridge,-20.4267,210.04753035808901
CIMSA,2023,ridge,103.584229390681,245.71797051689151
DEVA,2023,ridge,9.5875000000000004,90.961466296151443
DOAS,2023,ridge,51.675650339817203,170.06686917147033
DOHOL,2023,ridge,7.5082000000000004,177.87640915310067
DSTKF,2023,ridge,69.737580421232209,197.16046898305603
EGEEN,2023,ridge,70.485500000000002,207.82092657235668
EKGYO,2023,ridge,-18.516200000000001,200.47178201039401
ENJSA,2023,ridge,35.888500000000001,66.321978197274234
ENKAI,2023,ridge,1.625207296849098,64.637446280528593
EREGL,2023,ridge,-4.1567128523650334,-9.7911472944875868
FROTO,2023,ridge,45.440286802599132,73.800471798176133
GARAN,2023,ridge,109.0705,156.4540276117323
GUBRF,2023,ridge,-44.194484760522499,129.86053659856833
HALKB,2023,ridge,-9.8569999999999993,162.18929744302261
HEKTS,2023,ridge,-46.642066420664207,291.81450124409014
ISCTR,2023,ridge,96.944999999999993,232.36445370071948
ISGYO,2023,ridge,45.770699999999998,328.92224672228195
KCHOL,2023,ridge,73.221699999999998,64.081003900066321
KONTR,2023,ridge,31.797410510281789,406.57130126270687
KRDMD,2023,ridge,29.552889858233389,33.193303583117881
KRVGD,2023,ridge,-29.394500000000001,163.19995075050929
KUYAS,2023,ridge,102.571860816944,416.43575255422945
LOGO,2023,ridge,9.0391999999999992,158.19388422004087
MAVI,2023,ridge,78.441558441558442,243.66616997377702
MGROS,2023,ridge,128.24541447461971,176.01916300560319
MIATK,2023,ridge,291.11592632719402,402.4461798091171
MPARK,2023,ridge,65.188500000000005,122.38285479640452
NETAS,2023,ridge,-1.7619,120.90904942704577
NTGAZ,2023,ridge,15.2502,352.3874702639929
ODAS,2023,ridge,-26.666699999999999,207.40680075355488
OTKAR,2023,ridge,104.9615,131.31047522124967
OYAKC,2023,ridge,152.70018621973929,192.88267167786853
PASEU,2023,ridge,69.737580421232209,205.62376057874289
PETKM,2023,ridge,-10.90998043052838,100.11528083042981
PGSUS,2023,ridge,28.894277400581959,120.08763992456865
PRKME,2023,ridge,-22.086300000000001,275.09267401491701
SAHOL,2023,ridge,40.301400000000001,167.96973957571402
SASA,2023,ridge,-22.184300341296929,278.17173483660196
SELEC,2023,ridge,53.232100000000003,87.211275505839396
SISE,2023,ridge,4.3048694424841329,66.158078289193469
SKBNK,2023,ridge,43.125799999999998,196.12108350009305
SMRTG,2023,ridge,25.3811,266.72753430265789
SOKM,2023,ridge,94.839799999999997,79.091725783057953
TAVHL,2023,ridge,12.03751954142783,146.5052192010404
TBORG,2023,ridge,90.259699999999995,101.18912620046618
TCELL,2023,ridge,42.584514721919277,65.02686044267702
THYAO,2023,ridge,55.729130343817587,321.94509931555206
TOASO,2023,ridge,26.159722222222229,81.488129007149411
TRALT,2023,ridge,-33.024691358024683,206.59286482199531
TRMET,2023,ridge,-24.25,140.56115018906331
TSKB,2023,ridge,43.326039387308533,173.15578300017606
TTKOM,2023,ridge,-7.7971233913701923,118.12591019365605
TUPRS,2023,ridge,111.1792014856082,25.306677619647417
TURSG,2023,ridge,202.66666666666671,194.71798632391116
ULKER,2023,ridge,77.400468384074941,96.89083200760345
ULUSE,2023,ridge,-44.127699999999997,159.51329419518098
VAKBN,2023,ridge,7.9898999999999996,183.63742240211135
VESTL,2023,ridge,-35.101799999999997,97.587817929321716
YKBNK,2023,ridge,80.477400000000003,224.53899781820655
ZOREN,2023,ridge,-1.7421,168.57321533591431
AEFES,2023,lasso,105.80152671755719,112.30634272896049
AGESA,2023,lasso,56.060899999999997,200.95969766369657
AGHOL,2023,lasso,83.604699999999994,78.681050053800362
AKBNK,2023,lasso,105.9029,185.79242579274671
AKENR,2023,lasso,-19.6998,-3.3695137946402269
AKSA,2023,lasso,15.723599999999999,104.06297456184876
AKSEN,2023,lasso,-34.860999999999997,-27.147830474436034
ALARK,2023,lasso,12.7927,160.30482069626319
ALBRK,2023,lasso,14.0299,177.59488599948392
ANHYT,2023,lasso,76.010900000000007,196.7138592461296
ARCLK,2023,lasso,12.01185495118548,7.2503989489404717
ASELS,2023,lasso,39.515377446411946,70.921868483104333
ASTOR,2023,lasso,69.737580421232209,315.56664462158403
BERA,2023,lasso,-23.471800000000002,192.09186707472477
BIMAS,2023,lasso,120.7131901840491,-9.5017730715926518
BRSAN,2023,lasso,602.31729055258461,83.295234753405424
BTCIM,2023,lasso,189.2307692307692,216.64496606748384
CANTE,2023,lasso,-70.287958115183244,603.83220920624854
CCOLA,2023,lasso,153.11475409836069,50.53036389287837
CEMTS,2023,lasso,-20.4267,166.20574596335555
CIMSA,2023,lasso,103.584229390681,171.11825709972103
DEVA,2023,lasso,9.5875000000000004,34.495201858771509
DOAS,2023,lasso,51.675650339817203,202.15159537631044
DOHOL,2023,lasso,7.5082000000000004,222.20294199429497
DSTKF,2023,lasso,69.737580421232209,154.61551093123731
EGEEN,2023,lasso,70.485500000000002,75.825677892337268
EKGYO,2023,lasso,-18.516200000000001,209.67725822533018
