ticker,year,model,y_true,y_pred
MGROS,2024,baseline_equal_weight,66.808908269739902,0.55596083307479427
MIATK,2024,baseline_equal_weight,16.73130193905817,0.44810850638653654
MPARK,2024,baseline_equal_weight,156.3758,0.54982702011564499
NETAS,2024,baseline_equal_weight,59.961199999999998,0.23705508786371615
NTGAZ,2024,baseline_equal_weight,-13.379300000000001,0.25513879103352782
ODAS,2024,baseline_equal_weight,-26.909099999999999,0.41688237428588293
OTKAR,2024,baseline_equal_weight,15.4475,0.51880114820017309
OYAKC,2024,baseline_equal_weight,68.754605747973443,0.49647600488800669
PASEU,2024,baseline_equal_weight,124.6200607902735,0.3242911085404116
PETKM,2024,baseline_equal_weight,-0.60406370126302988,0.43461036143204229
PGSUS,2024,baseline_equal_weight,60.282940778087152,0.66005054658532225
PRKME,2024,baseline_equal_weight,28.910399999999999,0.295792440178405
SAHOL,2024,baseline_equal_weight,64.039400000000001,0.59040637724848255
SASA,2024,baseline_equal_weight,-10.7456140350877,0.50065776895069658
SELEC,2024,baseline_equal_weight,30.457799999999999,0.45150800985888701
SISE,2024,baseline_equal_weight,-8.1416328371673501,0.67309400256587648
SKBNK,2024,baseline_equal_weight,11.332700000000001,0.46607710028762656
SMRTG,2024,baseline_equal_weight,-26.4434,0.3989253144306909
SOKM,2024,baseline_equal_weight,-20.1402,0.51899539966206643
TAVHL,2024,baseline_equal_weight,154.88372093023261,0.60615245103110882
TBORG,2024,baseline_equal_weight,104.7152,0.46214644354995227
TCELL,2024,baseline_equal_weight,70.592734225621427,0.65252751507308071
THYAO,2024,baseline_equal_weight,22.91983878190776,0.67262237907436406
TOASO,2024,baseline_equal_weight,5.3228381130621614,0.63678426482891093
TRALT,2024,baseline_equal_weight,15.61699948796722,0.45822523217366162
TRMET,2024,baseline_equal_weight,75.035360678925031,0.39444605283795581
TSKB,2024,baseline_equal_weight,86.564885496183223,0.5153793672353294
TTKOM,2024,baseline_equal_weight,78.489326765188821,0.62219583543610235
TUPRS,2024,baseline_equal_weight,13.41892367217727,0.61896067541341193
TURSG,2024,baseline_equal_weight,97.797356828193841,0.56579022168505833
ULKER,2024,baseline_equal_weight,43.801980198019812,0.5887337644939431
ULUSE,2024,baseline_equal_weight,26.580300000000001,0.17363767224025808
VAKBN,2024,baseline_equal_weight,81.619900000000001,0.55294379947747241
VESTL,2024,baseline_equal_weight,54.195500000000003,0.44256970611831087
YKBNK,2024,baseline_equal_weight,63.508400000000002,0.69478190880992252
ZOREN,2024,baseline_equal_weight,3.0733000000000001,0.48641262199008928
AEFES,2024,baseline_rank_score,40.949554896142423,0.55812619787296458
AGESA,2024,baseline_rank_score,166.50290000000001,0.47786563663756637
AGHOL,2024,baseline_rank_score,57.133200000000002,0.70680566420521118
AKBNK,2024,baseline_rank_score,85.298000000000002,0.70941604421136606
AKENR,2024,baseline_rank_score,207.94390000000001,0.38102763739436063
AKSA,2024,baseline_rank_score,58.750799999999998,0.4098924065871522
AKSEN,2024,baseline_rank_score,35.5593,0.48985720173086855
ALARK,2024,baseline_rank_score,2.3736999999999999,0.45984533329772981
ALBRK,2024,baseline_rank_score,68.324600000000004,0.43899675156985096
ANHYT,2024,baseline_rank_score,187.10579999999999,0.52056089892347202
ARCLK,2024,baseline_rank_score,10.50583657587549,0.62257733300346652
ASELS,2024,baseline_rank_score,61.433979069249631,0.66814556438736672
ASTOR,2024,baseline_rank_score,22.447422905088811,0.55078825239699447
BERA,2024,baseline_rank_score,30.052299999999999,0.39425702822194042
BIMAS,2024,baseline_rank_score,79.184184010284582,0.63510921128626452
BRSAN,2024,baseline_rank_score,-27.072758037225039,0.62925578422010142
BTCIM,2024,baseline_rank_score,21.276595744680829,0.38334700451382087
CANTE,2024,baseline_rank_score,-26.872246696035251,0.24270369864266553
CCOLA,2024,baseline_rank_score,26.74870466321244,0.67918583803909982
CEMTS,2024,baseline_rank_score,-6.0206,0.23686374314444489
CIMSA,2024,baseline_rank_score,64.084507042253534,0.52606272234010332
DEVA,2024,baseline_rank_score,4.0842000000000001,0.45997305731753513
DOAS,2024,baseline_rank_score,-12.0467655541821,0.58318693504834851
DOHOL,2024,baseline_rank_score,31.4133,0.45671992075500856
DSTKF,2024,baseline_rank_score,37.573252954577868,0.59644237313492587
EGEEN,2024,baseline_rank_score,-5.0002000000000004,0.43148219149046285
EKGYO,2024,baseline_rank_score,97.965100000000007,0.44910102373260263
ENJSA,2024,baseline_rank_score,34.866300000000003,0.56128889507279645
ENKAI,2024,baseline_rank_score,49.510443864229757,0.58782778207711217
EREGL,2024,baseline_rank_score,20.48853439680957,0.57340624533107631
FROTO,2024,baseline_rank_score,33.230627022030518,0.63896187534799009
GARAN,2024,baseline_rank_score,122.9205,0.73862440353668435
GUBRF,2024,baseline_rank_score,86.605981794538366,0.43243794396490332
HALKB,2024,baseline_rank_score,35.2254,0.46314876373355901
HEKTS,2024,baseline_rank_score,-46.473029045643152,0.32014502732099465
ISCTR,2024,baseline_rank_score,48.679000000000002,0.69271943131592251
ISGYO,2024,baseline_rank_score,20.9542,0.48227543038065007
KCHOL,2024,baseline_rank_score,30.796399999999998,0.73686869178140801
KONTR,2024,baseline_rank_score,-42.502167003756142,0.47173547135652638
KRDMD,2024,baseline_rank_score,14.057239057239061,0.42750346349298057
KRVGD,2024,baseline_rank_score,0.80220000000000002,0.25318241673646308
KUYAS,2024,baseline_rank_score,54.592979835698259,0.42314798254776276
LOGO,2024,baseline_rank_score,52.988100000000003,0.31157655729585554
MAVI,2024,baseline_rank_score,53.056768558951973,0.43826865089536121
MGROS,2024,baseline_rank_score,66.808908269739902,0.55596083307479427
MIATK,2024,baseline_rank_score,16.73130193905817,0.44810850638653654
MPARK,2024,baseline_rank_score,156.3758,0.54982702011564499
NETAS,2024,baseline_rank_score,59.961199999999998,0.23705508786371615
NTGAZ,2024,baseline_rank_score,-13.379300000000001,0.25513879103352782
ODAS,2024,baseline_rank_score,-26.909099999999999,0.41688237428588293
OTKAR,2024,baseline_rank_score,15.4475,0.51880114820017309
OYAKC,2024,baseline_rank_score,68.754605747973443,0.49647600488800669
PASEU,2024,baseline_rank_score,124.6200607902735,0.3242911085404116
PETKM,2024,baseline_rank_score,-0.60406370126302988,0.43461036143204229
PGSUS,2024,baseline_rank_score,60.282940778087152,0.66005054658532225
PRKME,2024,baseline_rank_score,28.910399999999999,0.295792440178405
SAHOL,2024,baseline_rank_score,64.039400000000001,0.59040637724848255
SASA,2024,baseline_rank_score,-10.7456140350877,0.50065776895069658
SELEC,2024,baseline_rank_score,30.457799999999999,0.45150800985888701
SISE,2024,baseline_rank_score,-8.1416328371673501,0.67309400256587648
SKBNK,2024,baseline_rank_score,11.332700000000001,0.46607710028762656
SMRTG,2024,baseline_rank_score,-26.4434,0.3989253144306909
SOKM,2024,baseline_rank_score,-20.1402,0.51899539966206643
TAVHL,2024,baseline_rank_score,154.88372093023261,0.60615245103110882
TBORG,2024,baseline_rank_score,104.7152,0.46214644354995227
TCELL,2024,baseline_rank_score,70.592734225621427,0.65252751507308071
THYAO,2024,baseline_rank_score,22.91983878190776,0.67262237907436406
TOASO,2024,baseline_rank_score,5.3228381130621614,0.63678426482891093
TRALT,2024,baseline_rank_score,15.61699948796722,0.45822523217366162
TRMET,2024,baseline_rank_score,75.035360678925031,0.39444605283795581
TSKB,2024,baseline_rank_score,86.564885496183223,0.5153793672353294
TTKOM,2024,baseline_rank_score,78.489326765188821,0.62219583543610235
TUPRS,2024,baseline_rank_score,13.41892367217727,0.61896067541341193
TURSG,2024,baseline_rank_score,97.797356828193841,0.56579022168505833
ULKER,2024,baseline_rank_score,43.801980198019812,0.5887337644939431
ULUSE,2024,baseline_rank_score,26.580300000000001,0.17363767224025808
VAKBN,2024,baseline_rank_score,81.619900000000001,0.55294379947747241
VESTL,2024,baseline_rank_score,54.195500000000003,0.44256970611831087
YKBNK,2024,baseline_rank_score,63.508400000000002,0.69478190880992252
ZOREN,2024,baseline_rank_score,3.0733000000000001,0.48641262199008928
AEFES,2024,robust_rank_aggregation,40.949554896142423,0.56966490299823636
AGESA,2024,robust_rank_aggregation,166.50290000000001,0.50641025641025639
AGHOL,2024,robust_rank_aggregation,57.133200000000002,0.7407407407407407
AKBNK,2024,robust_rank_aggregation,85.298000000000002,0.75308641975308643
AKENR,2024,robust_rank_aggregation,207.94390000000001,0.35714285714285715
AKSA,2024,robust_rank_aggregation,58.750799999999998,0.39947089947089942
AKSEN,2024,robust_rank_aggregation,35.5593,0.51034798534798531
ALARK,2024,robust_rank_aggregation,2.3736999999999999,0.47645502645502646
ALBRK,2024,robust_rank_aggregation,68.324600000000004,0.4567901234567901
ANHYT,2024,robust_rank_aggregation,187.10579999999999,0.50641025641025639
ARCLK,2024,robust_rank_aggregation,10.50583657587549,0.69144620811287472
ASELS,2024,robust_rank_aggregation,61.433979069249631,0.65266531713900133
ASTOR,2024,robust_rank_aggregation,22.447422905088811,0.52857142857142858
BERA,2024,robust_rank_aggregation,30.052299999999999,0.38571428571428573
BIMAS,2024,robust_rank_aggregation,79.184184010284582,0.66121794871794881
BRSAN,2024,robust_rank_aggregation,-27.072758037225039,0.56349206349206349
BTCIM,2024,robust_rank_aggregation,21.276595744680829,0.3514109347442681
CANTE,2024,robust_rank_aggregation,-26.872246696035251,0.19162257495590829
CCOLA,2024,robust_rank_aggregation,26.74870466321244,0.67142857142857137
CEMTS,2024,robust_rank_aggregation,-6.0206,0.19736842105263158
CIMSA,2024,robust_rank_aggregation,64.084507042253534,0.50308641975308643
DEVA,2024,robust_rank_aggregation,4.0842000000000001,0.37926267281105991
DOAS,2024,robust_rank_aggregation,-12.0467655541821,0.56998556998557004
DOHOL,2024,robust_rank_aggregation,31.4133,0.52580971659919029
DSTKF,2024,robust_rank_aggregation,37.573252954577868,0.75
EGEEN,2024,robust_rank_aggregation,-5.0002000000000004,0.44885361552028213
EKGYO,2024,robust_rank_aggregation,97.965100000000007,0.50641025641025639
ENJSA,2024,robust_rank_aggregation,34.866300000000003,0.55935422602089269
ENKAI,2024,robust_rank_aggregation,49.510443864229757,0.68853615520282185
EREGL,2024,robust_rank_aggregation,20.48853439680957,0.60328947368421049
FROTO,2024,robust_rank_aggregation,33.230627022030518,0.66582321187584348
GARAN,2024,robust_rank_aggregation,122.9205,0.80246913580246915
GUBRF,2024,robust_rank_aggregation,86.605981794538366,0.41975308641975306
HALKB,2024,robust_rank_aggregation,35.2254,0.50641025641025639
HEKTS,2024,robust_rank_aggregation,-46.473029045643152,0.31964285714285712
ISCTR,2024,robust_rank_aggregation,48.679000000000002,0.80519480519480524
ISGYO,2024,robust_rank_aggregation,20.9542,0.47742504409171072
KCHOL,2024,robust_rank_aggregation,30.796399999999998,0.7609057609057609
KONTR,2024,robust_rank_aggregation,-42.502167003756142,0.44268077601410932
KRDMD,2024,robust_rank_aggregation,14.057239057239061,0.48051948051948051
KRVGD,2024,robust_rank_aggregation,0.80220000000000002,0.20590828924162258
KUYAS,2024,robust_rank_aggregation,54.592979835698259,0.30769230769230771
LOGO,2024,robust_rank_aggregation,52.988100000000003,0.21428571428571427
MAVI,2024,robust_rank_aggregation,53.056768558951973,0.39737654320987653
MGROS,2024,robust_rank_aggregation,66.808908269739902,0.60526315789473684
MIATK,2024,robust_rank_aggregation,16.73130193905817,0.32039473684210529
MPARK,2024,robust_rank_aggregation,156.3758,0.55714285714285716
NETAS,2024,robust_rank_aggregation,59.961199999999998,0.16499118165784832
NTGAZ,2024,robust_rank_aggregation,-13.379300000000001,0.1728395061728395
ODAS,2024,robust_rank_aggregation,-26.909099999999999,0.37142857142857144
OTKAR,2024,robust_rank_aggregation,15.4475,0.51034798534798531
OYAKC,2024,robust_rank_aggregation,68.754605747973443,0.50320512820512819
PASEU,2024,robust_rank_aggregation,124.6200607902735,0.17499999999999999
PETKM,2024,robust_rank_aggregation,-0.60406370126302988,0.53086419753086422
PGSUS,2024,robust_rank_aggregation,60.282940778087152,0.72231040564373894
PRKME,2024,robust_rank_aggregation,28.910399999999999,0.15584415584415584
SAHOL,2024,robust_rank_aggregation,64.039400000000001,0.53846153846153844
SASA,2024,robust_rank_aggregation,-10.7456140350877,0.52637362637362628
SELEC,2024,robust_rank_aggregation,30.457799999999999,0.53846153846153844
SISE,2024,robust_rank_aggregation,-8.1416328371673501,0.68109243697478994
SKBNK,2024,robust_rank_aggregation,11.332700000000001,0.50641025641025639
SMRTG,2024,robust_rank_aggregation,-26.4434,0.37142857142857144
SOKM,2024,robust_rank_aggregation,-20.1402,0.53846153846153844
TAVHL,2024,robust_rank_aggregation,154.88372093023261,0.64514652014652019
TBORG,2024,robust_rank_aggregation,104.7152,0.45714285714285713
TCELL,2024,robust_rank_aggregation,70.592734225621427,0.66195324283559587
THYAO,2024,robust_rank_aggregation,22.91983878190776,0.78214285714285714
TOASO,2024,robust_rank_aggregation,5.3228381130621614,0.6875
TRALT,2024,robust_rank_aggregation,15.61699948796722,0.37875457875457874
TRMET,2024,robust_rank_aggregation,75.035360678925031,0.30714285714285716
TSKB,2024,robust_rank_aggregation,86.564885496183223,0.5442307692307693
TTKOM,2024,robust_rank_aggregation,78.489326765188821,0.65000000000000002
TUPRS,2024,robust_rank_aggregation,13.41892367217727,0.63853276353276356
TURSG,2024,robust_rank_aggregation,97.797356828193841,0.56520061728395055
ULKER,2024,robust_rank_aggregation,43.801980198019812,0.57039473684210518
ULUSE,2024,robust_rank_aggregation,26.580300000000001,0.09285714285714286
VAKBN,2024,robust_rank_aggregation,81.619900000000001,0.5193341604631927
VESTL,2024,robust_rank_aggregation,54.195500000000003,0.51749084249084243
YKBNK,2024,robust_rank_aggregation,63.508400000000002,0.72727272727272729
ZOREN,2024,robust_rank_aggregation,3.0733000000000001,0.50641025641025639
AEFES,2024,linear_regression,40.949554896142423,98.069340270266366
AGESA,2024,linear_regression,166.50290000000001,79.287941184535157
AGHOL,2024,linear_regression,57.133200000000002,46.438136690348074
AKBNK,2024,linear_regression,85.298000000000002,89.351062717257264
AKENR,2024,linear_regression,207.94390000000001,-17.320933740803412
AKSA,2024,linear_regression,58.750799999999998,107.2202504963825
AKSEN,2024,linear_regression,35.5593,0.1498050897516805
ALARK,2024,linear_regression,2.3736999999999999,48.875315897094879
ALBRK,2024,linear_regression,68.324600000000004,20.088806357180147
ANHYT,2024,linear_regression,187.10579999999999,67.357923110050251
ARCLK,2024,linear_regression,10.50583657587549,77.843862423972496
ASELS,2024,linear_regression,61.433979069249631,45.20582217340052
ASTOR,2024,linear_regression,22.447422905088811,206.84520853663253
BERA,2024,linear_regression,30.052299999999999,-51.578515148814404
BIMAS,2024,linear_regression,79.184184010284582,-37.415363170229284
BRSAN,2024,linear_regression,-27.072758037225039,66.870269071198891
BTCIM,2024,linear_regression,21.276595744680829,157.30330532871722
CANTE,2024,linear_regression,-26.872246696035251,211.30987216864378
CCOLA,2024,linear_regression,26.74870466321244,-37.793414228591246
CEMTS,2024,linear_regression,-6.0206,-38.6691691220949
CIMSA,2024,linear_regression,64.084507042253534,126.23665615118171
DEVA,2024,linear_regression,4.0842000000000001,88.477756906484501
DOAS,2024,linear_regression,-12.0467655541821,114.92370049614692
DOHOL,2024,linear_regression,31.4133,32.50911634212207
DSTKF,2024,linear_regression,37.573252954577868,-3.5661498259005384
EGEEN,2024,linear_regression,-5.0002000000000004,33.26033838274634
EKGYO,2024,linear_regression,97.965100000000007,42.987516905650409
ENJSA,2024,linear_regression,34.866300000000003,94.210176675119328
ENKAI,2024,linear_regression,49.510443864229757,193.92158327189281
EREGL,2024,linear_regression,20.48853439680957,73.226268762800828
FROTO,2024,linear_regression,33.230627022030518,143.16364152551159
GARAN,2024,linear_regression,122.9205,123.73368829914307
GUBRF,2024,linear_regression,86.605981794538366,76.484736078225069
HALKB,2024,linear_regression,35.2254,-51.737833864850472
HEKTS,2024,linear_regression,-46.473029045643152,-64.816138645744104
ISCTR,2024,linear_regression,48.679000000000002,59.641954081497715
ISGYO,2024,linear_regression,20.9542,65.038015755222659
KCHOL,2024,linear_regression,30.796399999999998,217.13106108153079
KONTR,2024,linear_regression,-42.502167003756142,370.06567608965361
KRDMD,2024,linear_regression,14.057239057239061,84.566973681438867
KRVGD,2024,linear_regression,0.80220000000000002,-57.911300166560977
KUYAS,2024,linear_regression,54.592979835698259,201.47265843179412
LOGO,2024,linear_regression,52.988100000000003,62.630247794797469
MAVI,2024,linear_regression,53.056768558951973,45.829158839545926
MGROS,2024,linear_regression,66.808908269739902,5.5847400026777905
MIATK,2024,linear_regression,16.73130193905817,190.65267449995645
MPARK,2024,linear_regression,156.3758,138.57815338180444
NETAS,2024,linear_regression,59.961199999999998,156.53028605340478
NTGAZ,2024,linear_regression,-13.379300000000001,-16.324055828595192
ODAS,2024,linear_regression,-26.909099999999999,-80.729659263771282
OTKAR,2024,linear_regression,15.4475,56.992561665905669
OYAKC,2024,linear_regression,68.754605747973443,61.294403962628166
PASEU,2024,linear_regression,124.6200607902735,83.527475652305839
PETKM,2024,linear_regression,-0.60406370126302988,110.65765533718786
PGSUS,2024,linear_regression,60.282940778087152,207.55308296730436
PRKME,2024,linear_regression,28.910399999999999,-45.902034691504923
SAHOL,2024,linear_regression,64.039400000000001,103.6399357502778
SASA,2024,linear_regression,-10.7456140350877,86.468194100966684
SELEC,2024,linear_regression,30.457799999999999,56.730696433217418
SISE,2024,linear_regression,-8.1416328371673501,103.2192705000698
SKBNK,2024,linear_regression,11.332700000000001,7.4657119306530149
SMRTG,2024,linear_regression,-26.4434,216.96395588355608
SOKM,2024,linear_regression,-20.1402,95.802207330344572
TAVHL,2024,linear_regression,154.88372093023261,136.9013680289263
TBORG,2024,linear_regression,104.7152,58.472565322509581
TCELL,2024,linear_regression,70.592734225621427,46.208437413789397
THYAO,2024,linear_regression,22.91983878190776,92.239716610659343
TOASO,2024,linear_regression,5.3228381130621614,89.229034806866366
TRALT,2024,linear_regression,15.61699948796722,-27.406851092038778
TRMET,2024,linear_regression,75.035360678925031,-14.437228298268565
TSKB,2024,linear_regression,86.564885496183223,128.86131808888786
TTKOM,2024,linear_regression,78.489326765188821,-16.707765727870537
TUPRS,2024,linear_regression,13.41892367217727,-186.85578066943435
TURSG,2024,linear_regression,97.797356828193841,117.60262876698198
ULKER,2024,linear_regression,43.801980198019812,118.43862593320682
ULUSE,2024,linear_regression,26.580300000000001,-24.481736686140721
VAKBN,2024,linear_regression,81.619900000000001,88.54726218866017
VESTL,2024,linear_regression,54.195500000000003,45.084017152309571
YKBNK,2024,linear_regression,63.508400000000002,98.72999831596826
ZOREN,2024,linear_regression,3.0733000000000001,-23.672267287290197
AEFES,2024,ridge,40.949554896142423,127.52446280809532
AGESA,2024,ridge,166.50290000000001,160.8071827044717
AGHOL,2024,ridge,57.133200000000002,95.232570484348258
AKBNK,2024,ridge,85.298000000000002,110.73551426888231
AKENR,2024,ridge,207.94390000000001,82.216882916447673
AKSA,2024,ridge,58.750799999999998,103.18382236249161
AKSEN,2024,ridge,35.5593,63.981939587031803
ALARK,2024,ridge,2.3736999999999999,72.119078775484212
ALBRK,2024,ridge,68.324600000000004,126.20352950280487
ANHYT,2024,ridge,187.10579999999999,135.35304835068735
ARCLK,2024,ridge,10.50583657587549,83.606973660629095
ASELS,2024,ridge,61.433979069249631,46.584441845734446
ASTOR,2024,ridge,22.447422905088811,153.03511040436081
BERA,2024,ridge,30.052299999999999,46.518271949720855
BIMAS,2024,ridge,79.184184010284582,51.570170374061107
BRSAN,2024,ridge,-27.072758037225039,80.877936678408958
BTCIM,2024,ridge,21.276595744680829,183.12668556844923
CANTE,2024,ridge,-26.872246696035251,174.11601457268773
CCOLA,2024,ridge,26.74870466321244,37.70295588578486
CEMTS,2024,ridge,-6.0206,42.622081312631721
CIMSA,2024,ridge,64.084507042253534,161.28981366033042
DEVA,2024,ridge,4.0842000000000001,120.84531212240925
DOAS,2024,ridge,-12.0467655541821,88.135060803156492
DOHOL,2024,ridge,31.4133,67.59048554192357
DSTKF,2024,ridge,37.573252954577868,117.88040097118976
EGEEN,2024,ridge,-5.0002000000000004,96.336007877380666
EKGYO,2024,ridge,97.965100000000007,77.983502714021085
ENJSA,2024,ridge,34.866300000000003,97.804350772752088
ENKAI,2024,ridge,49.510443864229757,136.64466443830568
EREGL,2024,ridge,20.48853439680957,116.66610233371733
FROTO,2024,ridge,33.230627022030518,175.63747583278877
GARAN,2024,ridge,122.9205,121.19380363510609
GUBRF,2024,ridge,86.605981794538366,64.837660756206887
HALKB,2024,ridge,35.2254,68.633323275686308
HEKTS,2024,ridge,-46.473029045643152,9.0731592883500696
ISCTR,2024,ridge,48.679000000000002,82.839582797091893
ISGYO,2024,ridge,20.9542,114.18967641805051
KCHOL,2024,ridge,30.796399999999998,151.88927774638566
KONTR,2024,ridge,-42.502167003756142,291.81362276172956
KRDMD,2024,ridge,14.057239057239061,120.48802844147568
KRVGD,2024,ridge,0.80220000000000002,28.576436741530145
KUYAS,2024,ridge,54.592979835698259,228.07083320137033
LOGO,2024,ridge,52.988100000000003,134.43829980348403
MAVI,2024,ridge,53.056768558951973,114.28737007065482
MGROS,2024,ridge,66.808908269739902,61.270763169668456
MIATK,2024,ridge,16.73130193905817,191.7305046956385
MPARK,2024,ridge,156.3758,135.36604238005896
NETAS,2024,ridge,59.961199999999998,127.80305210873092
NTGAZ,2024,ridge,-13.379300000000001,67.109893185519553
ODAS,2024,ridge,-26.909099999999999,18.357110745285432
OTKAR,2024,ridge,15.4475,84.145105460555385
OYAKC,2024,ridge,68.754605747973443,101.45881008019927
PASEU,2024,ridge,124.6200607902735,131.11411122071746
PETKM,2024,ridge,-0.60406370126302988,120.81694875946175
PGSUS,2024,ridge,60.282940778087152,177.80938835785611
PRKME,2024,ridge,28.910399999999999,45.897150341723432
SAHOL,2024,ridge,64.039400000000001,118.02783304699872
SASA,2024,ridge,-10.7456140350877,128.72115573189365
SELEC,2024,ridge,30.457799999999999,47.324238742995377
SISE,2024,ridge,-8.1416328371673501,91.075820064158819
SKBNK,2024,ridge,11.332700000000001,88.04565698764533
SMRTG,2024,ridge,-26.4434,179.42794311951843
SOKM,2024,ridge,-20.1402,103.09859992134817
TAVHL,2024,ridge,154.88372093023261,172.08427094736768
TBORG,2024,ridge,104.7152,93.622316077818056
TCELL,2024,ridge,70.592734225621427,81.518871720720028
THYAO,2024,ridge,22.91983878190776,154.67930913058478
TOASO,2024,ridge,5.3228381130621614,109.84005602821199
TRALT,2024,ridge,15.61699948796722,43.385800295718475
TRMET,2024,ridge,75.035360678925031,105.20032720502117
TSKB,2024,ridge,86.564885496183223,184.03696589345421
TTKOM,2024,ridge,78.489326765188821,90.460347532528345
TUPRS,2024,ridge,13.41892367217727,-101.71523111596937
TURSG,2024,ridge,97.797356828193841,181.34949478829489
ULKER,2024,ridge,43.801980198019812,142.20935808724542
ULUSE,2024,ridge,26.580300000000001,31.14593930967294
VAKBN,2024,ridge,81.619900000000001,124.77498509296365
VESTL,2024,ridge,54.195500000000003,70.071387978840775
YKBNK,2024,ridge,63.508400000000002,114.78909376060363
ZOREN,2024,ridge,3.0733000000000001,64.148949653460846
AEFES,2024,lasso,40.949554896142423,129.07013466884951
AGESA,2024,lasso,166.50290000000001,130.35922718895858
AGHOL,2024,lasso,57.133200000000002,96.066356498797177
AKBNK,2024,lasso,85.298000000000002,111.95555208157793
AKENR,2024,lasso,207.94390000000001,31.619612175473321
AKSA,2024,lasso,58.750799999999998,109.02683516846514
AKSEN,2024,lasso,35.5593,17.050185023424547
ALARK,2024,lasso,2.3736999999999999,67.281727964538277
ALBRK,2024,lasso,68.324600000000004,78.729060902095853
ANHYT,2024,lasso,187.10579999999999,109.91059103922862
ARCLK,2024,lasso,10.50583657587549,86.081521823681214
ASELS,2024,lasso,61.433979069249631,52.928846999429879
ASTOR,2024,lasso,22.447422905088811,196.60603063820304
BERA,2024,lasso,30.052299999999999,-22.544158176939618
BIMAS,2024,lasso,79.184184010284582,12.568880297921169
BRSAN,2024,lasso,-27.072758037225039,88.866446641595303
BTCIM,2024,lasso,21.276595744680829,180.03594845399653
CANTE,2024,lasso,-26.872246696035251,180.13377346435846
CCOLA,2024,lasso,26.74870466321244,-2.434737085898405
CEMTS,2024,lasso,-6.0206,-20.800817672102539
CIMSA,2024,lasso,64.084507042253534,159.08355456531763
DEVA,2024,lasso,4.0842000000000001,114.9752871080118
DOAS,2024,lasso,-12.0467655541821,115.89594889368459
DOHOL,2024,lasso,31.4133,62.547904437874422
DSTKF,2024,lasso,37.573252954577868,50.78487895980038
EGEEN,2024,lasso,-5.0002000000000004,61.134808439453536
